['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Öğretmenimiz Talat Erben'le öğrenci öğretmen gibi değil de arkadaş , dost gibi yaşamaya başlamıştık . ||| İleride kariyer yapıp dünya üniversitelerinde nükleer kimya dersi verecek olan Talat Beyle konuşuyorduk bu konuyu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Talat Bey , Nurhan'ı ve beni omuzlarımızdan tutarak okula döndürdü . ||| Durduk ve onu bekledik .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Bunu ailelerine ve çok az olan yakın arkadaşlarına ballandıra ballandıra , tüm ayrıntılarıyla anlatıyorlardı . ||| Birlikte okula dönerlerken Talat Beyin ıslak pabuçlarının topuğundan görülen yırtık çorabını fark eden Kemal , onu bile övünerek anlatıyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| kimse yanaşmadı . ||| Birkaç arkadaşımıza da aynı öneride bulunduksa da
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ne yapıp ne edip beni ezip küçültmek , sonra da okuldan atıp belgelemek onların tutkuları olmuştu adeta . ||| Bana acı veren , öteki arkadaşlarımın bu insanlardan ve onların var ettikleri bu düzenden rahatsız olmamaları ydı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sonra da okuldan atıp belgelemek ||| beni ezip küçültmek ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sonra da okuldan atıp ||| belgelemek
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu çocuklar büyük bir çoğunluk oluşturuyordu ||| ve hemen hepsi iyi niyetli ve bilinçsizdi .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Okuduğum kitapların isimlerini öğrenmek istediğini , kendisinin de onları okuyacağını söyledi . ||| Çocuğun listeyi idareye vereceğini biliyordum .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Çocuğun listeyi idareye vereceğini biliyordum . |||  Yaz ,  dedim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dün ve Yarın Yayınlarından Haydar Rıfat tercümesi , İlmi ve Hayali Sosyalizm , Plütark'ın Lassedemonyalılar ve Atinalılar Cumhuriyeti ve K.Marx 'ın Özet Bir Kapitali başta olmak üzere yirmi kadar kitap yazdırabilmiştim ki , ders zili çaldı . ||| Bu ispiyoncu çocuk , benim bunları bilişimi ve anlatışımda ki dili beğenmiş olacak ki giderken " Kendine dikkat et Kemal , Muzaffer Bey seni ne yapıp edip dövmek istiyor , " dedi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ben de ona , " Uyarın için teşekkür ederim , sen merak etme , beni dövecek adam daha anasından doğmadı , " dedim . ||| Bunu biraz daha açık söyledim .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Aradan birkaç gün geçti . Üst kat koridorunda , etrafında öğrencilerle bir şeyler konuşan Muzaffer Ateş beni çağırttı . ||| Bunu biraz daha açık söyledim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Üst kat koridorunda , etrafında öğrencilerle bir şeyler konuşan Muzaffer Ateş beni çağırttı . ||| Beklediği yer , müdürün oda kapısının yakınlarında ydı ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hiçbir şey söylemedi , kapıyı açtı ; ||| iltifat edercesine önce beni içeriye soktu ;
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| iltifat edercesine önce beni içeriye soktu ; ||| kapıyı kapattı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O şaşkın ya da sinirlenmiş gibi elini diğer eline ses çıkaracak şekilde vurarak "Vay , sen nasıl böyle söylersin ? " dedi . |||  Anasının karnından demedim hocam , anasının A. ......dan  diye düzelttim bağırarak .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| çıktım , ||| ama onun ne yapmak istediğini anlayamamıştım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Başka bir çocuk " Hadi canım , yediğin tokatları kulağımızla duyduk , " deyince Muzaffer Ateş'in ellerini birbirine vuruşunda ki oyununu anladım . ||| Keşke gerçekten beni dövse ydi de bu yapaylığa gerek görecek kadar çapsız ve kişiliksiz bir öğretmen olmasaydı diye düşündüm .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 8 Ocak 1946 sabahı , yaşanan tarihi bir olay nedeniyle okulda bir sevinç havası yarattılar . ||| Çünkü bir gün önce Demokrat Parti resmen kurulmuş , ülkemizde çok partili bir yaşama geçilmişti .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] |||  Artık Hürriyet Var ,  diye sevinç çığlıkları atıyordu koridorlarda çocuklar . ||| Çünkü bir gün önce Demokrat Parti resmen kurulmuş , ülkemizde çok partili bir yaşama geçilmişti .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] |||  Artık Hürriyet Var ,  diye sevinç çığlıkları atıyordu koridorlarda çocuklar . ||| Daha ilk andan itibaren ağır ağır düş kırıklığına uğramaya başlamıştım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Daha ilk andan itibaren ağır ağır düş kırıklığına uğramaya başlamıştım . ||| Hürriyeti , bağımsızlığı başıboş ve bilinçsiz yaşamak zannedenlerle dolmuştu ülkemiz .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hürriyeti , bağımsızlığı başıboş ve bilinçsiz yaşamak zannedenlerle dolmuştu ülkemiz . ||| Ben bu oluşun , ülkemin savaş sonrasının en önem li bir oluşu olduğunu biliyordum ve onu izliyordum da .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Ben bu oluşun , ülkemin savaş sonrasının en önem li bir oluşu olduğunu biliyordum ve onu izliyordum da . ||| Eylül 1945'te Fuat Köprü lü ve Adnan Menderes partiden çıkarılmışlardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bu oluşun , ülkemin savaş sonrasının en önem li bir oluşu olduğunu biliyordum ||| ve onu izliyordum da .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Eylül 1945'te Fuat Köprü lü ve Adnan Menderes partiden çıkarılmışlardı . ||| O ayın sonuna doğru da Celâl Bayar meclisten çekildi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kasım 1945'te Refik Koraltan partiden çıkarıldı ||| ve Aralığın başında Celâl Bayar bir parti kuracağını açıkladı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu nedenle onlar hakkında ayrıntı lı bilgiye gerek yok . ||| Bu olaylar ve gelişmeleri hakkında yüzlerce eser yazıldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Atatürk'ü bitmez tükenmez bir heyecan ve coşkuyla okuyor , düşünüyor ||| ve yaşayabildiğim kadar yaşıyordum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ülke bizim ülkemizdi ; ||| tabii ki onun sorunları da bizim sorunlarımız .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ortak yaşadığım ||| ya da gördüğüm
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ortak yaşadığım ya da gördüğüm genç , yaşlı hemen tüm insanlar , bu olan bitende , birey olarak kendilerinin " çıkarının " ne olacağını düşünüyorlardı . ||| Bu işlere üst düzeyde öncülük edenlerin içinde iyi niyetli , namus lu olanlar tabii ki vardı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Bu işlere üst düzeyde öncülük edenlerin içinde iyi niyetli , namus lu olanlar tabii ki vardı . ||| Kendi inancı ile birlikte kendisini var etmiş , kendisini inkâr etmeden , inkâr edemeyeceği bir ideali olanı ben pek göremedim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Onlar , namus lu ve genellikle dürüst insanlardı . ||| Ve ülkelerinin insanlarını seviyorlardı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ve ülkelerinin insanlarını seviyorlardı . ||| Ama kendilerini <*> her şeyin üzerinde seviyor ve galiba da kendilerine biraz fazla acıyorlardı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ama kendilerini <*> her şeyin üzerinde seviyor ve galiba da kendilerine biraz fazla acıyorlardı . ||| her ne kadar vatan uğruna ölmeye hazırız deseler de -
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ama kendilerini <*> her şeyin üzerinde seviyor ||| ve galiba da kendilerine biraz fazla acıyorlardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ama kendilerini - her ne kadar vatan uğruna ölmeye hazırız deseler de - her şeyin üzerinde seviyor ve galiba da kendilerine biraz fazla acıyorlardı . ||| Bu duygular içinde o yaşlarda edindiklerimle çok hesaplaştım .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| her ne kadar vatan uğruna ölmeye hazırız deseler de - ||| kendilerini <*> her şeyin üzerinde seviyor
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Elli yıl geçmiş olmasına karşın , hiçbir parti , gençlik dernekleri , cemiyetler ve benzeri toplulukların içinde olmadım . ||| Bu duygular içinde o yaşlarda edindiklerimle çok hesaplaştım .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| hiçbir parti , gençlik dernekleri , cemiyetler ve benzeri toplulukların içinde olmadım . ||| Elli yıl geçmiş olmasına karşın ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Elli yıl geçmiş olmasına karşın , hiçbir parti , gençlik dernekleri , cemiyetler ve benzeri toplulukların içinde olmadım . ||| Bunları iyi veya kötünün ötesinde , bir yargı yapmaksızın anlatmak istiyorum .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Hürriyetin gelmesi , kısa bir zamanda okulda da etkisini gösterdi . ||| Faşist uygulamanın küçük bir örneği olan ve öğrencinin zorla okula dönmesini sağlayan kart usulü kalktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Faşist uygulamanın küçük bir örneği olan ||| ve öğrencinin zorla okula dönmesini sağlayan
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Muzaffer Ateş'le aramızda bu nedenle , beni çağırttığı gün şöyle bir konuşma geçmişti . ||| Kartları toplayan çocuğa kart yerine kimliğimi belirten bir kâğıdı uzunca bir aradan sonra tekrar vermiştim .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| hava yapar gibi kâğıda adını yazıp ||| veriyorsun ? "
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bunları o anda , zaman biriminin en küçük parçasında , aklımdan geçirdikten sonra |||  Efendim bu yaşa gelmiş bir insana yani bizlere , okula dönmemiz için , zorlayıcı tedbirler uygulanamaz . Onun zorla okula dönmesini sağlamak için baskı yapılamaz . Ben kendimi okulda değil , cezaevinde hissediyorum o zaman .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] |||  Onu siz öyle söylüyorsunuz ,  dedim ||| ve aklıma İsa'nın Yehudiya Genel Valisi Pontus Platüs'e verdiği yanıt geldi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Mucizeler yapıyor , kurtarıcı olduğunu söylüyormuşsun , " deyince ||| İsa da " Onu sen öyle söylüyorsun , " diye yanıt verir .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Çıkış kapısında karşılık lı iki çocuk topluyorduk kartları . ||| Tabii ben verenin kini alıyor , vermeyenin kini sormuyordum .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İki yüz kadar karttı , ceplerime yerleştirdikten sonra yemeğe çıktım . ||| Tabii ben verenin kini alıyor , vermeyenin kini sormuyordum .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O gün öğleden sonra okula dönmedim . ||| İki yüz kadar karttı , ceplerime yerleştirdikten sonra yemeğe çıktım .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ceplerime yerleştirdikten sonra ||| yemeğe çıktım .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ertesi sabah Fındıklı'da tramvaydan indim . ||| O gün öğleden sonra okula dönmedim .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Kazancı Yokuşunun başında ki , sağ tarafta ki , Büyük Fındıklı İlkokulunun önünde duran küçük bir çöp variline cebimde ki kartların hepsini attım . ||| Ertesi sabah Fındıklı'da tramvaydan indim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yapmam gerektiğine inandığım heyecanlı bir iş yapıyordum ||| ve bunu kendi kendime defalarca tekrarlayarak , güç bulmuş olarak okula gidiyordum .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bunu kendi kendime defalarca tekrarlayarak , güç bulmuş olarak ||| okula gidiyordum .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Heyecanlıydım , ||| çünkü bir gün önce ki etütte kartlarını alamayan ve kartsız kalan iki yüz çocuk , o gün öğle yemeğine çıkamayacaktı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Onların sorumluluğunu duyuyordum . ||| bir gün önce ki etütte kartlarını alamayan ve kartsız kalan iki yüz çocuk , o gün öğle yemeğine çıkamayacaktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kartlarını alamayan ||| ve kartsız kalan
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Onların sorumluluğunu duyuyordum . ||| Doğru Muzaffer Beyin odasına gittim ;
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Doğru Muzaffer Beyin odasına gittim ; ||| yerinde yok tu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Doğru Muzaffer Beyin odasına gittim ; yerinde yok tu . ||| O yıllarda lig maçlarında hakemlik de yapıyordu ; odacı onun federasyona gittiğini söyledi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O yıllarda lig maçlarında hakemlik de yapıyordu ; ||| odacı onun federasyona gittiğini söyledi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Her adım başında , iki üç çocuk benden kartını soruyordu . ||| Ben onlara " Artık kart usulü kalktı , " dedim .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sonra müdüre gittim . Hayatımın en güzel yalanlarından birini söyledim . ||| Ben onlara " Artık kart usulü kalktı , " dedim .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Demokrat Parti kuruldu ya , artık memleketimizde hürriyet var . ||| Bunlar faşist usulü uygulamalar ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bunlar faşist usulü uygulamalar , hem başka okullarda da yok , " diye yanıt verince , ||| suratından hiçbir şey anlamadığı belli olan müdürümüz Şerif Par ayağa kalktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| faşist usulü uygulamalar , ||| hem başka okullarda da yok ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pencere açıldı ||| ve Şerif Beyin kafası göründü .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ve açılan çift kanatlı saç kapıdan boşalan çocuklar , Küçükparmakkapı Sokağına döküldüler . |||  Çocuklar bugünden itibaren , kart usulü okulumuzda kalkmıştır . Sizden ricam , her zaman ki gibi , etütlere düzenli devam etmeniz dir ,  deyince yüzlerce çocuk bir anda onu alkışlamaya başladı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eminim ki müdür de o anda kendisini hürriyet kahramanı sanmıştı . ||| Muzaffer Ateşin bu işlerden haberi olmamıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Muzaffer Ateşin bu işlerden haberi olmamıştı . ||| Sormadı , soruşturmadı . da ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| çünkü müdür çok memnundu uygulamadan . ||| Sormadı , soruşturmadı . da ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| yapmam gerekiyordu , ||| hem de çok iyi oldu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bunun üzerine annem , evlâdını koruyan bir anne olarak kendince öğütler verdi . ||| Okuldan kart usulü kalktı artık , " dedim .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Bunun üzerine annem , evlâdını koruyan bir anne olarak kendince öğütler verdi . ||| Çoğu tutulacak gibi değildi öğütlerinin ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| son edindiği ||| ve okuduğu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Onların evinden yüz elli metre kadar uzakta , tepede bir yerde ydi Kemal'lerin evi . ||| Nurhan , evin önünde durdu ve " Kemal , " diye seslendi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hemen camdan görünen Kemal el işareti ile Nurhan'ı yukarı çağırdı . ||| Nurhan , evin önünde durdu ve " Kemal , " diye seslendi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| evin önünde durdu ||| ve " Kemal , " diye seslendi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kitap elinde uzun uzun anlatıyordu ||| ve hayranlıkla yapıyordu yorumlarını .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| evlerine çağırmıştı onları . ||| Kemal'i de getirmesini söyleyerek
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Kemal'in annesi çay yaptı onlara , sonra et li kuru fasulye ve bir tepsi ballı tel kadayıfı koydu önlerine . ||| ama gitmelerine daha iki saat vardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kemal'in annesi çay yaptı onlara , sonra et li kuru fasulye ve bir tepsi ballı tel kadayıfı koydu önlerine . ||| Sofada yanan saç odun sobasının sıcaklığı ile ısınmış , karınları doymuş bu iki genç , yemekten sonra Orhanlara gitmek üzere yola koyuldular .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sonra et li kuru fasulye ve bir tepsi ballı tel kadayıfı koydu önlerine . ||| çay yaptı onlara ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Aydınlık Sokağından inerken , Dereboyu'na yönelen ara yollardan geçtiler . ||| Sofada yanan saç odun sobasının sıcaklığı ile ısınmış , karınları doymuş bu iki genç , yemekten sonra Orhanlara gitmek üzere yola koyuldular .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nurhan'ın kulağına eğilerek ||| usulca , pencerede oturan Nebahat'ı gösterdi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bunları söylerken kıpkırmızı olmuştu . ||| Nurhan durumu fark etti ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nurhan durumu fark etti ; ||| tam o evin önünden geçer ken , Kemal bu kez başını önüne eğince arkadaşı " Ne duygusal , ne romantik bir çocuksun sen Kemal , bunda utanılacak ne var ? " demekten kendisini alamadı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sonra bir şeyler söylemiş olmak için " Ben o kızın babasını tanıyorum ; bir şeye dokundu mu , elini hemen yıkayan bir adam , elleri bembeyaz , " diyerek rahatlatmaya çalıştı Kemal'i ||| tam o evin önünden geçer ken , Kemal bu kez başını önüne eğince arkadaşı " Ne duygusal , ne romantik bir çocuksun sen Kemal , bunda utanılacak ne var ? " demekten kendisini alamadı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bir şeyler söylemiş olmak için " Ben o kızın babasını tanıyorum ; bir şeye dokundu mu , elini hemen yıkayan bir adam , elleri bembeyaz , " diyerek rahatlatmaya çalıştı Kemal'i ||| ve sonra onun sevineceğini bildiği bir haber verdi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve sonra onun sevineceğini bildiği bir haber verdi . ||| bir şeyler söylemiş olmak için " Ben o kızın babasını tanıyorum ; bir şeye dokundu mu , elini hemen yıkayan bir adam , elleri bembeyaz , " diyerek rahatlatmaya çalıştı Kemal'i
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sabahat'ın koparıp ||| bir tabağa koyduğu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| yazısının adını da " İlimler ve Sanatlar Hakkında Nutuk " koydu . ||| Ünlü ve eski bir akademi olan Dijon Akademisi birinciliğe , Nurhan masanın üzerinde ki kitabı göstererek , " Bu eseri seçti , " dedi .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| J.J . Rousseau'nun tezi hepimizi düşündürebilir ." ||| onun üzerinde konuşmak gerekirse de
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Pek çok şeyi , yaşamı kolaylaştırabilir , ||| ama teknik insanlık üretemez ;
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Pek çok şeyi , yaşamı kolaylaştırabilir , ama teknik insanlık üretemez ; onu ancak insan üretebilir . ||| Araba tekerleği yok ken dünyada insanlar vardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Onların bağımsız dünyası , sevgi dünyası , otomobil ya da uçak yok diye bizim kinden daha mı kısıtlıydı yani ? ||| Biz bugün o devirleri , o koşullarda yaşayan o insanları talihsiz mi göreceğiz , acıyacak mıyız onlara , tekniğin geri düzeyinde ydiler diye ? "
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yurttaşlar saatlerce trafikte beklemek zorunda kaldı . ||| Büyükşehir belediyesinin vurdumduymazlığı yüzünden altyapı çalışmaları kalan , asfaltlaması tamamlanamayan yollar göle döndü .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| İstanbul ve İzmir'de dün sabah saatlerinde başlayan yağmur günlük yaşamı yine felç etti . ||| İstanbul Büyükşehir Belediyesi'nin kentin birçok noktasında sürdürdüğü ancak bir türlü tamamlanamayan asfalt çalışmaları söküldü , yollar göle döndü .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| İstanbul Büyükşehir Belediyesi'nin kentin birçok noktasında sürdürdüğü ||| ancak bir türlü tamamlanamayan asfalt çalışmaları söküldü ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İstanbul Büyükşehir Belediyesi'nin kentin birçok noktasında sürdürdüğü ancak bir türlü tamamlanamayan asfalt çalışmaları söküldü , yollar göle döndü . ||| İstanbul'un Anadolu yakasında Kadıköy ve Üsküdar'da bazı ev ve işyerlerini su bas tı .
