['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A doença que então tinha não me lembra ||| mas certo é que fiquei de_ ela sarado , e por então bom
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a paisagem , de charnecas sempre cinzentas , mostrava -se <*> pouco variada ||| tão <*> que tanto dava caminhar aqui como caminhar além
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Habitava em_ uma furna , que nunca visitei , não longe de_ a velha coluna derrubada em que eu habitualmente me sentava ||| e todos os dias , a_ o aperceber -me , aproximava -se , dispunha por_ o chão os seus apetrechos e ficava -se horas , a cachimbar e a trabalhar , gestos repousados , em_ a sua obra
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| aproximava -se ||| dispunha por_ o chão os seus apetrechos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| dispunha por_ o chão os seus apetrechos ||| e ficava -se horas , a cachimbar e a trabalhar , gestos repousados , em_ a sua obra
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a cachimbar ||| e a trabalhar
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Já tinha corrido os mares todos , a bordo de todos os navios ||| o que o tornava um pouco filósofo e muito céptico
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Já tinha corrido os mares todos , a bordo de todos os navios , o que o tornava um pouco filósofo e muito céptico ||| Todo o seu pensamento se fundava em_ uma asserção que muitas vezes me lembrava com a insistência própria de_ os velhos : a de que as ilhas esplendorosas , em que abunda a árvore de_ o pão e o clima é ameno e a natureza brilhante e perfumada , são as mandadas por_ os deuses mais hediondos e repulsivos e fedorentos e vingativos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Dedicava -se em_ a ocasião o velho a_ o grande trabalho de_ a sua vida que era a confecção de um cabo que pudesse dar a volta a_ o mundo , correndo sobre o Equador . Andava em_ isto há anos , reunindo para o efeito todos os trapos velhos , todas as cordas , as guitas e arames , todas as palhas e fibras que pudesse encontrar . Escondidos em muitos recantos de_ a costa ou enterrados em covas que só ele conhecia , havia já muitos metros enrolados deste gigantesco cilício que ele queria oferecer a_ o mundo ||| Nunca me deu explicações sobre o porquê de_ esta sua lavra
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Nunca me deu explicações sobre o porquê de_ esta sua lavra . Às minhas discretas perguntas respondia com um desencorajante « porque faz falta » , resmoneado entre dentes , a limitar uma área de conversação em que não estava interessado ||| Assim então em_ os plantávamos , em grande silêncio , eu a olhar para as águas , ele a cachimbar e a entretecer , moroso , o seu cabo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| eu a olhar para as águas ||| ele a cachimbar e a entretecer , moroso , o seu cabo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a cachimbar ||| e a entretecer , moroso , o seu cabo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os ares ficaram álgidos ||| e caíu uma súbita névoa , espessa , cinzenta , em volta
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| todas as gaivotas levantaram voo ||| e chegaram a nós muito nítidos , os seus lamentos roucos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De imediato , todas as gaivotas levantaram voo , e chegaram a nós muito nítidos , os seus lamentos roucos ||| O ' Malley suspendeu por um momento o gesto , e ficou -se a escutar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O ' Malley suspendeu por um momento o gesto ||| e ficou -se a escutar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O ' Malley suspendeu por um momento o gesto , e ficou -se a escutar ||| Depois <*> retomou tranquilamente o cabo , com um meneio ligeiro de_ a cabeça
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| O ' Malley suspendeu por um momento o gesto , e ficou -se a escutar . Depois , retomou tranquilamente o cabo , com um meneio ligeiro de_ a cabeça ||| Eu senti -me intranquilo , fora de_ o mundo , com uma repentina vontade de não estar ali , e perguntei -lhe o que é que ia em_ o ar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eu senti -me intranquilo , fora de_ o mundo , com uma repentina vontade de não estar ali ||| e perguntei -lhe o que é que ia em_ o ar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| É o padre que vem lá - respondeu -me - já vai ver ||| Uma figura , de negro , arrastou -se de entre os umbrais arruinados de uma porta ogival , veio manquejando devagar , e passou por nós arquejante , sem nos saudar , como se nos não tivesse visto . A cada passo dobrava o corpo em dois e segurava um de_ os joelhos com ambas as mãos , em_ um movimento cadenciado , coleante , que lembrava o desdobrar -se por anéis de certos vermes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uma figura , de negro , arrastou -se de entre os umbrais arruinados de uma porta ogival ||| veio manquejando devagar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| veio manquejando devagar ||| e passou por nós arquejante , sem nos saudar , como se nos não tivesse visto
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| passou por nós arquejante ||| sem nos saudar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A cada passo dobrava o corpo em dois ||| e segurava um de_ os joelhos com ambas as mãos , em_ um movimento cadenciado , coleante , que lembrava o desdobrar -se por anéis de certos vermes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O ' Malley cachimbava , sereno ||| sem desfitar olhos de_ a sua trama
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sem desfitar olhos de_ a sua trama ||| nem desfazer os gestos precisos e ritmados de tecer
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O ' Malley cachimbava , sereno , sem desfitar olhos de_ a sua trama nem desfazer os gestos precisos e ritmados de tecer ||| Eu olhava -o de soslaio , a_ a espera de qualquer palavra , qualquer trejeito que pusesse fim a uma inexplicável tensão que quase magoava e que se acumulava a_ o ritmo de_ o arrastar de_ as passadas incompletas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que quase magoava ||| e que se acumulava a_ o ritmo de_ o arrastar de_ as passadas incompletas
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o padre se sumiu , enfim , por detrás de uma lomba e veio a reaparecer muito depois , coxeando para o alto de uma falésia distante , e os ares ficaram menos baços e as gaivotas voltaram a pousar ||| Só quando <*> é que O ' Malley se decidiu a resmonear qualquer coisa , suspendendo o movimento largo de_ a linha de coser que o vinha ocupando então
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Eu olhava -o de soslaio , a_ a espera de qualquer palavra , qualquer trejeito que pusesse fim a uma inexplicável tensão que quase magoava e que se acumulava a_ o ritmo de_ o arrastar de_ as passadas incompletas ||| Só quando o padre se sumiu , enfim , por detrás de uma lomba e veio a reaparecer muito depois , coxeando para o alto de uma falésia distante , e os ares ficaram menos baços e as gaivotas voltaram a pousar , é que O ' Malley se decidiu a resmonear qualquer coisa , suspendendo o movimento largo de_ a linha de coser que o vinha ocupando então : - Lá vai ele , como todos os anos , contemplar a sua obra
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o padre se sumiu , enfim , por detrás de uma lomba ||| e veio a reaparecer muito depois , coxeando para o alto de uma falésia distante
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o padre se sumiu , enfim , por detrás de uma lomba e ||| veio a reaparecer muito depois <*> coxeando para o alto de uma falésia distante
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| veio a reaparecer muito depois , coxeando para o alto de uma falésia distante ||| e os ares ficaram menos baços
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os ares ficaram menos baços ||| e as gaivotas voltaram a pousar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O ' Malley se decidiu a resmonear qualquer coisa , suspendendo o movimento largo de_ a linha de coser que o vinha ocupando então ||| Quedou -se , pensativo e , durante alguns minutos , deu oportunidade a_ o fragor de_ o mar de se fazer ouvir , revolvendo a falésia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quedou -se , pensativo ||| e <*> durante alguns minutos , deu oportunidade a_ o fragor de_ o mar de se fazer ouvir , revolvendo a falésia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Venha de_ aí ||| ande lá ver o padre
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Calcorreámos atalhos e fragas , sobre o mar , em_ o rastro que O ' Malley sabia ||| e foi muito trôpegos de cansaço que chegámos a_ o alto de um cabeço coberto de urzes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Calcorreámos atalhos e fragas , sobre o mar , em_ o rastro que O ' Malley sabia e foi muito trôpegos de cansaço que chegámos a_ o alto de um cabeço coberto de urzes ||| A uma grande distância , lá se distinguia o padre , por entre a neblina , sentado em_ uma plataforma rochosa , imóvel , voltado a_ o mar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sentado em_ uma plataforma rochosa , imóvel ||| voltado a_ o mar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A uma grande distância , lá se distinguia o padre , por entre a neblina , sentado em_ uma plataforma rochosa , imóvel , voltado a_ o mar. ||| Mais longe , em_ uma encosta , podiam ver -se confusamente as ruínas calcinadas de uma antiga aldeia , sobre a praia que ali começava e se estendia a perder de vista
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ali começava ||| e se estendia a perder de vista
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Calcorreámos atalhos e fragas , sobre o mar , em_ o rastro que O ' Malley sabia e foi muito trôpegos de cansaço que chegámos a_ o alto de um cabeço coberto de urzes . A uma grande distância , lá se distinguia o padre , por entre a neblina , sentado em_ uma plataforma rochosa , imóvel , voltado a_ o mar. Mais longe , em_ uma encosta , podiam ver -se confusamente as ruínas calcinadas de uma antiga aldeia , sobre a praia que ali começava e se estendia a perder de vista ||| O ' Malley atardou -se a acender o tisnado cachimbo de louça . Apontou -me um murozito baixo , de xisto , e aí nos instalámos : - Quer saber a história deste padre e de_ aquela aldeia além ? Eu lhe_ a conto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O ' Malley atardou -se a acender o tisnado cachimbo de louça ||| Apontou -me um murozito baixo , de xisto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Apontou -me um murozito baixo , de xisto ||| e aí nos instalámos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Apontou -me um murozito baixo , de xisto , e ||| aí nos instalámos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eu lhe_ a conto ||| E aqui chegado , considero que não faço mais falta . Peço licença para me retirar e deixo ficar a história de_ o gaivoteiro , como ele me_ a contou e eu soube compôr
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| considero que não faço mais falta ||| Peço licença para me retirar e deixo ficar a história de_ o gaivoteiro , como ele me_ a contou e eu soube compôr
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Peço licença para me retirar ||| e deixo ficar a história de_ o gaivoteiro , como ele me_ a contou e eu soube compôr
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| como ele me_ a contou ||| e eu soube compôr
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não se vivia nem melhor nem pior que em_ as outras deste país ||| nem menos fome se passava
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| menos fome se passava ||| nem <*> nem menos gente se finava em_ o mar quando ele ia ingrato
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Meu pai fez -me gaivoteiro , o último de_ a arte - dizia ||| e fui
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Meu pai fez -me gaivoteiro , o último de_ a arte - dizia - e fui ||| em_ isto tínhamos para cima de cem gaivotas adestradas que iam por nós a_ o peixe ou faziam o correio quando mais convinha
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Casa de pedra era só a igreja , fendida e abandonada , avonde devassada de rataria ||| desde que muito antes de eu nascido , o padre gordo docemente se resolveu a morrer
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o padre gordo docemente se resolveu a morrer ||| muito antes de eu nascido
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a tocar violino ||| a compor sofregamente em papéis de pauta de que havia resmas e resmas preenchidas por todos os cantos de_ a igreja
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Passava o tempo em_ a sacristia , a tocar violino , a compor sofregamente em papéis de pauta de que havia resmas e resmas preenchidas por todos os cantos de_ a igreja ||| Em_ os intervalos de_ o vento , quando o mar vinha manso , e mesmo até altas horas debaixo de lua , o violino não tinha descanso
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| o violino não tinha descanso ||| Em_ os intervalos de_ o vento , quando o mar vinha manso , e mesmo até altas horas debaixo de lua
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Passava o tempo em_ a sacristia , a tocar violino , a compor sofregamente em papéis de pauta de que havia resmas e resmas preenchidas por todos os cantos de_ a igreja . Em_ os intervalos de_ o vento , quando o mar vinha manso , e mesmo até altas horas debaixo de lua , o violino não tinha descanso ||| Falecido e enterrado o padre , o violino lá foi deixado , sob um banco , e o papel pautado serviu por muito tempo a_ a aldeia de embrulho de peixe e mecha de lareira
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o violino lá foi deixado , sob um banco , e o papel pautado serviu por muito tempo a_ a aldeia de embrulho de peixe e mecha de lareira ||| Falecido e enterrado o padre
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o violino lá foi deixado , sob um banco ||| e o papel pautado serviu por muito tempo a_ a aldeia de embrulho de peixe e mecha de lareira
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Com o padre tínhamos também um profeta - isso lhe chamávamos - que sobre ser profeta fazia vezes de curandeiro , cirurgião , adivinho de coisas miudas , dador de bons conselhos , grande contador de histórias ||| Em_ os últimos tempos de_ a vida de_ o padre estabelecera -se tacitamente um consenso que não desagradava a ninguém
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O sacerdote tratava de música ||| animava casamentos e baptizados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O sacerdote tratava de música , animava casamentos e baptizados ||| o profeta curava de_ a vida espiritual de todos , inclusivamente de_ a de_ o padre , de que era visitante assíduo e o ouvinte mais demorado e contemplativo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Curava os entorses com passes de linha preta ||| os fleimões com fumigações de ervas secretas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Curava os entorses com passes de linha preta , os fleimões com fumigações de ervas secretas ||| acalmava os possessos por imposição de mãos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| acalmava os possessos por imposição de mãos ||| lia as sinas em_ as borras de chicória
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Curava os entorses com passes de linha preta , os fleimões com fumigações de ervas secretas , acalmava os possessos por imposição de mãos , lia as sinas em_ as borras de chicória ||| Cada ano , por altura de_ a Festa de_ o S. João de_ a Degola , vaticinava , para todos , os feitos de_ a aldeia , fastos e nefastos , e era ouvido com acatamento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cada ano , por altura de_ a Festa de_ o S. João de_ a Degola , vaticinava , para todos , os feitos de_ a aldeia , fastos e nefastos ||| e era ouvido com acatamento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| muitas vezes refloriu a campa de_ o padre de antes ||| a igreja fez -se abandonada , coberta de fissuras e musgos , habitada de alimárias esquivas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| abandonada ||| coberta de fissuras e musgos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| coberta de fissuras e musgos ||| habitada de alimárias esquivas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| senti de repente os ares pesados ||| e uma espessa lassidão em mim
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Era o novo padre que o bispo foi servido mandar -nos ||| Passou -me sem me querer ver , e , em_ a aldeia , foi logo direito a_ a Igreja sem saber parte de ninguém
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Passou -me sem me querer ver ||| e <*> em_ a aldeia , foi logo direito a_ a Igreja sem saber parte de ninguém
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| foi logo direito a_ a Igreja ||| sem saber parte de ninguém
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o padre , de voz áspera e modos sombrios , retocou ||| e calafetou a igreja
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o padre , de voz áspera e modos sombrios , retocou e calafetou a igreja ||| e expulsou ratos e osgas , com a ajuda de meia dúzia de rapazes e de_ o beatério renovado que então lhe apareceu
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Em pouco , o padre , de voz áspera e modos sombrios , retocou e calafetou a igreja e expulsou ratos e osgas , com a ajuda de meia dúzia de rapazes e de_ o beatério renovado que então lhe apareceu ||| Em_ os intervalos de_ a azáfama , viviaresguardado , em_ um canto de_ a sacristia , e apenas saía a_ o fim de_ as tardes , muito manco , a contemplar o mar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ os intervalos de_ a azáfama , viviaresguardado , em_ um canto de_ a sacristia ||| e apenas saía a_ o fim de_ as tardes , muito manco , a contemplar o mar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ os intervalos de_ a azáfama , viviaresguardado , em_ um canto de_ a sacristia , e apenas saía a_ o fim de_ as tardes , muito manco , a contemplar o mar. ||| Não saudava ninguém e baixava os olhos quando o saudavam
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Não saudava ninguém ||| e baixava os olhos quando o saudavam
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a homilia foi uma objurgatória contra os de_ a aldeia ||| seu desprezo por_ as coisas sacras , sua subserviência a_ as práticas pagãs e artes malinas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Logo em_ a primeira missa , a homilia foi uma objurgatória contra os de_ a aldeia , seu desprezo por_ as coisas sacras , sua subserviência a_ as práticas pagãs e artes malinas ||| Anatemizou ferozmente os nossos costumes , pintando -os com as cores de_ o inferno e zurzindo -os com as maldições de_ o Altíssimo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| pintando -os com as cores de_ o inferno ||| e zurzindo -os com as maldições de_ o Altíssimo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Logo em_ a primeira missa , a homilia foi uma objurgatória contra os de_ a aldeia , seu desprezo por_ as coisas sacras , sua subserviência a_ as práticas pagãs e artes malinas . Anatemizou ferozmente os nossos costumes , pintando -os com as cores de_ o inferno e zurzindo -os com as maldições de_ o Altíssimo ||| E assim levantou grande alvoroço entre o mulherio
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Logo em_ a primeira missa , a homilia foi uma objurgatória contra os de_ a aldeia , seu desprezo por_ as coisas sacras , sua subserviência a_ as práticas pagãs e artes malinas . Anatemizou ferozmente os nossos costumes , pintando -os com as cores de_ o inferno e zurzindo -os com as maldições de_ o Altíssimo . E assim levantou grande alvoroço entre o mulherio ||| De pouco valeram as visitas que o velho profeta lhe fez e os préstimos seus que ofereceu , de ar humilde . Em todos os sermões vinha violenta a prédica contra os sequazes de_ o erro e os que lhes rendiam culto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| De pouco valeram as visitas que o velho profeta lhe fez e os préstimos seus que ofereceu , de ar humilde ||| Em todos os sermões vinha violenta a prédica contra os sequazes de_ o erro e os que lhes rendiam culto
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| De pouco valeram as visitas que o velho profeta lhe fez e os préstimos seus que ofereceu , de ar humilde . Em todos os sermões vinha violenta a prédica contra os sequazes de_ o erro e os que lhes rendiam culto ||| Não deixava o povo de consultar o profeta em matéria de curas e bons avisos , em que o sacerdote não mostrara méritos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Não deixava o povo de consultar o profeta em matéria de curas e bons avisos , em que o sacerdote não mostrara méritos ||| mas já o olhavam de soslaio os mais devotos , e grupos se desfaziam a_ a sua aproximação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| já o olhavam de soslaio os mais devotos ||| e grupos se desfaziam a_ a sua aproximação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ os fins de Agosto , era a festa de_ a Degola ||| e o povo espalhou -se por_ a praia , muito florido , como era de tradição
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Em_ os fins de Agosto , era a festa de_ a Degola e ||| o povo espalhou -se por_ a praia , muito florido , como era de tradição
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A neblina corria baixa , espessa e baça ||| Recordo -me de que nem uma de_ as minhas gaivotas , de_ aquela vez , se quis fazer a_ o mar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bem clamara o padre , antes , ser a festa pagã e defesa , que a tradição foi mais rija , reservando -se o povo remir mais tarde com confissões e penitências , o prazer de folgar agora ||| E <*> só , ficou o padre em_ a falésia sentado , a remoer o que fosse
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Era hábito que o nosso profeta arengasse ||| antes de_ o grande banho em que todos mergulhavam em_ as ondas e renasciam depois , alegres , de roupas escorridas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| todos mergulhavam em_ as ondas ||| e renasciam depois , alegres , de roupas escorridas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quatro jovens o levavam a_ o ombro , até bem dentro de_ o mar ||| e aí , alterado sobre as águas , e por entre o fragor de_ a rebentação , ele costumava desfiar o seu discurso , de ordinário extenso e muito filigranado de enigmas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| a voz ia -lhe sempre apagada , mal audível ||| mas em certo momento , suplantava de repente o rumor de_ o mar e entrava nítida em todas as almas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| suplantava de repente o rumor de_ o mar ||| e entrava nítida em todas as almas
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em_ o início , a voz ia -lhe sempre apagada , mal audível , mas em certo momento , suplantava de repente o rumor de_ o mar e entrava nítida em todas as almas ||| Concentrado em volta , o povo então ficava a saber de_ o tempo que iria fazer , de quem morreria em_ o leito , de quem morreria em_ o mar , de quem se casaria , de quem iria para o serviço militar , de quem nasceria , de_ a guerra que iria haver ou não , de quem enriqueceria , de quem ficaria ainda mais pobre , de_ os desconhecidos que viriam , de quem partiria
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o povo então ficava a saber de_ o tempo que iria fazer ||| de quem morreria em_ o leito
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de quem morreria em_ o leito ||| de quem morreria em_ o mar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de quem morreria em_ o mar ||| de quem se casaria
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de quem se casaria ||| de quem iria para o serviço militar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de quem iria para o serviço militar ||| de quem nasceria
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de quem nasceria ||| de_ a guerra que iria haver ou não
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de_ a guerra que iria haver ou não ||| de quem enriqueceria
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de quem enriqueceria ||| de quem ficaria ainda mais pobre
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de quem ficaria ainda mais pobre ||| de_ os desconhecidos que viriam
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de_ os desconhecidos que viriam ||| de quem partiria
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Isso o garanto eu ||| porque <*> em_ essa ocasião , estavam todos tão tomados de_ a fala de_ o velho que ninguém fez reparo em_ o evento
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| estavam todos tão tomados de_ a fala de_ o velho ||| tão tomados de_ a fala de_ o velho que ninguém fez reparo em_ o evento
