['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| quando a sua ideologia antiocidental, a corrupção financeira e a liderança de topo saíram do controlo ||| As travessuras pessoais do diretor da agência Amadou-Mahtar M'Bow chamaram muita atenção, como quando vários de seus principais assessores foram descobertos como agentes da KGB e expulsos da França e quando um misterioso incêndio em um escritório foi provocado pouco antes do Congresso enviar contadores para rastrear fundos dos EUA. .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| mas mesmo o seu substituto, o bioquímico espanhol Federico Mayor, pessoalmente mais genial, teve pouco sucesso na realização de reformas. ||| Vários projectos ridículos continuam, incluindo a “Nova Ordem Económica Internacional”, que significa redistribucionismo do Ocidente para pagar pelo estatismo de todos os outros.
['Expansion', 'Expansion.List', 'while'] ||| [None, None, None] ||| o que significa redistribucionismo do Ocidente para pagar pelo estatismo de todos os outros ||| A “Nova Ordem Mundial da Informação” orwelliana daria aos funcionários do governo direitos contra a imprensa; os jornalistas seriam obrigados a prostrar-se perante o seu governo, que teria poderes de licenciamento e censura e, na verdade, deveres para bloquear a impressão de ideias “erradas”.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| A ``Nova Ordem Mundial da Informação'' orwelliana daria aos funcionários do governo direitos contra a imprensa ||| os jornalistas seriam obrigados a prostrar-se perante o seu governo, que teria poderes de licenciamento e censura e, na verdade, deveres para bloquear a impressão de ideias “erradas”.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A UNESCO de alguma forma converteu os ideais fundadores da ONU de direitos individuais e liberdade em “direitos dos povos”. '' ||| Conferências milionárias foram realizadas para discutir assuntos como “responsabilidades éticas dos cientistas no apoio ao desarmamento” e “o impacto das atividades das corporações transnacionais”. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| que até os soviéticos agora se perguntam sobre uma agência que lhes parecia tão adequada ||| mas o Ministro dos Negócios Estrangeiros soviético, Eduard Shevardnadze, admitiu no ano passado: “A abordagem ideológica exagerada minou a tolerância intrínseca à UNESCO”. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A UNESCO realiza agora as suas reuniões bienais em Paris para definir os seus próximos projectos. ||| A esperança do prefeito de que as referências à “liberdade de imprensa” sobreviveriam sem alterações parece fadada ao fracasso
['Contingency', 'Contingency.Cause', 'inasmuch as'] ||| [None, None, None] ||| A esperança do prefeito de que as referências à “liberdade de imprensa” sobreviveriam sem alterações parece fadada ao fracasso ||| a frase atual é “educar o público e a mídia para evitar manipulação
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| A esperança do Sr. Mayor de que as referências à “liberdade de imprensa” sobreviveriam sem alterações parece fadada ao fracasso; a expressão actual é “educar o público e os meios de comunicação para evitar a manipulação”. '' ||| Ele não foi capaz de substituir a cabala M'Bow.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Ele não foi capaz de substituir a cabala M'Bow. ||| Os soviéticos continuam a ser responsáveis ​​pelos programas de educação, um antigo chefe de um tribunal militar africano para execuções é responsável pela cultura e um comunista polaco de linha dura no exílio dirige a divisão dos direitos humanos e da paz.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Os soviéticos continuam a ser responsáveis ​​pelos programas de educação, um antigo chefe de um tribunal militar africano para execuções é responsável pela cultura e um comunista polaco de linha dura no exílio dirige a divisão dos direitos humanos e da paz. ||| Dos 2.750 funcionários da agência, 230 estão no terreno a trabalhar em projectos reais, tais como alfabetização e investigação oceanográfica.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A posição dos Estados Unidos, que outrora contribuíram com 25% do orçamento, é que nada mudou. ||| John Bolton, o secretário de Estado adjunto para as organizações internacionais, disse ao Congresso que a continuação dos programas “estatistas, restritivos e não democráticos” tornam o regresso tão cedo “extremamente improvável”. ''
['Comparison', 'Comparison.Concession', 'yet'] ||| [None, None, None] ||| A posição dos Estados Unidos, que outrora contribuíram com 25% do orçamento, é que nada mudou. John Bolton, o secretário de Estado adjunto para as organizações internacionais, disse ao Congresso que a continuação dos programas “estatistas, restritivos e não democráticos” tornam o regresso tão cedo “extremamente improvável”. '' ||| Isto não incomodou muito os delegados da UNESCO.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Isto é que a Revolução Reagan, que abrange a Europa de Leste e a Praça Tiananmen, mostra o poder das ideias desimpedidas pelos funcionários públicos internacionais ou pelos funcionários do governo. ||| Mercados livres, mentes livres e eleições livres têm um apelo que parece ficar confuso apenas quando entregues através de organizações da ONU – que, claro, são constituídas em grande parte por governos que temem estes princípios a nível interno.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Os Babelistas das Nações Unidas são especialistas em ofuscação. ||| Isto pode, por vezes, ter os seus propósitos, mas não há razão para obscurecer a importância e o fascínio dos conceitos ocidentais de liberdade e justiça.
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Isto pode, por vezes, ter os seus propósitos, mas não há razão para obscurecer a importância e o fascínio dos conceitos ocidentais de liberdade e justiça. ||| Podemos ver muitas razões para ficar de fora e nenhuma para voltar a aderir à UNESCO.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Isso porque a parte masculina, a borla, e a feminina, a espiga, estão a alguma distância uma da outra no milho. ||| Num processo trabalhoso, as empresas de sementes cortam as borlas de cada planta, tornando-as estéreis masculinas. Eles semeiam uma fileira de plantas masculino-férteis nas proximidades, que então polinizam as plantas masculino-estéreis.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Num processo trabalhoso, as empresas de sementes cortam as borlas de cada planta, tornando-as estéreis masculinas. ||| Eles semeiam uma fileira de plantas férteis masculinas nas proximidades.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As primeiras sementes de milho híbrido produzidas utilizando esta abordagem mecânica foram introduzidas na década de 1930 e produziram até 20% mais milho do que as plantas polinizadas naturalmente. ||| A grande maioria da colheita de milho dos EUA é agora cultivada a partir de sementes híbridas produzidas por empresas de sementes.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| É quase impossível aplicar uma técnica semelhante a outras culturas, como o algodão, a soja e o arroz. ||| A parte masculina, as anteras da planta, e a feminina, os pistilos, da mesma planta estão a uma fração de polegada ou até mesmo ligadas uma à outra. As anteras dessas plantas são difíceis de cortar.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A parte masculina, as anteras da planta, e a feminina, os pistilos, da mesma planta estão a uma fração de polegada ou até mesmo ligadas uma à outra. ||| As anteras dessas plantas são difíceis de cortar.
['Comparison', 'Comparison.Concession', 'nevertheless'] ||| [None, None, None] ||| É quase impossível aplicar uma técnica semelhante a outras culturas, como o algodão, a soja e o arroz. A parte masculina, as anteras da planta, e a feminina, os pistilos, da mesma planta estão a uma fração de polegada ou até mesmo ligadas uma à outra. As anteras dessas plantas são difíceis de cortar. ||| Na China, um grande número de trabalhadores está empenhado em extrair os órgãos masculinos das plantas de arroz usando pinças, e um terço do arroz produzido naquele país é cultivado a partir de sementes híbridas.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Na China, um grande número de trabalhadores está empenhado em extrair os órgãos masculinos das plantas de arroz usando pinças, e um terço do arroz produzido naquele país é cultivado a partir de sementes híbridas. ||| Na Plant Genetic Systems, os pesquisadores isolaram um gene inibidor de pólen que pode ser inserido em uma planta para conferir esterilidade masculina.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Os investigadores também utilizaram um segundo truque de engenharia genética para obter plantas macho-estéreis em número suficiente para produzir uma cultura comercial de sementes híbridas. ||| Eles anexaram um segundo gene, de resistência a herbicidas, ao gene inibidor de pólen. Ambos os genes são então inseridos em algumas plantas de estufa, que são então polinizadas e deixadas amadurecer e produzir sementes. As leis da hereditariedade determinam que metade das plantas que brotam destas sementes produzidas em estufa serão machos estéreis e resistentes a herbicidas e metade serão machos férteis e susceptíveis a herbicidas. A aplicação de herbicida mataria as plantas masculino-férteis, deixando um grande campo de plantas masculino-estéreis que podem ser polinizadas cruzadamente para produzir sementes híbridas.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| As leis da hereditariedade determinam que metade das plantas que brotam destas sementes produzidas em estufa serão machos estéreis e resistentes a herbicidas e metade serão machos férteis e susceptíveis a herbicidas. ||| A aplicação de herbicida mataria as plantas masculino-férteis, deixando um grande campo de plantas masculino-estéreis que podem ser polinizadas cruzadamente para produzir sementes híbridas.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Nos últimos anos, a procura de sementes híbridas estimulou a investigação em diversas empresas químicas e de biotecnologia, incluindo a Monsanto Co., a Shell Oil Co. e a Eli Lilly & Co. ||| Uma técnica desenvolvida por algumas dessas empresas envolve um spray químico que supostamente mata apenas o pólen da planta.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A abordagem da Genética Vegetal é ``interessante'' e ``nova'', e ``complementar em vez de competitiva ||| Existe um grande mercado ávido por sementes híbridas
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| O sucesso da Plant Genetic na criação de machos estéreis geneticamente modificados não significa automaticamente que seria simples criar híbridos em todas as culturas. Isso ocorre porque a polinização, embora fácil no milho porque o transportador é o vento, é mais complexa e envolve insetos como transportadores em culturas como o algodão. ||| Uma coisa é dizer que você pode esterilizar, e outra é polinizar a planta com sucesso.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| O conflito é um sinal de uma nova dureza e divisão nos antes acolhedores círculos financeiros do Japão. ||| Não só as instituições financeiras do Japão estão a colocar a sua enorme influência em acção; .
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Não só as instituições financeiras do Japão estão a colocar a sua enorme influência em acção; ||| cada vez mais eles estão se enfrentando de uma forma pública sem precedentes.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O que desencadeou o último confronto foi uma discussão sobre o momento da emissão de títulos do governo da Nova Zelândia. ||| Nomura estava tentando organizar o empréstimo de 50 bilhões de ienes e US$ 352 milhões no Japão, numa época em que muitos bancos japoneses, liderados pelo Banco Industrial do Japão, pressionavam o governo de Wellington para ajudá-los a recuperar empréstimos feitos a um banco de investimento extinto que havia sido propriedade do fundo de pensões da função pública da Nova Zelândia. Não querendo disponibilizar dinheiro novo para a Nova Zelândia até que essas dívidas sejam pagas, a maioria dos bancos recusou-se até a desempenhar funções administrativas no novo financiamento, forçando Nomura, envergonhado, a adiá-lo esta semana.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Nomura estava tentando organizar o empréstimo de 50 bilhões de ienes e US$ 352 milhões no Japão. ||| , a maioria dos bancos recusou - se até mesmo a desempenhar funções administrativas no novo financiamento , forçando um envergonhado Nomura a adiá - lo esta semana .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Porém, com os bancos japoneses com fluxo de caixa alinhados contra ele, angariar dinheiro poderá ser difícil. ||| Não só podem impedir Wellington de angariar dinheiro no Japão, como também, sendo os maiores subscritores do mercado de euro-obrigações, poderão conseguir contrair empréstimos naquele país.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O ministro das finanças da Nova Zelândia, David Caygill, atacou tais sugestões. ||| Ele disse aos repórteres em Wellington na terça-feira que o governo não havia garantido os empréstimos ao DFC New Zealand Ltd., um banco de investimento detido em 80% pelo National Provident Fund, e não o resgataria. “Pode muito bem ser o que os bancos japoneses querem”, disse ele à Rádio Nova Zelândia. ``Penso que seria irresponsável e não estou disposto a ser chantageado pelos bancos japoneses ou por quaisquer outros interesses internacionais. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Pode muito bem ser o que os bancos japoneses querem ||| ``Penso que seria irresponsável e não estou disposto a ser chantageado pelos bancos japoneses ou por quaisquer outros interesses internacionais. ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Não menos significativas do que a tentativa dos bancos japoneses de cortar fundos para pressionar um governo estrangeiro são as implicações de um confronto entre os títulos japoneses e as indústrias bancárias. ||| A ansiedade aumenta com as recentes propostas governamentais para eventualmente reduzir as barreiras rigorosas que agora separam – e protegem – as duas indústrias uma da outra.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Ambos os lados protegem zelosamente o seu território e as relações têm estado num ponto crítico há meses. ||| Os bancos querem muito entrar em todos os aspectos do negócio de valores mobiliários. Entretanto, as empresas de valores mobiliários – a maioria delas mais pequenas que os bancos – procuram acesso apenas a tipos limitados de serviços bancários que não as abririam ao peso total da concorrência dos bancos.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| No ano passado, ambos tentaram ampliar os limites dos seus negócios. ||| Nomura iniciou um empreendimento de cartão de crédito com a American Express Co. que permitiu aos titulares de cartão usar suas contas de títulos Nomura como uma conta bancária, atraindo a ira dos bancos. E o Banco Industrial do Japão criou uma subsidiária de títulos em Londres que vende acções japonesas a instituições não japonesas no estrangeiro, um movimento que despertou a ira das empresas de corretagem de valores.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Nomura iniciou um empreendimento de cartão de crédito com a American Express Co. que permitiu aos titulares de cartão usar suas contas de títulos Nomura como uma conta bancária, atraindo a ira dos bancos. E o Banco Industrial do Japão criou uma subsidiária de títulos em Londres que vende acções japonesas a instituições não japonesas no estrangeiro, um movimento que despertou a ira das empresas de corretagem de valores. ||| A emissão de obrigações da Nova Zelândia simplesmente colocou as duas instituições frente a frente.
['Comparison', 'Comparison.Contrast', 'in fact'] ||| [None, None, None] ||| A ITEL CORP. informou que os lucros do terceiro trimestre, que foram erroneamente mostrados na tabela de surpresas sobre lucros trimestrais na edição de ontem, foram inferiores à média das estimativas dos analistas. ||| Numa base antes de impostos, os lucros da Itel no terceiro trimestre, de 30 cêntimos por acção, foram na verdade 7,14% superiores à média das estimativas.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Ele será responsável pela pesquisa, vendas e negociação de ações e pela operação do sindicato Rothschild. ||| O Sr. Conlon foi vice-presidente executivo e diretor da divisão de ações da divisão internacional da Nikko Securities Co.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Agachado no shortstop, Bert Campaneris, que já foi o mestre ladrão de Oakland, facilmente pega uma bola de chão e a lança para o segundo lugar. ||| No campo externo, Paul Blair, oito vezes ganhador do Gold Glove dos Orioles, elegantemente transa com uma mosca.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Agachado no shortstop, Bert Campaneris, que já foi o mestre ladrão de Oakland, facilmente pega uma bola de chão e a lança para o segundo lugar. No campo externo, Paul Blair, oito vezes ganhador do Gold Glove dos Orioles, elegantemente transa com uma mosca. ||| No monte, o ex-grande jogador do Red Sox, Luis Tiant, o astuto mestre dos 1.001 movimentos, lança um golpe fora de velocidade.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas durante os próximos meses, estes rapazes de verões passados ​​vão deleitar-se com um verão indiano da alma. ||| Agora que a temporada de beisebol terminou oficialmente, é hora de começar uma nova temporada.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Hoje é a estreia da Associação de Beisebol Profissional Sênior, um novo circuito esportivo profissional de oito equipes, inspirado nos torneios seniores de tênis e golfe de grande sucesso e completo com bons salários, um contrato de televisão a cabo e até planos de expansão. ||| Cento e noventa e dois ex-grandes, quase grandes, pouco conhecidos e desconhecidos começam uma temporada de 72 jogos e três meses em estádios de treinamento de primavera em toda a Flórida.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cento e noventa e dois ex-grandes, quase grandes, pouco conhecidos e desconhecidos começam uma temporada de 72 jogos e três meses em estádios de treinamento de primavera em toda a Flórida. ||| Para todos os envolvidos, é mais um gole daquele elixir da juventude, o beisebol.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Alguém sempre faz você desistir ||| ``Você sente que quer mais uma - mais uma rebatida, mais uma rebatida, mais um jogo. ''
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| E não apenas para os jogadores. ||| É mais um para os advogados, contadores e incorporadores imobiliários amantes do beisebol que desembolsaram cerca de US$ 1 milhão cada pela chance de ser proprietário, de se colocar no lugar de Gene Autry ou de tomar uma cerveja com Rollie Fingers.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| No início da manhã, o Sr. Sider, um advogado imobiliário, se debruça sobre os últimos testamentos e testamentos. ||| No meio da manhã, ele veste um uniforme laranja e azul e, por diversão, pode receber uma bola de Dave Kingman.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| É mais um também para os torcedores que sonham com uma temporada que nunca acaba. ||| “Sinto-me como uma criança”, diz Alex de Castro, um vendedor de automóveis, que passou por um treino dos Suns para entregar seis cartões de Campaneris ao próprio Grande Homem para serem autografados.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| ele teve a ideia em janeiro passado, enquanto estava deitado em uma praia na Austrália ||| Quando ele enviou cartas oferecendo a 1.250 jogadores aposentados da liga principal a chance de mais uma temporada, 730 responderam.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Para alguns jogadores, a atração é o dinheiro – até US$ 15 mil por mês. ||| Outros, recém-saídos das ligas principais, esperam que a liga sênior seja a ponte de volta para o grande momento.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| ``Minha bola rápida é boa. ||| Muito bom, '',.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| que quando ele deixou o beisebol em 1978, ele “nunca olhou para trás” ||| Por muito tempo, ele ignorou completamente o beisebol, até mesmo as páginas de esportes.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ele jogaria de graça ||| Você não pode desistir tão facilmente
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Ele desistiu de sete rebatidas, andou cinco e não tomou decisão. ||| Problemas no braço o forçaram a voltar para os menores no ano seguinte.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Há uma satisfação em ir contra as regras ||| Ele se refere à regra de que um jogador não pode cortar depois de uma certa idade.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Pessoalmente, não gosto de ver jogadores de quem me lembro vividamente de seus dias de jogo correndo e sendo galantes sobre suas deficiências. ||| as pessoas deveriam ter permissão para se lembrar dos jogadores como eles eram
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas os jogadores discordam. ||| A maioria é elegante.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A maioria é elegante. ||| Alguns estão treinando há meses
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Alguns estão treinando há meses ||| outros deixaram o status ativo apenas recentemente
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| outros deixaram o status ativo apenas recentemente ||| Ninguém calculou a idade média dos jogadores, mas a maioria parece ter quase 30 anos.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| E há orgulho. ||| “Não vou parecer estúpido”, jura o ex-jogador da segunda base do Pittsburgh Pirate, Rennie Stennett.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Vai ser uma liga difícil ||| `` Haverá muita malícia. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Haverá muita malícia. '' ||| Homens que jogaram duro durante toda a vida não estão dispostos a mudar seus hábitos
