['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผู้เล่นบนโซฟาที่ดู `` Monday Night Football '' ของ ABC สามารถโหวตได้ในช่วงพักครึ่งสำหรับการเล่นที่ยิ่งใหญ่ที่สุดในรอบ 20 ปีจากในบรรดาสี่หรือห้ารายการที่ถ่ายทำ ||| เมื่อสองสัปดาห์ที่แล้ว ผู้ชมกลุ่มผู้บริโภคช่วงกลางวันของ NBC หลายกลุ่มเริ่มโทรไปที่หมายเลข 900 เพื่อขอคำแนะนำเกี่ยวกับประเด็นไลฟ์สไตล์ต่างๆ
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| แต่ละวันธรรมดาจะตรงกับผู้สนับสนุนและหัวข้อ ||| ในวันจันทร์ Lever Bros. ของ Unilever N.V. สนับสนุนเคล็ดลับในการรับประทานอาหารและการออกกำลังกาย ตามด้วยโฆษณา Lever Bros. ความยาว 30 วินาที
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| ผู้ชมสามารถโทรไปที่หมายเลข 900 เพื่อขอคำแนะนำเพิ่มเติม ซึ่งจะปรับให้เหมาะกับความต้องการของพวกเขาตามหมายเลขที่พวกเขากด `` กดหมายเลขหนึ่งหากคุณกำลังตั้งครรภ์ '' ฯลฯ . ||| หากผู้โทรอยู่ในสายและทิ้งชื่อและที่อยู่ไว้ให้กับผู้สนับสนุน คูปองและจดหมายข่าวจะถูกส่งไป และผู้สนับสนุนจะสามารถรวบรวมรายชื่อลูกค้าเป้าหมายที่ต้องการได้
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| NBC สามารถเรียกเก็บอัตราพรีเมียมสำหรับเวลาโฆษณานี้ได้ ||| แต่จะสูงกว่าอัตราปกติในเวลากลางวันประมาณ 40 เปอร์เซ็นต์
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| ผู้บริหารโทรทัศน์กำลังพิจารณาใช้หมายเลข 900 สำหรับรายการทอล์คโชว์ เกมโชว์ ข่าว และการสำรวจความคิดเห็น ||| ผู้เชี่ยวชาญคาดการณ์ว่าจะมีรายการใหม่ๆ หลั่งไหลเข้ามาจำนวนมากในปี 1990 เมื่อบริการที่เรียกว่า ``ข้อมูลหมายเลขอัตโนมัติ'' จะมีให้บริการอย่างกว้างขวาง
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ผู้เชี่ยวชาญคาดการณ์ว่าจะมีรายการใหม่ๆ หลั่งไหลเข้ามาจำนวนมากในปี 1990 เมื่อบริการที่เรียกว่า ``ข้อมูลหมายเลขอัตโนมัติ'' จะมีให้บริการอย่างกว้างขวาง ||| บริการนี้จะระบุหมายเลขโทรศัพท์ของผู้โทรแต่ละราย และสามารถใช้เพื่อสร้างรายชื่อผู้รับจดหมายแบบทันทีได้
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| `` Hard Copy '' แท็บลอยด์ที่รวบรวมใหม่จากพาราเมาท์ พิคเจอร์ส จะใช้หมายเลข 900 เพื่อวัตถุประสงค์เพิ่มเติมซึ่งรวมถึงการค้นคว้าข้อมูล ||| สำหรับชิ้นส่วนเกี่ยวกับวีรบุรุษในท้องถิ่นของสงครามโลกครั้งที่สอง เราสามารถขอให้ผู้คนทิ้งชื่อและหมายเลขของใครก็ตามที่พวกเขารู้จักที่ได้รับเหรียญรางวัล
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| สำหรับชิ้นส่วนเกี่ยวกับวีรบุรุษในท้องถิ่นของสงครามโลกครั้งที่สอง เราสามารถขอให้ผู้คนทิ้งชื่อและหมายเลขของใครก็ตามที่พวกเขารู้จักที่ได้รับเหรียญรางวัล ||| `` นั่นจะช่วยเราประหยัดเวลาและทำให้ผู้คนมีส่วนร่วม ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| แต่มิสเตอร์มอนสกีมองเห็นการเปลี่ยนแปลงที่ใหญ่กว่ามากรออยู่ข้างหน้า ||| นี่เป็นเพียงก้าวเล็กๆ สู่วิดีโอเชิงโต้ตอบที่แท้จริง ซึ่งฉันเชื่อว่าจะเป็นสิ่งที่ใหญ่ที่สุดที่จะส่งผลกระทบต่อโทรทัศน์
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| นี่เป็นเพียงก้าวเล็กๆ สู่วิดีโอเชิงโต้ตอบที่แท้จริง ซึ่งฉันเชื่อว่าจะเป็นสิ่งที่ใหญ่ที่สุดที่จะส่งผลกระทบต่อโทรทัศน์ ||| แม้ว่าการถ่ายทำหลายเวอร์ชันจะมีค่าใช้จ่ายสูง แต่โปรแกรมเมอร์ทีวีก็สามารถให้ผู้ชมโหวตตอนจบที่แตกต่างกันของภาพยนตร์ได้
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| โปรแกรมเมอร์ทีวีสามารถให้ผู้ชมโหวตตอนจบที่แตกต่างกันของภาพยนตร์ได้ ||| Fox Broadcasting ทดลองใช้แนวคิดนี้เมื่อปีที่แล้ว เมื่อผู้ชม `` Married ... With Children '' โหวตว่าอัลควรพูดว่า `` ฉันรักคุณ '' กับ Peg ในวันวาเลนไทน์หรือไม่
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| สักวันหนึ่ง ผู้ชมอาจเลือกการรายงานข่าวที่มีความลึกแตกต่างกัน ||| เมนูทางโทรศัพท์ช่วยให้คุณตัดสินใจได้ ` ฉันสนใจแค่จุดเริ่มต้นของเรื่องที่ 1 และฉันต้องการเรื่องที่ 2 แบบเจาะลึก
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| เมนูทางโทรศัพท์ช่วยให้คุณตัดสินใจได้ ` ฉันสนใจแค่จุดเริ่มต้นของเรื่องที่ 1 และฉันต้องการเรื่องที่ 2 แบบเจาะลึก ||| `` คุณจะเริ่มเห็นรายการที่ผู้ชมตั้งโปรแกรม
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| พนักงานขายถูกมองว่าเป็นทรัพย์สินที่สำคัญในความพยายามของอินทีทิทิเคิลที่จะขายบริษัทหลักของตน ||| Whitehall อ้างถึงข้อกังวลเกี่ยวกับระยะเวลาที่ Integrated จะสามารถรวมทีมขายเข้าด้วยกันได้ ซึ่งเป็นเหตุผลหนึ่งที่ทำให้การเจรจากับ Integrated ล้มเหลว
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| มีรายงานผู้บาดเจ็บจำนวนมาก ||| อาคารบางแห่งพังทลาย ท่อแก๊สและน้ำประปาแตกและไฟลุกลาม
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| อาคารบางแห่งพังทลาย ท่อแก๊สและน้ำประปาแตกและไฟลุกลาม ||| แผ่นดินไหวครั้งนี้ซึ่งก่อให้เกิดความเสียหายในเมืองซานโฮเซและเบิร์กลีย์ด้วย ทำให้ไฟฟ้าและโทรศัพท์ดับ ถนนหนทางแตกร้าว และบริการรถไฟใต้ดินในบริเวณอ่าวต้องหยุดชะงัก
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| สมาคมจิตเวชโลกลงมติในรัฐสภาเอเธนส์ให้กลับสหภาพโซเวียตอย่างมีเงื่อนไข ||| มอสโกอาจถูกระงับหากพบว่ามีการใช้จิตเวชในทางที่ผิดต่อผู้เห็นต่างในระหว่างการพิจารณาภายในหนึ่งปี
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| NASA เลื่อนการปล่อยกระสวยอวกาศแอตแลนติสออกไป เนื่องจากฝนตกใกล้กับจุดปล่อยจรวดในแหลมคานาเวอรัล รัฐฟลอริดา ||| มีกำหนดเที่ยวบินใหม่สำหรับวันนี้
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ฝ่ายบริหารของบุชกำลังแสวงหาความเข้าใจกับสภาคองเกรสเพื่อผ่อนปรนข้อจำกัดเกี่ยวกับการที่สหรัฐฯ เข้าไปมีส่วนร่วมในรัฐประหารในต่างประเทศ ซึ่งอาจส่งผลให้ผู้นำประเทศหนึ่งถึงแก่อสัญกรรม ||| แม้ว่าบุชจะไม่เปลี่ยนแปลงการห้ามการมีส่วนร่วมดังกล่าวที่มีมายาวนาน แต่ `` จำเป็นต้องมีการชี้แจง '' ในการตีความ
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| มือสังหารในโคลัมเบียสังหารผู้พิพากษาของรัฐบาลกลางบนถนน Medellin ||| ผู้โทรโดยไม่เปิดเผยชื่อไปยังสถานีวิทยุท้องถิ่นแห่งหนึ่งกล่าวว่าผู้ค้าโคเคนได้สังหารผู้พิพากษาเพื่อตอบโต้การส่งชาวโคลอมเบียตามที่ต้องการข้อหายาเสพติดในสหรัฐฯ
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| กัดดาฟี ผู้นำลิเบียเข้าพบประธานาธิบดีมูบารัคแห่งอียิปต์ และเจ้าหน้าที่ทั้งสองให้คำมั่นว่าจะเคารพกฎหมาย ความมั่นคง และเสถียรภาพของกันและกัน ||| พวกเขายุติความสัมพันธ์ทางการฑูตอีกครั้ง โดยถูกตัดขาดในปี พ.ศ. 2522
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| ราคาหุ้นร่วงลง 87.25 ดอลลาร์ หรือ 31% ในช่วง 3 วันทำการนับตั้งแต่ประกาศการล้มเทคโอเวอร์มูลค่า 300 ดอลลาร์ต่อหุ้น ส่งผลให้ตลาดหุ้นทั้งหมดดิ่งลงเหวที่สุดเท่าที่เคยมีมา ||| `` นี่เป็นการนองเลือดทั้งหมด '' สำหรับเทรดเดอร์ที่เทคโอเวอร์หุ้น
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| นอกเหนือจากการดูถูกอาการบาดเจ็บแล้ว สหภาพแรงงานช่างเครื่องของ United จำนวน 25,000 คน ซึ่งช่วยเร่งรัดเงินทุนสำหรับการประมูลครั้งแรก เมื่อวานนี้ได้ขอให้ประธาน UAL Stephen Wolf และกรรมการคนอื่นๆ ของ UAL ลาออก ||| ความต้องการที่คล้ายกันนี้เกิดขึ้นจากกลุ่มที่เป็นตัวแทนของพนักงานที่ไม่ใช่สัญญาจ้างจำนวน 26,000 คนของยูไนเต็ด
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| John Peterpaul รองประธานทั่วไปสหภาพช่างเครื่อง โจมตี Mr. Wolf ว่า "โลภและขาดความรับผิดชอบ" ที่พยายามซื้อหุ้นคืน ||| แม้ว่านายวูลฟ์และจอห์น โป๊ป ซึ่งเป็นประธานเจ้าหน้าที่ฝ่ายการเงินของ UAL จะต้องทุ่มเงิน 114.3 ล้านดอลลาร์เพื่อซื้อหุ้นและทางเลือกในการซื้อหุ้นออก แต่ผู้บริหารของ UAL วางแผนที่จะลงทุนใหม่เพียง 15 ล้านดอลลาร์ในบริษัทใหม่
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| การขายเมื่อวานนี้เริ่มต้นขึ้นหลังจากสำนักข่าวญี่ปุ่นรายงานว่าธนาคารญี่ปุ่นซึ่งปฏิเสธการประมูลครั้งแรก พร้อมที่จะปฏิเสธฉบับแก้ไขที่ราคาประมาณ 250 ดอลลาร์ต่อหุ้น หรือ 5.65 พันล้านดอลลาร์ ||| รายงานหลายฉบับในแต่ละวันให้ข้อบ่งชี้ที่คลุมเครือหรือขัดแย้งกันว่าธนาคารจะสมัครหรือไม่
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ช่างเครื่องยังขอให้คณะกรรมการกำกับหลักทรัพย์และตลาดหลักทรัพย์สอบสวนการละเมิดกฎหมายหลักทรัพย์ที่อาจเกิดขึ้นในการประมูล UAL ครั้งแรกโดยคุณเดวิส รวมถึงการตอบกลับโดย UAL ||| เมื่อสัปดาห์ที่แล้ว ก่อนที่ข้อผูกพันของธนาคารจะครบกำหนด สหภาพแรงงานได้ขอให้กระทรวงแรงงานสหรัฐฯ ศึกษาว่าการเสนอราคาดังกล่าวฝ่าฝืนมาตรฐานทางกฎหมายด้านความเป็นธรรมที่ควบคุมกองทุนรวมที่ลงทุนของพนักงานหรือไม่
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| การลดลงอย่างมากของหุ้น UAL ส่งผลให้ผู้ค้าหุ้นรายหนึ่งเทคโอเวอร์ George Kellner หุ้นส่วนผู้จัดการของ Kellner, DiLeo & Co. ปฏิเสธข่าวลือต่อสาธารณะว่าบริษัทของเขากำลังจะเลิกกิจการ ||| นายเคลล์เนอร์กล่าวว่าแม้จะขาดทุนหุ้น UAL แต่สุขภาพของบริษัทของเขาก็ยัง "ยอดเยี่ยม" ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| การลดลงของหุ้นยังทำให้คณะกรรมการ UAL ตกอยู่ในภาวะไม่มั่นใจ ||| แม้ว่าอาจจะไม่มีข้อผูกมัดทางกฎหมายในการขายบริษัทหากกลุ่มผู้ซื้อออกไม่สามารถรื้อฟื้นการเสนอราคาได้ แต่ก็อาจต้องสำรวจทางเลือกอื่นหากผู้ซื้อกลับมาด้วยราคาเสนอที่ต่ำกว่าราคาเดิมของกลุ่มที่ 300 ดอลลาร์มาก ข้อเสนอ a-share
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| แบร์ลิทซ์ตั้งใจที่จะจ่ายเงินปันผลรายไตรมาสสำหรับหุ้น ||| โดยคาดว่าจะจ่ายเงินปันผลงวดแรก 12.5 เซนต์ต่อหุ้นในไตรมาสแรกของปี 2533
['Expansion', 'Expansion.List', 'first'] ||| [None, None, None] ||| ทันทีที่คุณสังเกตเห็นสิ่งต่อไปนี้เกี่ยวกับคอนเสิร์ตของ Philip Glass ||| มันดึงดูดคนที่มีผมตลก
['Expansion', 'Expansion.List', 'second'] ||| [None, None, None] ||| มันดึงดูดคนที่มีผมตลก ||| ใครก็ตามที่ประกอบเป็นเขตฝั่งซ้ายของท้องถิ่นก็ออกมาบังคับ แต่งกายด้วยชุดสีดำ
['Expansion', 'Expansion.List', 'third'] ||| [None, None, None] ||| ใครก็ตามที่ก่อตั้งเขตฝั่งซ้ายในท้องถิ่นก็ออกมาบังคับใช้ แต่งกายด้วยชุดสีดำ พร้อมด้วยกลุ่มคนห่วยๆ ที่อยากจะก้าวล้ำหน้า ||| ผู้คนในบ้านกระจกมักจะดูเหมือนถูกขว้างด้วยก้อนหิน
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| ขณะนี้อยู่ระหว่างการเดินทางสี่สัปดาห์ใน 20 เมืองในฐานะนักเปียโนเดี่ยว Mr. Glass ได้ทิ้งซินธิไซเซอร์ อุปกรณ์ และผู้ร่วมงานไว้เบื้องหลังและสนับสนุนให้ไปคนเดียว ||| เขานั่งลงที่เปียโนและเล่น
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| อย่างใดอย่างหนึ่งชอบหรือไม่ชอบ ||| ผู้ชม Glass ทั่วไปก็เป็นเช่นนั้นอย่างแน่นอน
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| แม้ว่าผลงานจะดูเหมือน Muzak สำหรับยานอวกาศก็ตาม ||| ฟิลิป กลาสคือจักรพรรดิ และดนตรีของเขาเป็นเสื้อผ้าใหม่ของเปรี้ยวจี๊ด
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| มิสเตอร์กลาสมีหน้าตาและเสียงเหมือนกวีขนดกที่บรรยายงานของเขามากกว่านักเปียโนคลาสสิกที่เล่นบรรยาย ||| การเรียบเรียงเปียโนมีโทนเสียงที่ไม่หยุดยั้งดังนั้นจึงไม่เป็นอันตราย จังหวะที่ไม่เปลี่ยนแปลงจึงดูนุ่มนวล และความกลมกลืนกันอย่างไม่ลดละแต่ไม่มีทำนอง ดังนั้นทั้งสวยงามและแหวกแนว
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| การเรียบเรียงเปียโนมีโทนเสียงที่ไม่หยุดยั้งดังนั้นจึงไม่เป็นอันตราย จังหวะที่ไม่เปลี่ยนแปลงจึงดูนุ่มนวล และความกลมกลืนกันอย่างไม่ลดละแต่ไม่มีทำนอง ดังนั้นทั้งสวยงามและแหวกแนว ||| เป็นเพลงสำหรับคนที่อยากได้ยินสิ่งที่แตกต่างแต่ไม่อยากทำงานหนักเป็นพิเศษกับงานนี้
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| เป็นเพลงสำหรับคนที่อยากได้ยินสิ่งที่แตกต่างแต่ไม่อยากทำงานหนักเป็นพิเศษกับงานนี้ ||| มันคือ E-Z ที่ฟังสำหรับคนรุ่นปัจจุบัน
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| มิสเตอร์กลาสได้พลิกกลับคำพูดสมัยใหม่อันโด่งดังที่ว่า `` น้อยแต่มาก '' ||| มากกว่าของเขาจะน้อยกว่าเสมอ
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| มากกว่าของเขาจะน้อยกว่าเสมอ ||| ดนตรีได้ทรมานเราอย่างไม่ลดละด้วยความแปลกใหม่ที่ไม่ได้ถูกปกปิดอย่างชาญฉลาดด้วยความเรียบง่ายของเวลา 4/4 ช่วงอ็อกเทฟ และแร็กไทม์หรือความก้าวหน้าของคอร์ดกอสเปล
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| และมิสเตอร์กลาสได้สร้างรายการเดี่ยวของเขาโดยเปลี่ยนจากแบบเรียบง่ายไปสู่แบบที่ค่อนข้างซับซ้อน ||| `` Opening '' 1981 จาก Glassworks แนะนำผู้ชมให้รู้จักกับเทคนิค Glass
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| `` Opening '' 1981 จาก Glassworks แนะนำผู้ชมให้รู้จักกับเทคนิค Glass ||| มิสเตอร์กลาสไม่เคยอยู่ห่างจากศูนย์กลางของเปียโนจนเกินไป มิสเตอร์กลาสทำงานในสองอ็อกเทฟที่ด้านใดด้านหนึ่งของตัว C ตรงกลาง และนิ้วของเขาแทบไม่ได้ทิ้งคีย์เลย
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| มีสไตล์ดนตรีที่เป็นที่รู้จัก แต่ไม่ใช่สไตล์การแสดงที่เฉพาะเจาะจง ||| ดนตรีไม่ได้เน้นเปียโนเป็นพิเศษ
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| จริงๆ แล้ว มันยากที่จะจินตนาการถึงประสิทธิภาพที่ไม่ดีของมัน ||| ไม่มีอะไรที่กล้าหาญ ไม่มีอาร์เพจจิโอ ไม่มีปัญหาการใช้นิ้วจั๊กจี้ที่ท้าทายนักแสดง
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| ไม่มีอะไรที่กล้าหาญ ไม่มีอาร์เพจจิโอ ไม่มีปัญหาการใช้นิ้วจั๊กจี้ที่ท้าทายนักแสดง ||| เราได้ยิน เราอาจคิด เสียงภายใน แต่ดูเหมือนทั้งหมดจะพูดในสิ่งเดียวกัน
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ด้วย `` Planet News , '' , '' มิสเตอร์กลาสเริ่มดำเนินการ ||| มือของเขานั่งห่างกันบนคีย์บอร์ด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มือของเขานั่งห่างกันบนคีย์บอร์ด ||| คอร์ดที่เจ็ดทำให้คุณรู้สึกราวกับว่าเขาอาจจะบุกเข้าไปในริฟฟ์ด้นสดที่ช้ามาก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มือของเขานั่งห่างกันบนคีย์บอร์ด คอร์ดที่เจ็ดทำให้คุณรู้สึกราวกับว่าเขาอาจจะบุกเข้าไปในริฟฟ์ด้นสดที่ช้ามาก ||| คอร์ดจะปรับ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มือของเขานั่งห่างกันบนคีย์บอร์ด คอร์ดที่เจ็ดทำให้คุณรู้สึกราวกับว่าเขาอาจจะบุกเข้าไปในริฟฟ์ด้นสดที่ช้ามาก คอร์ดปรับ แต่มีลวดลายเล็กๆ น้อยๆ แม้ว่านิ้วของเขาจะเริ่มเลื่อนไปบนคีย์ต่างๆ มากขึ้น ||| ความแตกต่างสะสมอย่างคาดเดาได้
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| ความแตกต่างสะสมอย่างคาดเดาได้ ขั้นแรกให้เปิดเพลงดัง จากนั้นจึงเบาลง แล้วคุณจะรู้ว่าเพลงจะดังขึ้นอีกครั้ง ||| `` การเล่นเข่าที่สี่ '' ซึ่งเป็นการสลับฉากจาก `` Einstein on the Beach '' เป็นเหมือนทอคคาต้า แต่ดูเหมือนว่าจะไม่เคลื่อนไปไกลกว่าพื้นด้านซ้ายมือมากนักใน `` Three Blind Mice ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| เมื่อมิสเตอร์กลาสตัดสินใจที่จะทำตัวหรูหรา เขาก็ยกมือขึ้นและตีโน้ตเบสที่ก้องกังวานด้วยมือขวา ||| เขาทำสิ่งนี้ในผลงานเดี่ยวของเขาอย่างน้อยสามชิ้น
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| เขาทำสิ่งนี้ในผลงานเดี่ยวของเขาอย่างน้อยสามชิ้น ||| คุณอาจเรียกมันว่าเพลงประกอบหรือความสำเร็จอันชาญฉลาด
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Glasswork ทั่วไปไม่เพียงแต่เป็นแบบปลายเปิดเท่านั้น แต่ยังมีหลายบริบทในบริบทอีกด้วย ||| `` Mad Rush '' เริ่มต้นชีวิตด้วยการเป็นการแสดงร่วมกับคำปราศรัยต่อสาธารณะครั้งแรกของทะไลลามะในสหรัฐอเมริกา เมื่อมิสเตอร์กลาสเล่นออร์แกนที่มหาวิหารเซนต์จอห์นเดอะดีไวน์ในนิวยอร์ก ต่อมาได้แสดงในรายการ Radio Bremen ในเยอรมนี จากนั้น Lucinda Childs ก็นำไปแสดงสำหรับการเต้นรำชิ้นหนึ่งของเธอ
