['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| นี่คือเรื่องเก่า ||| เรากำลังพูดถึงเมื่อหลายปีก่อนก่อนที่จะมีใครได้ยินว่าแร่ใยหินมีคุณสมบัติที่น่าสงสัย
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| กองทุนเงินชั้นนำปัจจุบันให้ผลตอบแทนดีกว่า 9 % ||| กองทุน Dreyfus World-Wide Dollar ซึ่งเป็นกองทุนที่ให้ผลตอบแทนสูงสุด มีอัตราผลตอบแทนทบต้น 7 วันอยู่ที่ 9.37 % ในช่วงสัปดาห์ล่าสุด ลดลงจาก 9.45 % ในสัปดาห์ก่อนหน้า
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| อัตราผลตอบแทนเฉลี่ยเจ็ดวันของกองทุน 400 กองทุนอยู่ที่ 8.12 % ลดลงจาก 8.14 % ||| อัตราผลตอบแทนเชิงเดี่ยว 30 วัน ลดลงเหลือเฉลี่ย 8.19 % จาก 8.22 %
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| อัตราผลตอบแทนเฉลี่ยเจ็ดวันของกองทุน 400 กองทุนอยู่ที่ 8.12 % ลดลงจาก 8.14 % อัตราผลตอบแทนเชิงเดี่ยว 30 วัน ลดลงเหลือเฉลี่ย 8.19 % จาก 8.22 % ||| อัตราผลตอบแทนทบต้น 30 วัน ลดลงเหลือเฉลี่ย 8.53 % จาก 8.56 %
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| สำหรับผู้เริ่มต้น ผู้บริหารได้เข้าร่วมโดยนายกเทศมนตรี William H. Hudnut III ในค่ำคืนของ Indianapolis Symphony Orchestra และ Victor Borge นักเปียโน-นักแสดงตลกรับเชิญ ||| ตามมาด้วยแชมเปญและของหวาน
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| เช้าวันรุ่งขึ้น โดยมีตำรวจคุ้มกัน รถบัสของผู้บริหารและภรรยาของพวกเขาวิ่งไปที่สนามแข่งรถ Indianapolis Motor Speedway ||| รองผู้ว่าการจึงกล่าวต้อนรับแขกรับเชิญพิเศษ
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| หลังการแข่งขัน ผู้บริหารใน Fortune 500 ต่างน้ำลายไหลเหมือนเด็กนักเรียนเพราะเรื่องรถและคนขับ ||| ไม่ใช่ของปลอม คนขับชี้ให้เห็นว่ายังมีพื้นที่บนรถสำหรับชื่อผู้สนับสนุนรายอื่นหรือสองคน
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| ก่อนจะขึ้นรถโดยสารอีกครั้ง ||| ครั้งนี้เป็นเวลาสำหรับมื้อเย็นและเต้นรำ ซึ่งอยู่ห่างออกไปเพียงหนึ่งช่วงตึก
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| ภายใต้ดวงดาวและดวงจันทร์ของห้องบอลรูม Indiana Roof ที่ได้รับการปรับปรุงใหม่ เชฟที่ร้อนแรงที่สุดเก้าคนในเมืองได้เลี้ยงมูสลีนลูกเป็ดอินเดียนา ซุปล็อบสเตอร์ เนื้อลูกวัวมิยอง และเทอร์รีนช็อกโกแลตพร้อมซอสราสเบอร์รี่ ||| ผู้บริหารก็ปรบมือให้เหล่าเชฟ
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| การเติบโตทางเศรษฐกิจของเกาหลีใต้หยุดลงในปีนี้ เนื่องจากข้อพิพาทด้านแรงงานที่ยืดเยื้อ ความขัดแย้งทางการค้า และการส่งออกที่ซบเซา ||| การส่งออกในช่วงปลายปีจะยังคงอยู่ภายใต้เป้าหมายของรัฐบาลที่ 68 พันล้านดอลลาร์
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ตั้งแต่เดือนมกราคมถึงตุลาคม การส่งออกสะสมของประเทศเพิ่มขึ้น 4% จากช่วงเดียวกันของปีที่แล้วเป็น 50.45 พันล้านดอลลาร์ ||| การนำเข้าอยู่ที่ 50.38 พันล้านดอลลาร์ เพิ่มขึ้น 19%
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| แผนโฆษณาใหม่จาก Newsweek ซึ่งเป็นหน่วยงานหนึ่งของ Washington Post Co. เป็นแผนจูงใจประการที่สองที่นิตยสารเสนอให้กับผู้ลงโฆษณาในรอบสามปี ||| แผนการที่ให้ส่วนลดแก่ผู้ลงโฆษณาสำหรับการรักษาหรือเพิ่มการใช้จ่ายด้านโฆษณาได้กลายเป็นสิ่งที่ยึดถือถาวรในข่าวรายสัปดาห์
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| อัตราโฆษณาของ Newsweek จะเพิ่มขึ้น 5% ในเดือนมกราคม ||| หน้าสี่สีแบบเต็มใน Newsweek จะมีราคา 100,980 ดอลลาร์
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| อัตราโฆษณาของ Newsweek จะเพิ่มขึ้น 5 % ในเดือนมกราคม หน้าเต็มสี่สีใน Newsweek จะมีราคา 100,980 ดอลลาร์ ||| ในช่วงกลางเดือนตุลาคม นิตยสารไทม์ได้ลดฐานอัตราการหมุนเวียนที่รับประกันในปี 1990 โดยไม่เพิ่มอัตราหน้าโฆษณา ด้วยฐานการหมุนเวียนที่ต่ำกว่า อัตราโฆษณาของไทม์จะสูงขึ้นอย่างมีประสิทธิภาพ 7.5% ต่อสมาชิกหนึ่งราย หน้าเต็มในเวลามีค่าใช้จ่ายประมาณ 120,000 ดอลลาร์
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| ในช่วงกลางเดือนตุลาคม นิตยสารไทม์ได้ลดฐานอัตราการหมุนเวียนที่รับประกันในปี 1990 โดยไม่เพิ่มอัตราหน้าโฆษณา ||| ด้วยฐานการหมุนเวียนที่ต่ำกว่า อัตราโฆษณาของ Time จะสูงขึ้นอย่างมีประสิทธิภาพ 7.5 % ต่อสมาชิกหนึ่งราย
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| อัตราโฆษณาของ Newsweek จะเพิ่มขึ้น 5 % ในเดือนมกราคม หน้าเต็มสี่สีใน Newsweek จะมีราคา 100,980 ดอลลาร์ ในช่วงกลางเดือนตุลาคม นิตยสารไทม์ได้ลดฐานอัตราการหมุนเวียนที่รับประกันในปี 1990 โดยไม่เพิ่มอัตราหน้าโฆษณา ด้วยฐานการหมุนเวียนที่ต่ำกว่า อัตราโฆษณาของไทม์จะสูงขึ้นอย่างมีประสิทธิภาพ 7.5% ต่อสมาชิกหนึ่งราย หน้าเต็มในเวลามีค่าใช้จ่ายประมาณ 120,000 ดอลลาร์ ||| US News ยังไม่ได้ประกาศอัตราโฆษณาในปี 1990
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| โดยจะแนะนำ Circulation Credit Plan ซึ่งจะมอบรางวัลเครดิตพื้นที่ให้กับผู้ลงโฆษณาใน `` การโฆษณาแบบต่ออายุ ||| นิตยสารจะให้รางวัลเป็น "โบนัสหน้าเพจ" แก่ผู้ลงโฆษณาที่ใช้จ่ายถึงหรือเกินกว่าในปี 2532 ในปี 2533 ตราบใดที่พวกเขาใช้จ่าย 325,000 ดอลลาร์ในปี 2532 และ 340,000 ดอลลาร์ในปี 2533
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| อย่างไรก็ตาม ไม่มีการบันทึกยอดขายรายสัปดาห์ใหญ่ๆ ใน 3 รายการใดเลยเมื่อเร็วๆ นี้ ||| ตามรายงานของสำนักตรวจสอบการหมุนเวียน Time ซึ่งเป็นข่าวรายสัปดาห์ที่ใหญ่ที่สุด มียอดหมุนเวียนเฉลี่ย 4,393,237 ราย ลดลง 7.3%
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ตามรายงานของสำนักตรวจสอบการหมุนเวียน Time ซึ่งเป็นข่าวรายสัปดาห์ที่ใหญ่ที่สุด มียอดหมุนเวียนเฉลี่ย 4,393,237 ราย ลดลง 7.3% ||| ยอดจำหน่ายของ Newsweek ในช่วงหกเดือนแรกของปี 2532 อยู่ที่ 3,288,453 ฉบับ ทรงตัวจากช่วงเดียวกันของปีที่แล้ว
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ตามรายงานของสำนักตรวจสอบการหมุนเวียน Time ซึ่งเป็นข่าวรายสัปดาห์ที่ใหญ่ที่สุด มียอดหมุนเวียนเฉลี่ย 4,393,237 ราย ลดลง 7.3% ยอดจำหน่ายของ Newsweek ในช่วงหกเดือนแรกของปี 2532 อยู่ที่ 3,288,453 ฉบับ ทรงตัวจากช่วงเดียวกันของปีที่แล้ว ||| ยอดจำหน่ายในเวลาเดียวกันของ U.S. News อยู่ที่ 2,303,328 ราย ลดลง 2.6%
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| ผลตอบแทนต่อส่วนของผู้ถือหุ้นของบริษัทอาจได้รับผลกระทบหากทำการเสนอราคาที่สูงขึ้น และการคาดการณ์ที่เกี่ยวข้องกับ PS ของนิวแฮมป์เชียร์ เช่น ความต้องการไฟฟ้าที่เพิ่มขึ้นและประสิทธิภาพการดำเนินงานที่ดีขึ้น ไม่เป็นจริง ||| `` เมื่อเราประเมินการเพิ่มการเสนอราคา ความเสี่ยงดูเหมือนมีมากและต่อเนื่องตลอดห้าปีข้างหน้า และผลตอบแทนก็ดูเหมือนอยู่ไกลออกไป
['Contingency', 'Contingency.Cause', 'in the end'] ||| [None, None, None] ||| `` เมื่อเราประเมินการเพิ่มการเสนอราคา ความเสี่ยงดูเหมือนมีมากและต่อเนื่องตลอดห้าปีข้างหน้า และผลตอบแทนก็ดูเหมือนอยู่ไกลออกไป ||| นั่นเป็นเรื่องยากที่จะรับ
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ความกังวลทางการเมืองยังทำให้นิวอิงแลนด์อิเล็คทริคกังวลด้วย ||| ไม่ว่าใครจะเป็นเจ้าของ PS ของ New Hampshire หลังจากที่ศาลล้มละลาย อัตราก็จะสูงที่สุดในประเทศ
['Contingency', 'Contingency.Cause', 'but'] ||| [None, None, None] ||| `` นั่นดึงดูดความสนใจ... ||| มันเป็นเพียงปัจจัยเสี่ยงอีกประการหนึ่ง '' ที่ส่งผลให้บริษัทตัดสินใจถอนตัวจากการประมูล
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| การถอนตัวของ New England Electric อาจเร่งกระบวนการปรับโครงสร้างองค์กรให้เร็วขึ้น ||| ความจริงที่ว่านิวอิงแลนด์เสนอให้เพิ่มอัตราที่ต่ำกว่า - 4.8% ในช่วงเจ็ดปีเทียบกับการเพิ่มขึ้นประมาณ 5.5% ที่เสนอโดยผู้ประมูลภายนอกอีกสองคน - การเจรจาที่ซับซ้อนกับเจ้าหน้าที่ของรัฐ
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| ความจริงที่ว่านิวอิงแลนด์เสนอให้เพิ่มอัตราที่ต่ำกว่า - 4.8% ในช่วงเจ็ดปีเทียบกับการเพิ่มขึ้นประมาณ 5.5% ที่เสนอโดยผู้ประมูลภายนอกอีกสองคน - การเจรจาที่ซับซ้อนกับเจ้าหน้าที่ของรัฐ ||| ตอนนี้สนามมีความเกะกะน้อยลง
['Comparison', 'Comparison.Contrast', 'nevertheless'] ||| [None, None, None] ||| คณะกรรมการกำกับดูแลพลังงานของรัฐบาลกลางได้ปฏิเสธคำขอจากภาคตะวันออกเฉียงเหนือเพื่อขออนุมัติความเป็นไปได้ในการซื้อ PS ของรัฐนิวแฮมป์เชียร์ ||| มันจะยื่นคำร้องขอซ้ำและยังคงหวังว่าจะได้รับการตรวจสอบโดย FERC โดยเร็ว
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ผู้พิพากษาศาลของรัฐ Richard Curry สั่งให้ Edison คืนเงินโดยเฉลี่ยประมาณ 45 ถึง 50 เหรียญต่อลูกค้าของ Edison ที่ได้รับบริการด้านไฟฟ้าตั้งแต่เดือนเมษายน พ.ศ. 2529 รวมถึงลูกค้าประมาณสองล้านรายที่เคลื่อนย้ายในช่วงเวลาดังกล่าว ||| ผู้พิพากษา Curry สั่งให้คืนเงินให้เริ่มตั้งแต่วันที่ 1 กุมภาพันธ์ และกล่าวว่าเขาจะไม่รับคำอุทธรณ์หรือความพยายามอื่นใดที่จะขัดขวางคำสั่งของเขาโดย Commonwealth Edison
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| ว่าเขาจะไม่รับคำอุทธรณ์หรือความพยายามอื่นใดที่จะขัดขวางคำสั่งของเขาโดยเครือจักรภพเอดิสัน ||| กลุ่มการคืนเงิน ... อาจไม่ถูกจับเป็นตัวประกันผ่านการอุทธรณ์รอบอื่น
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| คำตัดสินอาจบังคับให้ลดรายได้ในปี 1989 ลง 1.55 ดอลลาร์ต่อหุ้น ||| สำหรับปี 1988 Commonwealth Edison รายงานผลกำไร 737.5 ล้านดอลลาร์ หรือ 3.01 ดอลลาร์ต่อหุ้น
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| แต่ศาลของรัฐยืนหยัดต่อการท้าทายของกลุ่มผู้บริโภคต่อการเพิ่มอัตราของคณะกรรมการ และพบว่าอัตราดังกล่าวผิดกฎหมาย ||| ศาลฎีกาของรัฐอิลลินอยส์สั่งให้คณะกรรมการตรวจสอบค่าใช้จ่ายในการก่อสร้างของ Commonwealth Edison และคืนเงินค่าใช้จ่ายที่ไม่สมเหตุสมผล
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ในเดือนสิงหาคม คณะกรรมการตัดสินว่าต้นทุนการก่อสร้างโรงงานระหว่าง 190 ล้านถึง 195 ล้านดอลลาร์นั้นไม่สมเหตุสมผลและควรคืนพร้อมดอกเบี้ย ||| ในการพิจารณาคดีของเขา ผู้พิพากษา Curry ได้เพิ่มเงินอีก 55 ล้านดอลลาร์ในการคำนวณของคณะกรรมาธิการ
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ในการพิจารณาคดีของเขา ผู้พิพากษา Curry ได้เพิ่มเงินอีก 55 ล้านดอลลาร์ในการคำนวณของคณะกรรมาธิการ ||| เมื่อเดือนที่แล้ว Judge Curry กำหนดอัตราดอกเบี้ยเงินคืนไว้ที่ 9%
['Contingency', 'Contingency.Cause', 'insofar as'] ||| [None, None, None] ||| และกลุ่มผู้บริโภคหวังว่าคำสั่งซื้อ Byron 1 ของ Judge Curry อาจเป็นแบบอย่างสำหรับคดีอัตรานิวเคลียร์ครั้งที่สองที่เกี่ยวข้องกับโรงงาน Braidwood 2 ของ Commonwealth Edison ||| Commonwealth Edison กำลังขอเพิ่มอัตราประมาณ 245 ล้านดอลลาร์เพื่อจ่ายให้กับ Braidwood 2
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| การเติบโตที่แข็งแกร่งตามมาด้วยการเพิ่มขึ้นเมื่อเทียบเป็นรายปีที่ 21 % ในเดือนสิงหาคม และ 12 % ในเดือนกันยายน ||| ยอดขายประจำเดือนสร้างสถิติทุกเดือนตั้งแต่เดือนมีนาคม
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| ยอดขายรถยนต์นั่งเพิ่มขึ้น 22% จากปีก่อนหน้าเป็น 361,376 คัน ||| ยอดขายรถยนต์ขนาดกลาง เพิ่มขึ้นกว่าเท่าตัวเป็น 30,841 คัน จาก 13,056 คันในเดือนตุลาคม พ.ศ. 2531
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| การพัฒนาเครื่องจักรเริ่มแรกของบริษัทใหม่ไม่เพียงแต่เชื่อมโยงโดยตรงกับ Mr. Cray เท่านั้น งบดุลของบริษัทก็เช่นกัน ||| ว่า Cray Research Inc. จะถอนเงินเกือบ 100 ล้านดอลลาร์ในการจัดหาเงินทุนให้กับบริษัทใหม่ หากนาย Cray ลาออก หรือหากโครงการออกแบบผลิตภัณฑ์ที่เขาเป็นผู้นำถูกยกเลิก
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| และถ้าไม่มีพระองค์ก็จะสำเร็จไม่ได้ ||| Cray Research ไม่ต้องการให้ทุนสนับสนุนโครงการที่ไม่มี Seymour ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| การตัดสินใจของ Cray Research ในการเชื่อมโยงตั๋วสัญญาใช้เงินมูลค่า 98.3 ล้านดอลลาร์เข้ากับการปรากฏตัวของ Mr. Cray จะทำให้การประเมินมูลค่าของบริษัทใหม่มีความซับซ้อนขึ้น ||| จะต้องถือเป็นความเสี่ยงเพิ่มเติมสำหรับนักลงทุน
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| จะต้องถือเป็นความเสี่ยงเพิ่มเติมสำหรับนักลงทุน ||| Cray Computer จะเป็นหุ้นแนวคิด
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Cray Computer จะเป็นหุ้นแนวคิด ||| `` คุณอาจเชื่อว่าซีมัวร์สามารถทำได้อีกครั้ง หรือไม่ทำก็ได้ ''
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| นักวิเคราะห์คำนวณมูลค่าตามบัญชีเริ่มแรกของ Cray Computer ที่ประมาณ 4.75 ดอลลาร์ต่อหุ้น ||| นอกเหนือจากหมายเหตุแล้ว Cray Research กำลังโอนสินทรัพย์ประมาณ 53 ล้านดอลลาร์ โดยหลักๆ คือสินทรัพย์ที่เกี่ยวข้องกับการพัฒนา Cray-3
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| งบดุล Pro-forma แสดงให้เห็นอย่างชัดเจนว่าเหตุใด Cray Research จึงสนับสนุนภาคแยกนี้ ||| หากไม่มีค่าใช้จ่ายในการวิจัยและพัฒนาของ Cray-3 บริษัทจะสามารถรายงานผลกำไร 19.3 ล้านดอลลาร์สำหรับครึ่งแรกของปี 1989 แทนที่จะเป็น 5.9 ล้านดอลลาร์ที่ประกาศไว้
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| นายเครย์ได้รับการยกย่องว่าเป็นบิดาแห่งซูเปอร์คอมพิวเตอร์ โดยได้รับค่าตอบแทน 600,000 ดอลลาร์จาก Cray Research เมื่อปีที่แล้ว ||| ที่ Cray Computer เขาจะได้รับเงิน 240,000 ดอลลาร์
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| อย่างไรก็ตาม อีกห้าประเทศ ได้แก่ จีน ไทย อินเดีย บราซิล และเม็กซิโก จะยังคงอยู่ในรายการที่ต้องจับตามองตามลำดับความสำคัญ อันเป็นผลมาจากการทบทวนชั่วคราว ||| ภายใต้กฎหมายการค้าฉบับใหม่ของสหรัฐฯ ประเทศเหล่านั้นอาจเผชิญกับการสอบสวนเรื่องการค้าที่ไม่เป็นธรรมและการคว่ำบาตรทางการค้าที่รุนแรงขึ้น หากประเทศเหล่านั้นไม่ปรับปรุงการคุ้มครองทรัพย์สินทางปัญญาภายในฤดูใบไม้ผลิหน้า
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| หลายประเทศจาก 25 ประเทศที่เธอวางไว้ภายใต้การตรวจสอบอย่างละเอียดที่แตกต่างกันได้ทำให้ `` ความก้าวหน้าอย่างแท้จริง '' ในประเด็นที่ละเอียดอ่อนนี้ ||| มี ``การตระหนักรู้ที่เพิ่มมากขึ้น'' ทั่วโลกว่าการปฏิเสธสิทธิในทรัพย์สินทางปัญญาเป็นอันตรายต่อประเทศการค้าทั้งหมด
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| ทั้งสามประเทศนี้ไม่ได้หลุดจากเบ็ดโดยสิ้นเชิง ||| โดยจะยังคงอยู่ในรายการที่มีลำดับความสำคัญต่ำกว่าซึ่งรวมถึงประเทศอื่นๆ อีก 17 ประเทศ
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| โดยจะยังคงอยู่ในรายการที่มีลำดับความสำคัญต่ำกว่าซึ่งรวมถึงประเทศอื่นๆ อีก 17 ประเทศ ||| ประเทศเหล่านั้น รวมทั้งญี่ปุ่น อิตาลี แคนาดา กรีซ และสเปน ยังคงเป็นข้อกังวลบางประการสำหรับสหรัฐฯ แต่ถือว่าสร้างปัญหาร้ายแรงน้อยกว่าสำหรับเจ้าของสิทธิบัตรและลิขสิทธิ์ในอเมริกามากกว่าประเทศที่อยู่ในรายการ "ลำดับความสำคัญ"
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| ภัยคุกคามจากการตอบโต้ของสหรัฐฯ บวกกับการรับรู้ที่เพิ่มขึ้นว่าการปกป้องทรัพย์สินทางปัญญาเป็นผลประโยชน์ของประเทศหนึ่ง กระตุ้นให้เกิดการปรับปรุงโดยเกาหลีใต้ ไต้หวัน และซาอุดีอาระเบีย ||| สิ่งนี้บอกเราก็คือกฎหมายการค้าของสหรัฐอเมริกากำลังทำงานอยู่
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| สิ่งนี้บอกเราก็คือกฎหมายการค้าของสหรัฐอเมริกากำลังทำงานอยู่ ||| เม็กซิโกอาจเป็นหนึ่งในประเทศถัดไปที่จะถูกถอดออกจากรายการลำดับความสำคัญ เนื่องจากมีความพยายามที่จะร่างกฎหมายสิทธิบัตรฉบับใหม่
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| นางฮิลส์กล่าวว่าสหรัฐฯ ยังคงกังวลเกี่ยวกับ `` การพัฒนาที่ก่อกวนในตุรกี และความคืบหน้าที่ช้าในมาเลเซีย '' ||| แม้ว่ารายงานการค้าของสหรัฐฯ ก่อนหน้านี้จะบ่นเรื่องการละเมิดลิขสิทธิ์วิดีโอเทปในมาเลเซียและไม่คำนึงถึงสิทธิบัตรยาของสหรัฐฯ ในตุรกี
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| แต่พีซีรุ่นใหม่ปี 1977 ต่างจากพีซีที่สร้างจากชุดอุปกรณ์รุ่นก่อนๆ เช่น Altair, Sol และ IMSAI ที่มีคีย์บอร์ดและสามารถจัดเก็บข้อมูลได้ประมาณสองหน้าในความทรงจำ ||| พีซีในปัจจุบันมีความเร็วมากกว่า 50 เท่า และมีความจุหน่วยความจำมากกว่าเครื่องรุ่นเดียวกันในปี 1977 ถึง 500 เท่า
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| มีผู้ร่วมสร้างสรรค์พีซีรุ่นบุกเบิกจำนวนมาก ||| William Gates และ Paul Allen ในปี 1975 พัฒนาระบบแม่บ้านภาษายุคแรกสำหรับพีซี
