['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ancak Bay Monsky ileride çok daha büyük değişiklikler görüyor. ||| Bunlar gerçek etkileşimli videoya doğru atılan küçük adımlar ve bunun televizyonu etkileyecek en büyük şey olacağına inanıyorum.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bunlar gerçek etkileşimli videoya doğru atılan küçük adımlar ve bunun televizyonu etkileyecek en büyük şey olacağına inanıyorum. ||| Birden fazla versiyonunu çekmek maliyetli olsa da, TV programcıları izleyicilerin bir filmin farklı sonları için oy kullanmasına izin verebilir.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| TV programcıları izleyicilerin bir filmin farklı sonlarına oy vermesine izin verebilir. ||| Fox Broadcasting geçen yıl "Evli... Çocuklu" izleyicilerinin Sevgililer Günü'nde Al'ın Peg'e "Seni seviyorum" demesi gerekip gerekmediğine oy vermesiyle bu konsepti denedi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bir gün izleyiciler haber kapsamının farklı derinliklerini de seçebilirler. ||| Telefondaki bir menü, `1 numaralı hikayenin sadece başlangıcıyla ilgileniyorum ve 2 numaralı hikayeyi derinlemesine istiyorum' kararını vermenizi sağlayabilir.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Telefondaki bir menü, `1 numaralı hikayenin sadece başlangıcıyla ilgileniyorum ve 2 numaralı hikayeyi derinlemesine istiyorum' kararını vermenizi sağlayabilir. ||| `` İzleyicilerin programı programladığı programları görmeye başlayacaksınız.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Satış gücü, Integrated'in ana şirketlerini satma girişiminde kritik bir varlık olarak görülüyor. ||| Whitehall, Integrated ile görüşmelerinin başarısızlıkla sonuçlanmasının nedenlerinden biri olarak, Integrated'in satış gücünü ne kadar süre bir arada tutabileceğine ilişkin kaygıları gösterdi.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Çok sayıda yaralanmanın olduğu bildirildi. ||| Bazı binalar çöktü, gaz ve su hatları koptu ve yangınlar büyüdü.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Bazı binalar çöktü, gaz ve su hatları koptu ve yangınlar büyüdü. ||| San Jose ve Berkeley'de de hasara yol açan deprem, elektrik ve telefonların devre dışı kalmasına, yolların çatlamasına ve Körfez Bölgesi'ndeki metro hizmetlerinin aksamasına neden oldu.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Dünya Psikiyatri Birliği, Atina müzakeresinde Sovyetler Birliği'nin şartlı olarak geri kabul edilmesi yönünde oy kullandı. ||| Bir yıl içinde yapılacak inceleme sırasında psikiyatrinin muhaliflere karşı kötüye kullanıldığı ortaya çıkarsa Moskova'nın görevi askıya alınabilir.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| NASA, Florida'nın Cape Canaveral kentindeki fırlatma rampası yakınındaki yağmur nedeniyle uzay mekiği Atlantis'in kalkışını erteledi. ||| Uçuş bugün için yeniden planlandı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bush yönetimi, ABD'nin bir ülkenin liderinin ölümüyle sonuçlanabilecek yabancı darbelere müdahalesine yönelik kısıtlamaların hafifletilmesi için Kongre ile bir anlaşmaya varmaya çalışıyor. ||| Bush'un bu tür bir müdahaleye ilişkin uzun süredir devam eden yasağı değiştirmeyeceğini ancak bunun yorumlanması konusunda "açıklığa kavuşturulması gerektiğini" söyledi.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Kolombiya'da bir suikastçı Medellin caddesinde bir federal yargıcı öldürdü. ||| Yerel bir radyo istasyonunu arayan isimsiz bir kişi, kokain kaçakçılarının ABD'de uyuşturucu suçlamasıyla aranan Kolombiyalıların iadesine misilleme olarak hakimi öldürdüğünü söyledi.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Libya lideri Kaddafi, Mısır Devlet Başkanı Mübarek ile görüştü ve iki yetkili, birbirlerinin yasalarına, güvenliğine ve istikrarına saygı gösterme sözü verdi. ||| 1979'da kesilen diplomatik bağları yeniden başlatmayı başaramadılar.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Hisse başına 300 dolarlık devralımın çöküşünün duyurulmasının tüm borsayı şimdiye kadarki en kötü ikinci düşüşe sürüklemesinden bu yana geçen üç işlem gününde hisse senedi 87,25 dolar veya %31 düştü. ||| Devralma hisse senedi tüccarları için `` Bu tam bir kan banyosu ''
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Yaralanmaya bir de hakaret ekleyen, United'ın ilk teklif için finansmanın kesilmesine yardımcı olan 25.000 üyeli Makinistler sendikası dün UAL Başkanı Stephen Wolf ve diğer UAL yöneticilerinden istifa etmelerini istedi. ||| Benzer bir talep, United'ın 26.000 sözleşmesiz çalışanından bazılarını temsil eden bir grup tarafından da dile getirildi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Makineciler sendikası genel başkan yardımcısı John Peterpaul, satın alma peşinde olduğu için Bay Wolf'a "açgözlü ve sorumsuz" diyerek saldırdı. ||| Her ne kadar Bay Wolf ve UAL'in finans müdürü John Pope, satın alma işleminde hisse senedi ve opsiyonlar için 114,3 milyon doları cebine atmış olsalar da, UAL yöneticileri yeni şirkete yalnızca 15 milyon doları yeniden yatırım yapmayı planladılar.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Dünkü satışlar, bir Japon haber ajansının, ilk teklife karşı çıkan Japon bankalarının, hisse başına 250 dolar veya 5,65 milyar dolar civarındaki revize edilmiş versiyonu reddetmeye hazır olduklarını bildirmesinin ardından başladı. ||| Gün ilerledikçe çeşitli raporlar bankaların kaydolup kaydolmayacağına dair belirsiz veya çelişkili göstergeler verdi.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Makinistler ayrıca, Bay Davis'in UAL için yaptığı ilk teklifte ve UAL'in yanıtında Menkul Kıymetler ve Borsa Komisyonu'ndan olası menkul kıymetler kanunu ihlallerine ilişkin bir soruşturma yapılmasını talep etti. ||| Geçen hafta, banka taahhütlerinin vadesinin dolmasından hemen önce sendika, ABD Çalışma Bakanlığı'ndan teklifin çalışan yatırım fonlarına ilişkin yasal adalet standartlarını ihlal edip etmediğini incelemesini istedi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| UAL hisselerindeki büyük düşüş, Kellner, DiLeo & Co.'nun yönetici ortağı George Kellner adlı hisse senedi tüccarını, firmasının iflas edeceğine dair kamuya açık söylentileri yalanlamaya yöneltti. ||| Bay Kellner, UAL stoklarındaki kayıplara rağmen firmasının sağlık durumunun “mükemmel” olduğunu söyledi. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Hisse senedindeki düşüş UAL yönetim kurulunu da ikilemde bıraktı. ||| Satın alma grubunun teklifini yeniden canlandıramaması durumunda yasal olarak şirketi satma zorunluluğu olmasa da, alıcıların grubun orijinal 300 dolarından çok daha düşük bir teklifle geri dönmesi durumunda alternatifleri araştırmak zorunda kalabilir. a-paylaşım teklifi
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| Berlitz hisselere üç ayda bir temettü ödemeyi planlıyor ||| 1990'ın ilk çeyreğinde hisse başına 12,5 sentlik birinci temettü ödemeyi bekliyor
['Expansion', 'Expansion.List', 'first'] ||| [None, None, None] ||| Bir Philip Glass konseriyle ilgili aşağıdaki şeyleri hemen fark ediyorsunuz. ||| Komik saçları olan insanları cezbeder.
['Expansion', 'Expansion.List', 'second'] ||| [None, None, None] ||| Komik saçları olan insanları cezbeder. ||| Yerel Sol Şeria'yı kim oluşturursa, siyah giyinerek, güçlü bir şekilde ortaya çıksın.
['Expansion', 'Expansion.List', 'third'] ||| [None, None, None] ||| Yerel Sol Şeria'yı kim oluşturursa, siyahlar giymiş ve ileri teknolojiye sahip olmak isteyen bir avuç yuppiyle birlikte güçlü bir şekilde ortaya çıkıyor. ||| Cam evlerdeki insanlar taş gibi görünmeye eğilimlidirler.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Şu anda solo piyanist olarak 20 şehirlik dört haftalık bir turun ortasında olan Bay Glass, sentezleyicilerini, ekipmanlarını ve işbirlikçilerini geride bırakarak bu yolculuğa tek başına devam etmeyi tercih etti. ||| Piyanonun başına oturup çalıyor.
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| Ya biri sever, ya da sevmez. ||| Tipik Glass seyircisi kesinlikle öyle.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Ancak çalışma, uzay gemileri için Muzak'a benziyor. ||| Philip Glass imparatordur ve müziği avangardın yeni kıyafetleridir.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Bay Glass, resital çalan klasik bir piyanistten çok, eserini anlatan tüylü bir şaire benziyor ve ses çıkarıyor. ||| Piyano besteleri acımasızca tonal, dolayısıyla tehditkar değil, değişmez derecede ritmik, dolayısıyla uyutucu ve yorulmak bilmez bir şekilde uyumlu ama melodik değil, dolayısıyla hem güzel hem de alışılmışın dışında.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Piyano besteleri acımasızca tonal, dolayısıyla tehditkar değil, değişmez derecede ritmik, dolayısıyla uyutucu ve yorulmak bilmez bir şekilde uyumlu ama melodik değil, dolayısıyla hem güzel hem de alışılmışın dışında. ||| Farklı bir şeyler duymak isteyen ancak bu görev üzerinde özellikle çok çalışmak istemeyen insanlar için müziktir.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Farklı bir şeyler duymak isteyen ancak bu görev üzerinde özellikle çok çalışmak istemeyen insanlar için müziktir. ||| Şimdiki nesil için E-Z dinliyor.
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| Bay Glass, ünlü modernist vecizeyi tersine çevirdi: “Az çoktur”. '' ||| Onun fazlası her zaman azdır.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Onun fazlası her zaman azdır. ||| Minimalist olmaktan çok uzak olan müzik, 4/4 zaman, oktav aralıkları ve ragtime veya gospel akor ilerlemelerinin basitliklerinde o kadar da akıllıca gizlenmemiş belirgin yeniliklerle bize durmaksızın eziyet ediyor.
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| ve Bay Glass kişisel programını basitten nispeten karmaşığa doğru bir hareket etrafında inşa etti. ||| Glassworks'ün `` Açılış '' 1981'i izleyiciyi Cam tekniğiyle tanıştırıyor
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Glassworks'ün `` Açılış '' 1981'i izleyiciyi Cam tekniğiyle tanıştırıyor ||| Piyanonun merkezinden hiçbir zaman fazla uzaklaşmayan Bay Glass, orta C'nin her iki tarafındaki iki oktavda çalışır ve parmakları nadiren tuşların dışına çıkar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Burada tanınabilir bir müzik tarzı var ama belirli bir icra tarzı yok. ||| Müzik özellikle piyanist değil
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| gerçekten de kötü bir performans sergileyeceğini hayal etmek zor ||| Hiçbir cesaret, hiçbir arpej, hiçbir gıdıklayıcı parmak problemi icracıyı zorlamıyor.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Hiçbir cesaret, hiçbir arpej, hiçbir gıdıklayıcı parmak problemi icracıyı zorlamıyor. ||| İçimizdeki sesleri duyarız, diye düşünebiliriz ama hepsi aynı şeyi söylüyor gibi görünüyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| `` Planet News '' ile Bay Glass başlıyor. ||| Elleri klavyenin üzerinde birbirinden uzakta duruyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Elleri klavyenin üzerinde birbirinden uzakta duruyor. ||| Yedinci akorlar sanki çok yavaş bir doğaçlama riff'e girecekmiş gibi hissettiriyor size.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Elleri klavyenin üzerinde birbirinden uzakta duruyor. Yedinci akorlar sanki çok yavaş bir doğaçlama riff'e girecekmiş gibi hissettiriyor size. ||| Akorlar modüle edilir
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Elleri klavyenin üzerinde birbirinden uzakta duruyor. Yedinci akorlar sanki çok yavaş bir doğaçlama riff'e girecekmiş gibi hissettiriyor size. Akorlar değişiyor ancak parmakları daha fazla tuş üzerinde gezinmeye başlasa da çok az telkari var. ||| Kontrastlar tahmin edilebileceği gibi birikiyor
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Zıtlıklar tahmin edilebileceği gibi birikiyor: Önce müzik yüksek, sonra hafifliyor, sonra yeniden yükseldiğini fark ediyorsunuz. ||| "Einstein on the Beach"ten bir ara bölüm olan "Dördüncü Diz Oyunu" bir tokkataya benziyor ancak "Üç Kör Fare"de sol taraftaki zeminin çok ötesine geçmiyor gibi görünüyor. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bay Glass gerçekten havalı olmaya karar verdiğinde ellerini çapraz yapar ve sağ eliyle rezonanslı bir bas notasına basar. ||| Bunu en az üç solo eserinde yapıyor.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Bunu en az üç solo eserinde yapıyor. ||| Buna ana motif veya ustaca bir başarı diyebilirsiniz.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Tipik Cam Eserleri yalnızca açık uçlu olmakla kalmaz, aynı zamanda kendi bağlamı içinde de çoğu zaman çokludur. ||| “Mad Rush”, Dalai Lama'nın ABD'deki ilk halka açık konuşmasına, Bay Glass'ın New York'taki St. John the Divine Katedrali'nde orgda çaldığı şarkıya eşlik ederek hayatına başladı. Daha sonra Almanya'daki Bremen Radyosunda çalındı ​​ve ardından Lucinda Childs onu dans parçalarından biri olarak aldı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Gece, Bay Glass'ın bir başka çoklu çalışması olan “Metamorphosis” eseriyle sona erdi. ||| 1., 2. ve 5. bölümler Errol Morris'in beğeni toplayan filmi The Thin Blue Line'ın müziklerinden, diğer iki bölüm ise tesadüfi müzikten Kafka'nın aynı adlı öyküsünün iki ayrı dramatizasyonuna kadar uzanıyor.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| 1., 2. ve 5. parçalar Errol Morris'in beğeni toplayan filmi The Thin Blue Line'ın müziklerinden geliyor. ||| Bu şekilde arka plan olarak kullanıldığında, müzik uygun bir ürkütücülüğe sahiptir; tıpkı iki notalı bir cümlenin, azalan bir minör üçlünün, Morris filmindeki raporların, röportajların ve tanıkların itiraflarının görünüşte sonsuz tekrarına eşlik etmesi gibi.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Bu karşılaştırma Bay Glass'ın müziğinin yoğun klostrofobik doğasını göz ardı ediyor. ||| Onun sözde sade minimalizmi, insanı neoklasik Stravinsky'nin sertliğine, Berg ve Webern'in gerçekten radikal minimalizmine ve geriye dönüp bakıldığında Mahler'de özlü gibi görünen bir şeye özlem duymaya iten bir tumturaklı ifadenin üzerini örtüyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ancak uzun vadede ortak girişimin hisselerinin en az %20'sini elinde tutma niyetinde olduğunu belirtti. ||| %20 hisse Honeywell'in Yamatake kazançlarını sonuçlarına dahil etmesine olanak tanıyacak.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Genel olarak Honeywell, 1 Ekim'de sona eren üç ayda 74,4 milyon dolar veya hisse başına 1,73 dolar kazanç bildirdi; bu rakam bir yıl önceki 41,4 milyon dolar veya hisse başına 98 sentti. ||| Önceki dönemin sonuçları arasında, geri alınamayan sözleşme maliyetleriyle ilgili 108 milyon dolarlık vergi öncesi masraf ve gayrimenkul satışlarından elde edilen 12,3 milyon dolarlık vergi öncesi kazanç yer alıyordu.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Önceki dönemin sonuçları arasında, geri alınamayan sözleşme maliyetleriyle ilgili 108 milyon dolarlık vergi öncesi masraf ve gayrimenkul satışlarından elde edilen 12,3 milyon dolarlık vergi öncesi kazanç yer alıyordu. ||| Son çeyreğe ilişkin satışlar 1,72 milyar dolarla sabit kaldı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dokuz ay boyunca Honeywell, bir yıl önceki 47,9 milyon dolar veya hisse başına 1,13 dolarlık kazançla karşılaştırıldığında, 212,1 milyon dolar veya hisse başına 4,92 dolar kazanç bildirdi. ||| Satışlar hafif bir düşüşle 5,17 milyar dolara geriledi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bir kez daha, editoryal sayfanız, yasayı sizin neredeyse kutsanmış yanlış algılamalarınıza uyacak şekilde yanlış ifade ediyor. ||| Michael S. Greve, çevreci gruplar tarafından açılan özel icra davaları ile ilgili ana fikriyle pek ilgisi olmayan bir ara konuşmada okuyucularınızı bilgilendiriyor: ``... Temiz Su Yasası, hiçbir şeyin olmadığı varsayımı - daha doğrusu iddiası - üzerine yazılmıştır. ancak sıfır risk işe yarayacaktır; sıfır deşarja ilişkin yasal bir standart oluşturuyor '' `` Kongrenin Çevre Korsanları , '' 18 Eylül. Bu ifade, çevre korumanın genellikle aptalca veya aşırı olduğu yönündeki editoryal bakış açınızı kesinlikle desteklemektedir, ancak bu tamamen yanlıştır.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Temiz Su Yasası, sıfır riskten başka hiçbir şeyin işe yaramayacağı varsayımı - daha doğrusu iddiası - üzerine yazılmıştır. ||| sıfır deşarja ilişkin yasal bir standart oluşturur
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ama bu kesinlikle yanlış. ||| Temiz Su Yasası sıfır deşarja ilişkin herhangi bir “yasal standart” içermemektedir.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Temiz Su Yasası sıfır deşarja ilişkin herhangi bir “yasal standart” içermemektedir. ||| Madde 301 kapsamında geliştirilen atık su sınırlamalarını yansıtan izinlerle "Amerika Birleşik Devletleri sularına" "kirletici maddelerin boşaltılmasına" izin verilmesini gerektirmektedir.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Madde 301 kapsamında geliştirilen atık su sınırlamalarını yansıtan izinlerle "Amerika Birleşik Devletleri sularına" "kirletici maddelerin boşaltılmasına" izin verilmesini gerektirmektedir. ||| Bu sistemdeki sorunlar ne olursa olsun, "sıfır risk" veya "sıfır deşarj"ı pek yansıtmıyor. ''
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Belki de Bay Greve, Kongre'nin 101. bölümdeki anlamsız "ulusal hedef" beyanı karşısında kafası karışmıştı; bu ifade aslında 1985'e kadar ihraçların ortadan kaldırılması çağrısında bulunuyordu. ||| Bu aptalca açıklama 1972'de yasalaştığında ciddiye alınmamıştı ve artık yasanın yürürlükteki hükümleriyle karıştırılmaması gerekiyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bu nedenle, Bay Greve şakacı bir şekilde Temiz Su Yasası'nın viski ve su hazırlanmasını yasakladığını öne sürdüğünde, kamuya büyük bir kötülük yapmış oluyorsunuz. ||| Sarhoş okuyucularınız, geceleri viski ve sularıyla sindiklerinde Sierra Club'ın kapılarını kıllı vuruşundan şans ya da dikkatten başka hiçbir şeyin onları koruyamayacağına inanmaya yönlendirilebilir.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| dergi çağa ayak uyduramıyor. ||| oğlanların üstsüz kabile kadınlarını bulmak için göz atmayı sevdiği bir dergi olarak ününden kurtulamadı.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Reklamverenlerin aklına ilk önce dergi gelmiyor ||| `` Yapmak istediğimiz şey daha agresif bir duruş sergilemek.
['Contingency', 'Contingency.Cause', 'because'] ||| ['Temporal', 'Temporal.Asynchronous', 'previously'] ||| `` Yapmak istediğimiz şey daha agresif bir duruş sergilemek. ||| İnsanlar piyasayla uyum içinde olduğumuza inanmıyordu ve birçok açıdan da değildik. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| 101 yıllık dergi daha önce reklamverenleri bu kadar hararetle etkilemek zorunda kalmamıştı. ||| Büyük ölçüde hata yapılması zor demografik özelliklerine dayanıyordu: .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Belki de bu faktörlerin en büyüğü yüksek reklam fiyatlarıdır -- $, . ||| Reklam bütçeleri kısıtlı olduğunda, yüksek sayfa maliyeti reklamverenler için önemli bir caydırıcı faktördür.
