['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| A NBC conseguiu cobrar taxas premium por este tempo de anúncio ||| mas estar cerca de 40% acima das tarifas diurnas normais.
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| Executivos de TV estão considerando o uso de números 900 para “talk shows, game shows, notícias e pesquisas de opinião”. ||| Os especialistas prevêem um grande fluxo de novos programas em 1990, quando um serviço denominado “informação automática sobre números” se tornar amplamente disponível.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os especialistas prevêem um grande fluxo de novos programas em 1990, quando um serviço denominado “informação automática sobre números” se tornar amplamente disponível. ||| Este serviço identifica o número de telefone de cada chamador e pode ser usado para gerar listas de mala direta instantâneas.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| `` Hard Copy '', o novo tabloide da Paramount Pictures, usará seu número 900 para fins adicionais que incluem pesquisa. ||| Para um artigo sobre os heróis locais da Segunda Guerra Mundial, podemos pedir às pessoas que deixem o nome e o número de alguém que conheçam que ganhou uma medalha.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Para um artigo sobre os heróis locais da Segunda Guerra Mundial, podemos pedir às pessoas que deixem o nome e o número de alguém que conheçam que ganhou uma medalha. ||| `` Isso nos poupará tempo e envolverá as pessoas. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas Monsky prevê mudanças muito maiores no futuro. ||| Estes são apenas pequenos passos em direção ao vídeo interativo real, que acredito que será a maior coisa que já afetou a televisão.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Estes são apenas pequenos passos em direção ao vídeo interativo real, que acredito que será a maior coisa que já afetou a televisão. ||| Embora fosse caro filmar múltiplas versões, os programadores de TV poderiam permitir que o público votasse em diferentes finais para um filme.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| , os programadores de TV poderiam permitir que o público votasse em finais diferentes para um filme . ||| A Fox Broadcasting experimentou esse conceito no ano passado, quando os espectadores de “Married... With Children” votaram se Al deveria dizer “Eu te amo” para Peg no Dia dos Namorados.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Algum dia, os telespectadores também poderão escolher diferentes profundidades de cobertura noticiosa. ||| Um menu por telefone pode permitir que você decida: `Estou interessado apenas no começo da história nº 1 e quero a história nº 2 em profundidade.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Um menu por telefone pode permitir que você decida: `Estou interessado apenas no começo da história nº 1 e quero a história nº 2 em profundidade. ||| ``Você começará a ver programas onde os espectadores programam o programa.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| A força de vendas é vista como um activo crítico na tentativa da Integrated de vender as suas empresas principais. ||| Whitehall citou preocupações sobre quanto tempo a Integrated seria capaz de manter unida a força de vendas como uma das razões pelas quais suas negociações com a Integrated fracassaram.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Numerosos feridos foram relatados. ||| Alguns edifícios ruíram, as linhas de gás e de água romperam-se e os incêndios ocorreram.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Alguns edifícios ruíram, as linhas de gás e de água romperam-se e os incêndios ocorreram. ||| O terremoto, que também causou danos em San Jose e Berkeley, cortou a eletricidade e os telefones, rachou estradas e interrompeu o serviço de metrô na Bay Area.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| A Associação Psiquiátrica Mundial votou numa negociação em Atenas pela readmissão condicional da União Soviética. ||| Moscovo poderá ser suspensa se o uso indevido da psiquiatria contra os dissidentes for descoberto durante uma revisão dentro de um ano.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A NASA adiou a decolagem do ônibus espacial Atlantis por causa da chuva perto do local da plataforma de lançamento em Cabo Canaveral, Flórida. ||| O voo foi remarcado para hoje.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A administração Bush está a procurar um entendimento com o Congresso para aliviar as restrições ao envolvimento dos EUA em golpes de estado estrangeiros que possam resultar na morte do líder de um país. ||| que embora Bush não altere uma proibição de longa data sobre tal envolvimento, “é necessário um esclarecimento” sobre a sua interpretação
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Um assassino na Colômbia matou um juiz federal numa rua de Medellín. ||| Uma ligação anônima para uma estação de rádio local disse que traficantes de cocaína mataram o magistrado em retaliação às extradições de colombianos procurados por acusações de drogas nos EUA.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| O líder líbio Gadhafi reuniu-se com o presidente do Egipto, Mubarak, e os dois responsáveis ​​comprometeram-se a respeitar as leis, a segurança e a estabilidade um do outro. ||| Não conseguiram reatar os laços diplomáticos , cortados em 1979 .
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| As ações caíram 87,25 dólares, ou 31%, nos três dias de negociação desde que o anúncio do colapso da aquisição de 300 dólares por ação sacudiu todo o mercado de ações para a segunda pior queda de sempre. ||| ``Este é um banho de sangue total'' para os comerciantes de ações de aquisição
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Para piorar a situação, o sindicato dos maquinistas da United, com 25 mil membros, que ajudou a impedir o financiamento da primeira candidatura, pediu ontem ao presidente da UAL, Stephen Wolf, e a outros diretores da UAL que renunciassem. ||| Uma exigência semelhante foi feita por um grupo que representa alguns dos 26 mil funcionários não contratados da United.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| John Peterpaul, vice-presidente geral do sindicato dos maquinistas, atacou Wolf como “ganancioso e irresponsável” por prosseguir com a aquisição. ||| Embora Wolf e John Pope, diretor financeiro da UAL, tenham embolsado US$ 114,3 milhões em ações e opções na aquisição, os executivos da UAL planejavam reinvestir apenas US$ 15 milhões na nova empresa.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| As vendas de ontem começaram depois de uma agência de notícias japonesa ter relatado que os bancos japoneses, que recusaram a primeira oferta, estavam prontos a rejeitar uma versão revista a cerca de 250 dólares por acção, ou 5,65 mil milhões de dólares. ||| Vários relatórios ao longo do dia deram indicações vagas ou contraditórias sobre se os bancos iriam aderir.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Os maquinistas também pediram uma investigação por parte da Comissão de Valores Mobiliários sobre possíveis violações da lei de valores mobiliários na oferta original da UAL pelo Sr. Davis, bem como na resposta da UAL. ||| Na semana passada, pouco antes do vencimento dos compromissos bancários, o sindicato pediu ao Departamento do Trabalho dos EUA que estudasse se a oferta violava os padrões legais de justiça que regem os fundos de investimento dos funcionários.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A enorme queda nas ações da UAL levou um corretor de ações, George Kellner, sócio-gerente da Kellner, DiLeo & Co., a negar publicamente os rumores de que sua empresa estava fechando. ||| Kellner disse que apesar das perdas nas ações da UAL, a saúde de sua empresa é “excelente”. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O declínio das acções também deixou o conselho de administração da UAL num dilema. ||| Embora possa não ser legalmente obrigado a vender a empresa se o grupo comprador não conseguir retomar a sua oferta, poderá ter de explorar alternativas se os compradores voltarem com uma oferta muito inferior aos 300 dólares originais do grupo. proposta de compartilhamento.
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| Berlitz pretende pagar dividendos trimestrais sobre as ações ||| espera pagar o primeiro dividendo, de 12,5 centavos por ação, no primeiro trimestre de 1990
['Expansion', 'Expansion.List', 'first'] ||| [None, None, None] ||| Imediatamente você percebe o seguinte sobre um show de Philip Glass. ||| Atrai pessoas com cabelos engraçados.
['Expansion', 'Expansion.List', 'second'] ||| [None, None, None] ||| Atrai pessoas com cabelos engraçados. ||| Quem constitui a Margem Esquerda local sai em peso, vestido de preto,
['Expansion', 'Expansion.List', 'third'] ||| [None, None, None] ||| Quem quer que seja a Margem Esquerda local sai em força, vestido de preto, juntamente com um punhado de yuppies que querem estar na vanguarda. ||| Pessoas em casas de vidro tendem a parecer chapadas.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Atualmente no meio de uma turnê de quatro semanas por 20 cidades como pianista solo, o Sr. Glass deixou para trás seus sintetizadores, equipamentos e colaboradores em favor de seguir sozinho. ||| Ele se senta ao piano e toca.
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| Ou se gosta ou não. ||| O público típico do Glass certamente gosta.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| A obra, porém, soa como uma música para naves espaciais. ||| Philip Glass é o imperador, e sua música a nova roupagem, da vanguarda.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| , o Sr. Glass parece e soa mais como um poeta peludo descrevendo seu trabalho do que um pianista clássico tocando um recital . ||| As composições para piano são implacavelmente tonais, portanto inofensivas, invariavelmente rítmicas e, portanto, soporíficas, e incansavelmente harmoniosas, mas não melódicas, portanto, ao mesmo tempo bonitas e pouco convencionais.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| As composições para piano são implacavelmente tonais, portanto inofensivas, invariavelmente rítmicas e, portanto, soporíficas, e incansavelmente harmoniosas, mas não melódicas, portanto, ao mesmo tempo bonitas e pouco convencionais. ||| É música para pessoas que querem ouvir algo diferente, mas não querem se esforçar muito nessa tarefa.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| É música para pessoas que querem ouvir algo diferente, mas não querem se esforçar muito nessa tarefa. ||| É EZ ouvindo a geração atual.
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| O Sr. Glass inverteu o famoso ditado modernista “menos é mais”. '' ||| O seu mais é sempre menos.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| O seu mais é sempre menos. ||| Longe de ser minimalista, a música nos atormenta inabalavelmente com aparentes novidades não tão habilmente disfarçadas nas simplicidades do tempo 4/4, intervalos de oitava e progressões de acordes de ragtime ou gospel.
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| e o Sr. Glass construiu seu programa solo em torno de uma mudança do simples para o relativamente complexo. ||| `` Opening '' 1981 , da Glassworks , apresenta ao público a técnica do Glass
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| `` Opening '' 1981 , da Glassworks , apresenta ao público a técnica do Glass ||| Nunca se afastando muito do centro do piano, o Sr. Glass trabalha nas duas oitavas de cada lado do dó central, e seus dedos raramente deixam as teclas.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Há aqui um estilo musical reconhecível, mas não um estilo de performance específico. ||| A música não é especialmente pianística
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| na verdade, é difícil imaginar um mau desempenho dele ||| Nada de bravura, nenhum arpejo, nenhum problema delicado de dedilhado desafia o intérprete.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Nada de bravura, nenhum arpejo, nenhum problema delicado de dedilhado desafia o intérprete. ||| Ouvimos, podemos pensar, vozes interiores, mas todas parecem dizer a mesma coisa.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Com ``Planet News'', o Sr. Glass segue em frente. ||| Suas mãos ficam mais afastadas no teclado.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Suas mãos ficam mais afastadas no teclado. ||| Os acordes de sétima fazem você sentir como se ele pudesse começar um riff improvisado muito lento.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Suas mãos ficam mais afastadas no teclado. Os acordes de sétima fazem você sentir como se ele pudesse começar um riff improvisado muito lento. ||| Os acordes modulam
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Suas mãos ficam mais afastadas no teclado. Os acordes de sétima fazem você sentir como se ele pudesse começar um riff improvisado muito lento. Os acordes são modulados, mas há pouca filigrana, embora seus dedos comecem a percorrer mais teclas. ||| Os contrastes se acumulam previsivelmente
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Os contrastes se acumulam previsivelmente: primeiro a música fica alta, depois fica suave, e então você percebe que fica mais alta novamente. ||| “The Fourth Knee Play”, um interlúdio de “Einstein on the Beach”, é como uma tocata, mas não parece se mover muito além de seu lado esquerdo em “Three Blind Mice”. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Quando o Sr. Glass decide ser realmente extravagante, ele cruza as mãos e atinge uma nota de baixo ressonante com a mão direita. ||| Ele faz isso em pelo menos três de suas peças solo.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ele faz isso em pelo menos três de suas peças solo. ||| Você pode chamar isso de leitmotiv ou realização virtuosa.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| O Glasswork típico não é apenas aberto, mas também muitas vezes múltiplo em seus contextos. ||| “Mad Rush” começou como acompanhamento do primeiro discurso público do Dalai Lama nos EUA, quando Glass a tocou no órgão da Catedral de São João, o Divino, em Nova Iorque. Mais tarde foi apresentada na Rádio Bremen, na Alemanha, e então Lucinda Childs a usou como uma de suas peças de dança.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A noite terminou com “Metamorphosis” do Sr. Glass, outro trabalho múltiplo. ||| As partes 1, 2 e 5 vêm da trilha sonora do aclamado filme de Errol Morris, “The Thin Blue Line”, e as outras duas partes da música incidental para duas dramatizações separadas da história de Kafka de mesmo nome.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| As partes 1, 2 e 5 vêm da trilha sonora do aclamado filme de Errol Morris, “The Thin Blue Line”. ||| Quando usada como pano de fundo desta forma, a música tem uma estranheza apropriada, como quando uma frase de duas notas, uma terça menor descendente, acompanha a aparentemente interminável litania de relatórios, entrevistas e confissões de testemunhas no filme de Morris.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| , esta comparação ignora a natureza intensamente claustrofóbica da música do Sr. Glass . ||| O seu minimalismo supostamente austero sobrepõe-se a uma linguagem bombástica que faz ansiar pela adstringência do Stravinsky neoclássico, pelo minimalismo genuinamente radical de Berg e Webern, e pelo que, em retrospectiva, até parece ser concisão em Mahler.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| mas indicou que pretende deter pelo menos 20% das acções da joint venture a longo prazo. ||| Uma participação de 20% permitiria à Honeywell incluir os lucros da Yamatake nos seus resultados.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| No geral, a Honeywell reportou lucros de US$ 74,4 milhões, ou US$ 1,73 por ação, nos três meses encerrados em 1º de outubro, em comparação com um prejuízo de US$ 41,4 milhões, ou US$ 0,98 por ação, um ano antes. ||| Os resultados do período anterior incluíram um encargo antes de impostos de US$ 108 milhões relacionado a custos irrecuperáveis ​​de contratos e um ganho antes de impostos de US$ 12,3 milhões em vendas de imóveis.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Os resultados do período anterior incluíram um encargo antes de impostos de US$ 108 milhões relacionado a custos irrecuperáveis ​​de contratos e um ganho antes de impostos de US$ 12,3 milhões em vendas de imóveis. ||| As vendas no último trimestre ficaram estáveis, em US$ 1,72 bilhão.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nos nove meses, a Honeywell reportou lucros de 212,1 milhões de dólares, ou 4,92 dólares por acção, em comparação com lucros de 47,9 milhões de dólares, ou 1,13 dólares por acção, um ano antes. ||| As vendas caíram ligeiramente para US$ 5,17 bilhões.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mais uma vez, a sua página editorial distorce a lei para se adequar às suas percepções equivocadas quase beatíficas. ||| Em uma digressão de pouca relevância ao seu ponto central sobre ações judiciais privadas movidas por grupos ambientalistas, Michael S. Greve informa aos seus leitores: “... a Lei da Água Limpa foi escrita com base na presunção – ou melhor, na pretensão – de que nada mas o risco zero bastará; estabelece um padrão legal de descarga zero '' `` Congress's Environmental Buccaneers , '' 18 de setembro. Esta afirmação certamente reforça o seu ponto de vista editorial de que a protecção ambiental é geralmente tola ou excessiva, mas é simplesmente errada.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| a Lei da Água Limpa foi escrita com base na presunção – ou melhor, na pretensão – de que nada além do risco zero servirá ||| estabelece um padrão legal de descarga zero
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| mas é simplesmente errado. ||| A Lei da Água Limpa não contém qualquer “padrão legal” de descarga zero.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| A Lei da Água Limpa não contém qualquer “padrão legal” de descarga zero. ||| Ela exige que as " descargas de poluentes " nas " águas dos Estados Unidos " sejam autorizadas por licenças que reflitam as limitações de efluentes desenvolvidas sob a seção 301 .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ela exige que as " descargas de poluentes " nas " águas dos Estados Unidos " sejam autorizadas por licenças que reflitam as limitações de efluentes desenvolvidas sob a seção 301 . ||| Quaisquer que sejam os problemas deste sistema, ele dificilmente reflecte “risco zero” ou “descarga zero”. ''
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Talvez o Sr. Greve tenha ficado confuso com a declaração sem sentido do Congresso sobre “o objectivo nacional” na secção 101, que na verdade apela à eliminação das dispensas – até 1985, nada menos. ||| Esta declaração tola não foi levada a sério quando promulgada em 1972 e não deve agora ser confundida com as disposições operacionais do estatuto.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Assim, você presta um grande desserviço ao público quando o Sr. Greve sugere, mesmo que jocosamente, que a Lei da Água Limpa proíbe a preparação de uísque com água. ||| seus leitores bebedores podem ser levados a acreditar que nada além do acaso ou do descuido os protege, enquanto eles se encolhem durante a noite com seu uísque e águas, das batidas do Sierra Club em suas portas.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| , a revista simplesmente não acompanhou os tempos. ||| , não foi capaz de abalar sua reputação de revista que os meninos gostam de folhear em busca de mulheres da tribo em topless.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Os anunciantes não pensam primeiro na revista ||| `` O que queremos fazer é assumir uma postura mais agressiva.
['Contingency', 'Contingency.Cause', 'because'] ||| ['Temporal', 'Temporal.Asynchronous', 'previously'] ||| `` O que queremos fazer é assumir uma postura mais agressiva. ||| As pessoas não acreditavam que estávamos em sintonia com o mercado e, em muitos aspectos, não estávamos. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A revista de 101 anos nunca teve que cortejar anunciantes com tanto fervor antes. ||| Baseou-se em grande parte na sua demografia difícil de criticar:.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Talvez o maior desses fatores seja o alto preço dos anúncios – US$ , . ||| Quando o investimento em publicidade está escasso, o alto custo da página é um grande impedimento para os anunciantes.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas McCraw diz que a revista está reagindo. ||| Oferece agora 30 edições regionais, muito recentemente começou a publicar anúncios adjacentes aos artigos e tem vindo a reforçar a sua força de vendas.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A campanha aproveita a fotografia atraente pela qual a National Geographic é conhecida. ||| Num anúncio, uma fotografia do interior da Sainte-Chapelle em Paris é acompanhada pela manchete: “O único livro mais respeitado que o nosso não aceita publicidade”. ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Num anúncio, uma fotografia do interior da Sainte-Chapelle em Paris é acompanhada pela manchete: “O único livro mais respeitado que o nosso não aceita publicidade”. '' ||| Outro anúncio retrata uma formiga arbórea, ampliada 80 vezes, com o título: “Para um impacto muito além do seu tamanho, considere nossas edições regionais”. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Sua meta: chegar ao topo das 300 páginas de anúncios em 1990, contra cerca de 274 neste ano. ||| Se ela conseguirá atingir essa meta ambiciosa ainda está longe de ser certo.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| A campanha publicitária pretende contemporizar o pensamento da National Geographic ||| ``Queremos que seja uma imagem do tipo dos anos 90. ''
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Stephen Novick, 49 anos, foi nomeado vice-presidente executivo e vice-diretor de criação da Gray Advertising, Nova York. ||| Foi vice-presidente executivo, diretor de produção de radiodifusão.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| A questão explodiu este ano depois de uma operação do Federal Bureau of Investigation ter levado a acusações de abusos comerciais generalizados na Junta Comercial de Chicago e na Bolsa Mercantil de Chicago. ||| Embora não seja especificamente mencionado nas acusações do FBI, o comércio duplo tornou-se um foco de tentativas de reforçar as regulamentações da indústria.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Embora não seja especificamente mencionado nas acusações do FBI, o comércio duplo tornou-se um foco de tentativas de reforçar as regulamentações da indústria. ||| Os críticos afirmam que os traders estavam a colocar a compra ou venda por conta própria à frente das ordens dos clientes de outros traders.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| que a negociação dupla melhora a liquidez nos mercados porque os traders podem comprar ou vender mesmo quando não têm uma ordem de cliente em mãos ||| a liquidez se torna um problema grave para contratos pouco negociados, como aqueles com muito tempo restante antes do vencimento
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A CFTC pode levar em conta esses argumentos, permitindo exceções às suas restrições. ||| A agência não citou situações específicas em que a negociação dupla poderia ser permitida, mas espera-se que bolsas menores ou contratos que necessitem de liquidez adicional estejam entre elas.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| O estudo , realizado pela divisão de análise económica da CFTC , mostra que " um comércio é um comércio ||| O facto de um comércio ser feito numa base dual ou não dual “não parece ter muito impacto económico”. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os membros do Congresso propuseram restringir a negociação dupla de projetos de lei para reautorizar operações da CFTC. ||| O projeto de lei da Câmara proibiria a negociação dupla em mercados com volume médio diário de 7.000 contratos ou mais.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| O projeto de lei da Câmara proibiria a negociação dupla em mercados com volume médio diário de 7.000 contratos ou mais. ||| O projeto de lei do Senado forçaria a CFTC a suspender a negociação dupla se uma bolsa não pudesse demonstrar que o seu sistema de supervisão é capaz de detectar abusos na negociação dupla.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Até agora, um teste de restrição do comércio duplo funcionou bem. ||| O Chicago Merc proibiu a negociação dupla em seu índice de futuros de ações Standard & Poor's 500 em 1987. De acordo com as regras, os traders decidem, antes do início da sessão, se negociarão por conta própria ou por conta dos clientes. Os traders que estão no degrau mais alto do poço, onde a maioria das ordens dos clientes são executadas, não podem negociar por conta própria. Um porta-voz da Merc disse que o plano não fez muita diferença na liquidez do poço.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| O Chicago Merc proibiu a negociação dupla em seu índice de futuros de ações Standard & Poor's 500 em 1987. ||| De acordo com as regras, os traders decidem, antes do início da sessão, se negociarão por conta própria ou por conta dos clientes.
