['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| o retorno sobre o patrimônio da empresa poderia ser prejudicado se ela fizesse uma oferta mais alta e suas previsões relacionadas ao PS de New Hampshire - como o crescimento na demanda de eletricidade e a melhoria da eficiência operacional - não se concretizassem ||| ``Quando avaliamos o aumento da nossa oferta, os riscos pareciam substanciais e persistentes ao longo dos próximos cinco anos e as recompensas pareciam muito distantes.
['Contingency', 'Contingency.Cause', 'in the end'] ||| [None, None, None] ||| ``Quando avaliamos o aumento da nossa oferta, os riscos pareciam substanciais e persistentes ao longo dos próximos cinco anos e as recompensas pareciam muito distantes. ||| Isso ficou difícil de aceitar
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| que as preocupações políticas também preocuparam a New England Electric ||| Não importa quem é o proprietário do PS de New Hampshire, depois que sair do processo de falência, suas taxas estarão entre as mais altas do país.
['Contingency', 'Contingency.Cause', 'but'] ||| [None, None, None] ||| `` Isso chama a atenção ... ||| foi apenas mais um dos fatores de risco '' que levou a decisão da empresa de desistir da licitação
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| a retirada da New England Electric pode acelerar o processo de reorganização ||| O facto de a Nova Inglaterra ter proposto aumentos de taxas mais baixos - 4,8% ao longo de sete anos, contra aumentos de cerca de 5,5% propostos pelos outros dois licitantes externos - complicou as negociações com autoridades estatais.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| O facto de a Nova Inglaterra ter proposto aumentos de taxas mais baixos - 4,8% ao longo de sete anos, contra aumentos de cerca de 5,5% propostos pelos outros dois licitantes externos - complicou as negociações com autoridades estatais. ||| Agora o campo está menos confuso
['Comparison', 'Comparison.Contrast', 'nevertheless'] ||| [None, None, None] ||| Separadamente, a Comissão Federal Reguladora de Energia recusou por enquanto um pedido da Northeast visando a aprovação da sua possível compra da PS de New Hampshire. ||| iria arquivar novamente o seu pedido e ainda espera uma revisão rápida por parte da FERC
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| O juiz do tribunal estadual Richard Curry ordenou que Edison fizesse reembolsos médios de cerca de US$ 45 a US$ 50 cada aos clientes da Edison que receberam serviço elétrico desde abril de 1986, incluindo cerca de dois milhões de clientes que se mudaram durante esse período. ||| O juiz Curry ordenou que os reembolsos começassem em 1º de fevereiro e disse que não aceitaria nenhum recurso ou outras tentativas de bloquear sua ordem por parte da Commonwealth Edison.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| que ele não aceitaria nenhum apelo ou outra tentativa de bloquear seu pedido da Commonwealth Edison ||| O pool de reembolso... não pode ficar refém de outra rodada de apelações
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| a decisão poderia forçá-la a reduzir seus lucros de 1989 em US$ 1,55 por ação ||| Em 1988, a Commonwealth Edison reportou lucros de 737,5 milhões de dólares, ou 3,01 dólares por acção.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas os tribunais estaduais confirmaram a contestação apresentada por grupos de consumidores ao aumento das taxas da comissão e consideraram as taxas ilegais. ||| A Suprema Corte de Illinois ordenou que a comissão auditasse as despesas de construção de Commonwealth Edison e reembolsasse quaisquer despesas não razoáveis.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Em Agosto, a comissão decidiu que entre 190 milhões e 195 milhões de dólares do custo de construção da central não eram razoáveis ​​e deveriam ser reembolsados, acrescidos de juros. ||| Na sua decisão, o juiz Curry acrescentou mais 55 milhões de dólares aos cálculos da comissão.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Na sua decisão, o juiz Curry acrescentou mais 55 milhões de dólares aos cálculos da comissão. ||| No mês passado, o juiz Curry fixou a taxa de juros sobre o reembolso em 9%.
['Contingency', 'Contingency.Cause', 'insofar as'] ||| [None, None, None] ||| E os grupos de consumidores esperam que a ordem Byron 1 do Juiz Curry possa estabelecer um precedente para um segundo caso de taxa nuclear envolvendo a central Braidwood 2 da Commonwealth Edison. ||| A Commonwealth Edison está buscando cerca de US$ 245 milhões em aumentos de taxas para pagar pelo Braidwood 2.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| O forte crescimento seguiu-se a aumentos anuais de 21% em Agosto e de 12% em Setembro. ||| As vendas mensais vêm batendo recordes todos os meses desde março.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| As vendas de automóveis de passageiros cresceram 22% em relação ao ano anterior, para 361.376 unidades. ||| As vendas de carros médios mais que dobraram para 30.841 unidades, de 13.056 em outubro de 1988.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Não só o desenvolvimento da máquina inicial da nova empresa está diretamente ligado ao Sr. Cray, como também o seu balanço. ||| que a Cray Research Inc. retirará os quase US$ 100 milhões em financiamento que está fornecendo à nova empresa se o Sr. Cray sair ou se o projeto de design de produto que ele lidera for descartado
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| e sem ele não poderia ser concluído ||| A Cray Research não queria financiar um projeto que não incluísse Seymour. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| que a decisão da Cray Research de vincular sua nota promissória de US$ 98,3 milhões à presença do Sr. Cray complicará a avaliação da nova empresa ||| Deve ser considerado como um risco adicional para o investidor
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Deve ser considerado como um risco adicional para o investidor ||| Cray Computer será um estoque conceitual
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Cray Computer será um estoque conceitual ||| `` Ou você acredita que Seymour pode fazer isso de novo ou não. ''
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Os analistas calculam o valor contábil inicial da Cray Computer em cerca de US$ 4,75 por ação. ||| Junto com a nota, a Cray Research está transferindo cerca de US$ 53 milhões em ativos, principalmente aqueles relacionados ao desenvolvimento do Cray-3.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Os balanços pró-forma mostram claramente por que a Cray Research favoreceu a cisão. ||| Sem as despesas de pesquisa e desenvolvimento do Cray-3, a empresa teria sido capaz de reportar um lucro de US$ 19,3 milhões no primeiro semestre de 1989, em vez dos US$ 5,9 milhões que registrou.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Considerado o pai do supercomputador, Cray recebeu US$ 600 mil da Cray Research no ano passado. ||| Na Cray Computer, ele receberá US$ 240 mil.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Contudo , cinco outros países -- China , Tailândia , Índia , Brasil e México -- permanecerão na chamada lista de vigilância prioritária como resultado de uma revisão intercalar ||| Ao abrigo da nova lei comercial dos EUA, esses países poderão enfrentar investigações aceleradas de comércio injusto e sanções comerciais severas se não melhorarem a sua protecção da propriedade intelectual até à próxima Primavera.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| muitos dos 25 países que ela colocou sob vários graus de escrutínio fizeram “progressos genuínos” nesta questão delicada ||| há uma “consciência crescente” em todo o mundo de que a negação dos direitos de propriedade intelectual prejudica todas as nações comerciais,
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| No entanto, estes três países não estão completamente isentos da situação. ||| Eles permanecerão numa lista de prioridade mais baixa que inclui outros 17 países.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Eles permanecerão numa lista de prioridade mais baixa que inclui outros 17 países. ||| Esses países – incluindo Japão, Itália, Canadá, Grécia e Espanha – ainda são motivo de alguma preocupação para os EUA, mas são considerados como apresentando problemas menos sérios para os proprietários americanos de patentes e direitos de autor do que aqueles que estão na lista de “prioridades”.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| a ameaça de retaliação dos EUA, combinada com um reconhecimento crescente de que a protecção da propriedade intelectual é do interesse do próprio país, motivou as melhorias introduzidas pela Coreia do Sul, Taiwan e Arábia Saudita. ||| O que isto nos diz é que a legislação comercial dos EUA está funcionando
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| O que isto nos diz é que a legislação comercial dos EUA está funcionando ||| O México poderá ser um dos próximos países a ser removido da lista de prioridades devido aos seus esforços para elaborar uma nova lei de patentes
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A Sra. Hills disse que os EUA ainda estão preocupados com “desenvolvimentos perturbadores na Turquia e com a continuação do lento progresso na Malásia”. '' ||| embora relatórios comerciais anteriores dos EUA tenham reclamado da pirataria de videocassetes na Malásia e do desrespeito pelas patentes farmacêuticas dos EUA na Turquia
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Mas os novos PCs de 1977 – ao contrário dos modelos anteriores construídos a partir de kits, como o Altair, o Sol e o IMSAI – tinham teclados e podiam armazenar cerca de duas páginas de dados em suas memórias. ||| Os PCs atuais são 50 vezes mais rápidos e têm capacidade de memória 500 vezes maior que seus equivalentes de 1977.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Houve muitos contribuidores pioneiros de PC. ||| William Gates e Paul Allen, em 1975, desenvolveram um dos primeiros sistemas de gerenciamento de linguagem para PCs.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| William Gates e Paul Allen desenvolveram em 1975 um dos primeiros sistemas de gerenciamento de linguagem para PCs, e Gates se tornou um bilionário da indústria seis anos depois que a IBM adaptou uma dessas versões em 1981. ||| Alan F. Shugart, atualmente presidente da Seagate Technology, liderou a equipe que desenvolveu as unidades de disco para PCs.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| William Gates e Paul Allen desenvolveram em 1975 um dos primeiros sistemas de gerenciamento de linguagem para PCs, e Gates se tornou um bilionário da indústria seis anos depois que a IBM adaptou uma dessas versões em 1981. Alan F. Shugart, atualmente presidente da Seagate Technology, liderou a equipe que desenvolveu as unidades de disco para PCs. ||| Dennis Hayes e Dale Heatherington, dois engenheiros de Atlanta, foram co-desenvolvedores dos modems internos que permitem aos PCs compartilhar dados através do telefone.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| detém 33% do capital votante da Moleculon e tem um acordo para adquirir 19% adicionais ||| Essa participação, juntamente com as suas participações em acções preferenciais convertíveis, dá à Faulding o direito de aumentar a sua participação para 70% do capital votante da Moleculon.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| A Timex solicitou tratamento isento de impostos para muitos tipos de relógios, cobertos por 58 classificações tarifárias diferentes dos EUA. ||| Bush decidiu conceder status de isenção de impostos para 18 categorias,
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Uma expansão ambiciosa deixou a Magna com excesso de capacidade e uma pesada dívida à medida que a indústria automóvel entra numa recessão. ||| A empresa relatou quedas no lucro operacional em cada um dos últimos três anos, apesar do crescimento constante das vendas.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| as ações Classe A da empresa estão afundando muito abaixo do máximo de 52 semanas de 16,125 dólares canadenses US$ 13,73 ||| Na Bolsa de Valores de Toronto ontem, as ações da Magna fecharam em alta de 37,5 centavos de dólar canadense, para C$ 9,625.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| As compras mostram o forte interesse dos investidores japoneses em instrumentos baseados em hipotecas dos EUA ||| mais de 90% dos fundos foram colocados junto de investidores institucionais japoneses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| mais de 90% dos fundos foram colocados junto de investidores institucionais japoneses ||| O restante foi para investidores da França e de Hong Kong.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| As reservas de ouro, moedas estrangeiras conversíveis e direitos de saque especiais do Japão caíram em robustos US$ 1,82 bilhão em outubro, para US$ 84,29 bilhões. ||| O total marca o sexto declínio mensal consecutivo.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| quando fundos com foco restrito se tornaram extremamente populares ||| Eles caíram no esquecimento após a crise de 1929.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Por trás de toda a agitação está uma competição acirrada. ||| À medida que os investidores individuais se afastaram do mercado de acções ao longo dos anos, as empresas de valores mobiliários esforçaram-se por encontrar novos produtos que os corretores considerem fáceis de vender.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Mas não é preciso muito para se queimar. ||| As oscilações políticas e cambiais podem destruir os fundos.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| que muitos estão negociando com prêmios historicamente elevados em relação ao valor de suas carteiras subjacentes ||| Depois de terem sido negociados com um desconto médio superior a 20% no final de 1987 e parte do ano passado, os fundos nacionais são actualmente negociados com um prémio médio de 6%.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas alguns fundos europeus dispararam recentemente ||| O Fundo Espanha aumentou para um prémio surpreendente de 120%
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O Fundo Espanha aumentou para um prémio surpreendente de 120% ||| Tem sido considerado pelos investidores japoneses como uma boa jogada a longo prazo ligada à integração económica europeia de 1992.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os prémios recentemente engordados reflectem a comercialização cada vez mais global de alguns fundos nacionais ||| Ao contrário de muitos investidores dos EUA, aqueles na Ásia ou na Europa que procuram exposição a acções estrangeiras podem ser menos resistentes a pagar preços mais elevados pelos fundos do país.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| permitiu que um banco soviético abrisse uma filial em Nova York ||| A sucursal do Banco de Assuntos Económicos Estrangeiros foi aprovada na Primavera passada e inaugurada em Julho.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| a menos que sejam membros do Banco Mundial e do Fundo Monetário Internacional ||| A URSS não pertence a nenhuma das organizações.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| sua última pesquisa indicou que a economia manufatureira contraiu em outubro pelo sexto mês consecutivo ||| O seu índice subiu para 47,6% em Outubro, face a 46% em Setembro.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| O seu índice subiu para 47,6% em Outubro, face a 46% em Setembro. ||| Qualquer leitura abaixo de 50% sugere que o sector industrial está em geral em declínio.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| As fábricas registraram US$ 236,74 bilhões em pedidos em setembro, quase o mesmo que os US$ 236,79 bilhões em agosto. ||| Se não fosse o aumento de 59,6% nas encomendas de bens de capital por parte dos empreiteiros da defesa, as encomendas às fábricas teriam caído 2,1%.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| os gastos com construção atingiram uma taxa anual de US$ 415,6 bilhões, não significativamente diferente dos US$ 415,8 bilhões relatados em agosto. ||| Os gastos com construção privada diminuíram, mas a actividade de construção governamental aumentou.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Pela maioria das medidas, o sector industrial do país está agora a crescer muito lentamente – se é que o está a crescer. ||| A folha de pagamento das fábricas caiu em setembro.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A folha de pagamento das fábricas caiu em setembro. ||| O mesmo aconteceu com o índice de produção industrial do Federal Reserve Board.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| No entanto, muitos economistas não prevêem que a economia esteja prestes a entrar em recessão. ||| Eles citam a falta de “desequilíbrios” que forneçam sinais de alerta precoce de uma recessão.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os inventários são monitorados de perto em busca de tais pistas, por exemplo. ||| um acúmulo de estoques pode provocar cortes na produção que podem levar a uma recessão
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Isto está em conformidade com o cenário de “aterragem suave” ||| ``Não vejo quaisquer sinais de que os estoques sejam excessivos. ''
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| As encomendas de bens não duráveis ​​– aqueles destinados a durar menos de três anos – caíram 0,3% em setembro, para US$ 109,73 bilhões, após subirem 0,9% no mês anterior. ||| As encomendas de bens duráveis ​​subiram 0,2%, para US$ 127,03 bilhões, após subirem 3,9% no mês anterior.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| As remessas industriais caíram 1,6%, para US$ 234,4 bilhões, após subirem 5,4% em agosto. ||| As remessas estão relativamente estáveis ​​desde janeiro
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Os pedidos não atendidos dos fabricantes aumentaram 0,5% em setembro, para US$ 497,34 bilhões. ||| Excluindo estas encomendas, os pedidos em atraso diminuíram 0,3%.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| a construção residencial caiu 0,9% em setembro, para uma taxa anual de US$ 191,9 bilhões. ||| a queda nas taxas de juros acabará por aumentar os gastos em residências unifamiliares, mas provavelmente não antes do início do próximo ano
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Os gastos com construção privada e não residencial caíram 2,6%, para uma taxa anual de 99,1 mil milhões de dólares, sem que nenhum sector tenha mostrado força. ||| Os gastos do governo com construção aumentaram 4,3%, para US$ 88 bilhões.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os números dos gastos do governo com construção contrastam com um relatório divulgado no início da semana pelo FW Dodge Group da McGraw-Hill Inc. ||| A Dodge reportou um aumento de 8% nos contratos de construção adjudicados em Setembro.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| O governo conta o dinheiro à medida que é gasto ||| Dodge conta os contratos quando eles são concedidos
['Comparison', 'Comparison.Contrast', 'in contrast'] ||| [None, None, None] ||| Governo inclui dinheiro gasto em reformas residenciais ||| Dodge não
['Contingency', 'Contingency.Pragmatic cause', 'in fact'] ||| [None, None, None] ||| Embora o índice de gestores de compras continue a indicar uma desaceleração da economia, não sinaliza uma recessão iminente. ||| o índice teria que estar na faixa baixa de 40% durante vários meses para ser considerado uma previsão de recessão
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| O relatório apresentou novas provas de que o crescimento das exportações do país, embora ainda continue, pode estar a abrandar. ||| Apenas 19% dos gerentes de compras relataram melhores pedidos de exportação em outubro, abaixo dos 27% em setembro.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| O relatório dos gestores de compras também acrescentou provas de que a inflação está sob controlo. ||| Pelo quinto mês consecutivo, os gestores de compras afirmaram que os preços dos bens que adquiriram caíram.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Pelo quinto mês consecutivo, os gestores de compras afirmaram que os preços dos bens que adquiriram caíram. ||| A descida foi ainda mais acentuada do que em Setembro.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os economistas consideram isso um sinal de que as pressões inflacionistas estão a diminuir. ||| Quando a procura é superior à capacidade dos fornecedores e os prazos de entrega aumentam, os preços tendem a subir.
