['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| hai problemi di presumo raggiungimento quota massima di la casella di posta ||| perchè ti da delivery quote error
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| facciamo un cambia password ||| ora mettiamo quella che le ho impostato io adesso
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| ora mettiamo quella che le ho impostato io adesso ||| allora digiti quella nuova tenendo presente che deve avere sempre almeno otto caratteri
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| facciamo così ||| digiti pure la sua
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| digiti pure la sua ||| diamo pure la conferma
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| io non voglio sapere che password ha messo ||| però la maiuscola l' ha messa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a me non frega niente ||| tanto la sanno <*> tutti
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| forse ho messo il numero ||| o forse non ho messo la <*> maiuscola
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| la riscriva uguale ||| poi me lo devo scrivere per <*> bene
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| me lo devo scrivere per <*> bene ||| altrimenti domani mattina sono di nuovo <*> altrimenti domani mattina sono di nuovo da capo
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| domani mattina sono di nuovo <*> domani mattina sono di nuovo da capo ||| ma <*> noi <*> ci siamo <*> ci siamo qui domani mattina
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| domani mattina sono di nuovo <*> domani mattina sono di nuovo da capo ||| tanto noi <*> tanto noi ci siamo <*> tanto noi ci siamo qui domani mattina
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non può mettere quella che abbiamo messo oggi o comunque simile ||| perché c' è il rischio che il sistema non la non l' accetti
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| adesso facciamo una prova come se fossimo appena arrivati ||| la nuova pass la password è stata cambiata
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| adesso facciamo una prova ||| faccia pure control alt canc
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| faccia pure control alt canc ||| provi a accedere di nuovo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| io sono in la pagina ||| dovrei inserire due colleghe <*> dovrei inserire due colleghe a il no un corso obiettivo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io sono in la pagina ||| quindi io cliccando su corso obiettivo mi viene la schermata
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| mi viene la schermata ||| inserisco il cognome
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| inserisco il cognome ||| clicco su la lente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| clicco su la lente ||| e non succede nu la
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| non succede nu la ||| cioè <*> la parte inferiore in basso dove c' è matricola cognome nome sesso <CHAR> <CHAR> gestione rimane bianca
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| non succede nu la ||| in il senso che la parte inferiore in basso dove c' è matricola cognome nome sesso <CHAR> <CHAR> gestione rimane bianca
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| dovrebbe apparire <*> dovrebbe apparire una finestra cliccando <*> dovrebbe apparire una finestra cliccando su la su la lente ||| la finestra c' è
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| dovrebbe apparire <*> dovrebbe apparire una finestra cliccando <*> dovrebbe apparire una finestra cliccando su la su la lente ||| dovrebbe essere completata con i dati di la persona interessata
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| dovrebbe essere completata con i dati di la persona interessata ||| dovrebbero comparire numero di matricola cognome e nome
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| dovrebbero comparire numero di matricola cognome e nome ||| invece non mi succede nu la proprio
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| non mi succede nu la proprio ||| è fermo
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| è fermo ||| io clicco qua ma è come se non facessi niente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| io clicco qua ||| ma è come se non facessi niente
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| dovrei inserire due colleghe ||| quindi non riesce a inserire i dati di due colleghe
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| non riesce a inserire i dati di due colleghe ||| ma anche l' altro ieri non son riuscito non in il corso obiettivo ma in i corsi programmati
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| altri due colleghi dovevo invertir li ||| e ho parlato con un suo collega
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ho parlato con un suo collega ||| però non non succede niente
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| l' ha fatto <*> l' ha fatto lui la l' operazione ||| praticamente me gli ha caricati lui da il dal <ORG> cioè
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| si chiama <*> si chiama pubblicità di gl' atti dirigenziali e privacy ||| il codice di il corso è <CHAR> <*> il codice di il corso è <CHAR> come <LOC.SPELL> <CHAR> come <LOC.SPELL> <DIGIT> <NUM>
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| io purtroppo non sono di il gruppo <SW> ||| purtoppo non mi occupo di <SW>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| praticamente adesso bypasso la richiesta a i colleghi in <ORG> che si occupano di <SW> ||| purtoppo non mi occupo di <SW> e
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| adesso c' è un corso adesso ||| e magari adesso si potrebbe me lo potrebbe fare chiunque
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| magari adesso si potrebbe me lo potrebbe fare chiunque ||| e <*> magari per la sistemazione di il programma anche più in là
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| magari adesso si potrebbe me lo potrebbe fare chiunque ||| poi magari per la sistemazione di il programma anche più in là
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| magari per la sistemazione di il programma anche più in là ||| però a il momento avevo questa urgenza
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| io se aspetto qua mi chiama qualcuno ||| a il momento avevo questa urgenza quindi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| le lascio il numero di intervento ||| se lo segni su un foglietto
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| le lascio il numero di intervento ||| è <NUM> <*> è <NUM> <DIGIT> <DIGIT> <*> è <NUM> <DIGIT> <DIGIT> <DIGIT> <DIGIT>
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| stamattina non riesco ad entrare in il programma di il protocollo ||| io sono <PER> <ORG> <ORG> <LOC> <LOC> <LOC> <*> io sono <PER> <ORG> <ORG> <LOC> <LOC> <LOC> <NUM> <LOC>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ci sono problemi anche ad accedere a le procedure a cui una persona solitamente accede per appunto <*> lavorare ||| da stamattina a le <DIGIT> e mezza <*> da stamattina a le <DIGIT> e mezza in regione ci sono problemi in l' area personale
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 80 ||| perchè è proprio il mio lavoro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| è il protocollo ||| è un problema di carattere generale
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 99 ||| è un problema di carattere generale quindi
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| era stata inizialmente chiusa quella richiesta di stamattina ||| è stata riaperta
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è stata riaperta ||| perchè naturalmente hanno di nuovo chiamato
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| naturalmente hanno di nuovo chiamato ||| perchè c' erano ancora problemi <*> perchè c' erano ancora problemi ad accedere a le procedure informatiche
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ancora è un problema che tutt' ora persiste ||| non abbiamo ancora tempistiche però
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è per quello ogni tanto provi a entrare ||| non abbiamo ancora tempistiche <*> non abbiamo ancora tempistiche è per quello
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ogni tanto provi a entrare signora ||| perchè <*> non chiamano tutti per poi comunicare che è rientrato il problema
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ogni tanto provi ad entrare per vedere se <*> ogni tanto provi ad entrare per vedere se se riesce ||| non chiamano tutti per poi comunicare che è rientrato il problema cui
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| per quanto riguarda invece l' orario di lavoro non si riesce ancora ad avere a video gli gli orari il il quantificato l' orario di la giornata ||| so che ci sono di i problemi
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non mi sa dire qualcosa in merito ||| so che ci sono di i problemi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| le timbrature è ecco ancora sussistono ||| e <*> chissà fino a quando <*> stanno
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| chissà fino a quando <*> stanno ||| perchè stanno continuamente aggiornando a parte la intranet
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| stanno continuamente aggiornando a parte la intranet ||| e so che c' erano problemi con le timbrature
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| so che c' erano problemi con le timbrature ||| perchè avevo sentito anche <*> perchè avevo sentito anche un' altra sua collega <*> perchè avevo sentito anche un' altra sua collega di un' altra direzione
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| mi diceva che non aveva per giorno <*> mi diceva che non aveva per giorno il totale di le ore che aveva aveva fatto ||| e mi aveva detto che aveva comu <*> e mi aveva detto che aveva comu provava comunque a sentire anche l' ufficio personale
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| anzi no da fine <MM> da fine <MM> ||| perchè a me mancano di le giustificazioni di le giustifiche che io ho <*> perchè a me mancano di le giustificazioni di le giustifiche che io ho ho chiesto a fine <MM>
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| non mi compare ||| io non non ho mado di vedere l' a l' aggiornamento di il del mio orario <*> io non non ho mado di vedere l' a l' aggiornamento di il del mio orario di lavoro a livello settimanale o comunque mensile
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| io non non ho mado di vedere l' a l' aggiornamento di il del mio orario <*> io non non ho mado di vedere l' a l' aggiornamento di il del mio orario di lavoro a livello settimanale o comunque mensile ||| perchè ci stanno ancora lavorando su
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| ci stanno ancora lavorando su ||| e stano facendo sempre di le modifiche
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| abbiamo due cassetti di la stampante ||| se mettiamo il cassetto il secondo i fogli si inceppano sempre
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| abbiamo dovuto togliere il secondo cassetto ||| i fogli si inceppano sempre
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| togliere il secondo cassetto ||| metter le solo in il primo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| abbiamo dovuto togliere il secondo cassetto metter le solo in il primo ||| ma continua continua ad inceppar si il foglio in il rullo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| oramai non la non la stiamo usando più da tre o quattro giorno ||| perché <*> si inceppa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| diamo un avvio di stampa ||| ogni volta che <*> ogni volta che si inceppa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| non è una cosa sporadica ||| evidentemente c' è qualcosa che non <*> va
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ogni volta che diamo un avvio di stampa si inceppa ||| e <*> abbiamo vi abbiamo notato che purtroppo a l' interno magari non so è c' è dove ci sono i il dove c' è il rullo che tira su il foglio c' erano come due specie di rondelline staccate
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ogni volta che diamo un avvio di stampa si inceppa ||| poi abbiamo vi abbiamo notato che purtroppo a l' interno magari non so è c' è dove ci sono i il dove c' è il rullo che tira su il foglio c' erano come due specie di rondelline staccate
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a l' interno magari non so è c' è dove ci sono i il dove c' è il rullo che tira su il foglio c' erano come due specie di rondelline staccate ||| e una c' è un un filo nero che pende un pochino di più rispetto a l' altro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| una c' è un un filo nero che pende un pochino di più rispetto a l' altro ||| e <*> abbiamo pensato che magari tirando il vassoio abbiamo magari combinato qualche pasticcio
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| abbiamo pensato che magari tirando il vassoio abbiamo magari combinato qualche pasticcio ||| c' è un un filo nero che pende un pochino di più rispetto a l' altro <*> quindi
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| c' è un un filo nero che pende un pochino di più rispetto a l' altro ||| quindi una è un pò più in giù rispetto a l' altra
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| posso vedere a l' interno ||| perché il il vassoio è quello lì trasparente
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| togliendo vedo il ru una parte di il rullo che d dovrebbe tirare il foglio ||| il il vassoio è quello lì trasparente quindi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| togliendo vedo il ru una parte di il rullo che d dovrebbe tirare il foglio ||| e accanto a le due rondelle ci sono come due rondelle
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| accanto a le due rondelle ci sono come due rondelle ||| c' è una specie di come una specie di gomma diciamo così un filo di gomma che pende un pò di più rispetto a l' altro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| c' è una specie di come una specie di gomma <*> c' è una specie di come una specie di gomma un filo di gomma che pende un pò di più rispetto a l' altro ||| e <*> non so se è quello che va inceppare poi il foglio
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non so se è quello che va inceppare poi il foglio ||| c' è una specie di come una specie di gomma diciamo così un filo di gomma che pende un pò di più rispetto a l' altro <*> quindi
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| mi faccia una cortesia ||| perché <*> non ho il numero di serie di la stampante
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| lei me lo riesce a reperire ||| non ho il numero di serie di la stampante
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| il numero di serie <*> è <*> il numero di serie per le stampanti normali ||| questa qua è una stampante di rete
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| il numero di serie <*> è <*> il numero di serie per le stampanti normali ||| e <*> è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| il numero di serie <*> è <*> il numero di serie per le stampanti normali ||| ed è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene ||| ed è riportato su un' etichetta
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| una cosa che non trova mai nessuno ||| perché è a l' interno <*> perché è a l' interno di un di uno sportello
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 634 ||| perché quella è una cosa che non trova mai nessuno
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| chiediamo i seriali ||| quando <*> mai una volta che li trovino
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| quella è una cosa che non trova mai nessuno ||| quando chiediamo i seriali mai una volta che li trovino
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| mai una volta che li trovino ||| invece lei l' ha trovato subito
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| aspetti che lo correggo ||| ce l' avevo <*> diverso
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| stava facendo il corso learning ||| e <*> mi ha dato errore su il sull' accesso a il share condiviso
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| io ho prima ho riavviato ||| mi ha dato errore su il sull' accesso a il share condiviso <*> allora
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| io ho prima ho riavviato ||| ma l' errore c' era lo stesso
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ho spento ||| l' errore c' era lo stesso <*> allora
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ho spento ||| e riacceso
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| 54 ||| e adesso non mi appare più il disco
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ho detto devo di nuovo connetter mi ||| non mi appare più il disco
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| sono andata per connetter mi ||| devo di nuovo connetter mi
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| sono andata per connetter mi ||| non c' è più tra l' elenco di il di quelli di la <ORG> <ORG> <*> non c' è più tra l' elenco di il di quelli di la <ORG> <ORG> non c' è più <LOC> <LOC> <DIGIT>
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| non c' è più <LOC> <LOC> <DIGIT> ||| e non so perchè
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non vorrei ci fosse stato qualche problemino ||| perchè stavo facendo sta cosa in elearning
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| <DIGIT> noi siamo <CHAR> <CHAR> <DIGIT> ||| perchè è <LOC> <LOC> <DIGIT>
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| è <LOC> <LOC> <DIGIT> ||| e non c' è più
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| non c' è più ||| ma perchè adesso è riapparso
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| lui mi ha dato errore su <*> lui mi ha dato errore su <CHAR> <CHAR> ||| non riesce a connetter si su questo <CHAR> <CHAR>
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| che è quello ricondiviso ||| c' è quello di sicurezza
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| e anche su l' altro ||| perchè io stavo lavorando su l' altro dove c' è tutti gli altri documenti
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| c' è proprio un fermo programmato ||| si avvisa che il giorno <NUM> <MM> da le ore <NUM> a le <NUM> sarà effettuato lo spegnimento di il server
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| c' è proprio un fermo programmato ||| probabilmente me l' aveva anche detto
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| probabilmente me l' aveva anche detto ||| ma non me la sono segnata
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| da le <NUM> a le <NUM> non saranno pertanto disponibili in questa fascia oraria i servizi di stampante file server ||| il giorno <NUM> <MM> da le ore <NUM> a le <NUM> sarà effettuato lo spegnimento di il server <*> quindi
