['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นคนดี ||| แต่ขาดคุณสมบัติในการเป็น ป.ป.ช.
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ขณะนี้มีการเลือกตั้งท้องถิ่นค้างคาอยู่บ้างก็กำลังจะเลือกบ้างก็เลือกไปแล้ว ||| แต่ยังไม่ได้ประกาศผล
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จำเป็นต้องมีกกต.กลับมาทำงาน ||| จึงจำเป็นต้องรื้อฟื้นกฎหมายคณะกรรมการเลือกตั้งขึ้นมาและแต่งตั้งคณะกรรมการกกต.ขึ้นใหม่
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จำเป็นต้องรื้อฟื้นกฎหมายคณะกรรมการเลือกตั้งขึ้นมา ||| และแต่งตั้งคณะกรรมการกกต.ขึ้นใหม่
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อจะตั้งกกต.ขึ้นใหม่ ||| ผมก็คิดว่าคงไม่สามารถไปหาที่ไหนมาได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เมื่อจะตั้งกกต.ขึ้นใหม่ผมก็คิดว่าคงไม่สามารถไปหาที่ไหนมาได้ ||| และในเมื่อได้คัดเลือกจำนวน 5 คนไว้และประชาชนก็ชอบใจอยู่แล้วถ้าตั้งทั้ง 5 คนนั้นให้เป็นกกต. ก็น่าจะสมประโยชน์ทั้งสองฝ่ายคือฝ่าย 5 คนและงานของกกต. จึงได้มีการประกาศของคณะปฏิรูปฯคนทั้ง 5 คนดังกล่าวให้เป็น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ถ้าตั้งทั้ง 5 คนนั้นให้เป็นกกต. ก็น่าจะสมประโยชน์ทั้งสองฝ่ายคือฝ่าย 5 คนและงานของกกต. ||| จึงได้มีการประกาศของคณะปฏิรูปฯคนทั้ง 5 คนดังกล่าวให้เป็น
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| สำหรับคุณวิชาท่านยอมรับ ||| แต่คุณวสันต์ท่านปฏิเสธไม่ยอมรับ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตามกฎหมาย ป.ป.ช. กำหนดให้พ้นจากตำแหน่งเมื่ออายุ 70 ปีทั้งสองท่าน ||| จึงไม่อาจแต่งตั้งได้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้จะอายุยังน้อย ||| แต่ท่านก็ไม่เคยเป็นอธิบดีหรือหรือเป็นศาสตราจารย์อันเป็นคุณสมบัติสำคัญของการที่จะเป็น ป.ป.ช.
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| คนที่คณะกรรมการสรรหาหามานั้นขาดคุณสมบัติทำนองนี้อยู่ ||| จึงเป็นอันจนปัญญาที่ไม่สามารถจะตั้งท่านได้
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ท่านจะต่อว่าต่อขานทางหน้าหนังสือพิมพ์ว่าแล้วทำไมไม่ใช้อำนาจคณะปฏิรูปฯคุณสมบัติให้แก่ท่าน ||| แต่ผมคิดด้วยสามัญสำนึกว่าถ้าทำเช่นนั้นก็จะเกิดความเสียหายแก่ตัวท่านเองมากกว่าที่จะเป็นประโยชน์เพราะเท่ากับแก้ไขกฎหมายหลักของบ้านเมืองเพื่อประโยชน์ของคนๆ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จะเกิดความเสียหายแก่ตัวท่านเองมากกว่าที่จะเป็นประโยชน์ ||| เพราะเท่ากับแก้ไขกฎหมายหลักของบ้านเมืองเพื่อประโยชน์ของคนๆ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| อาจารย์แก้วสรรท่านเป็นคนดี ||| จึงไม่สมควรที่จะฆ่าท่านด้วยวิธี
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| อาจารย์แก้วสรรท่านเป็นคนดีจึงไม่สมควรที่จะฆ่าท่านด้วยวิธีนี้ ||| และถึงแม้ท่านจะยืนยันว่าทำได้ก็ยังไม่แน่ว่าเมื่อเวลาที่รัฐบาลชั่วคราวพ้นไปแล้วจะไม่มีใครหยิบยกปัญหาเรื่องขาดคุณสมบัติขึ้นมาอีกอันจะทำให้เกิดปัญหาว่ามติหรือคำสั่งของ ป.ป.ช.ชอบด้วยกฎหมายหรือไม่
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ถึงแม้ท่านจะยืนยันว่าทำได้ ||| ก็ยังไม่แน่ว่าเมื่อเวลาที่รัฐบาลชั่วคราวพ้นไปแล้วจะไม่มีใครหยิบยกปัญหาเรื่องขาดคุณสมบัติขึ้นมาอีกอันจะทำให้เกิดปัญหาว่ามติหรือคำสั่งของ ป.ป.ช.ชอบด้วยกฎหมายหรือไม่
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อเวลาที่รัฐบาลชั่วคราวพ้นไปแล้ว ||| จะไม่มีใครหยิบยกปัญหาเรื่องขาดคุณสมบัติขึ้นมาอีกอันจะทำให้เกิดปัญหาว่ามติหรือคำสั่งของ ป.ป.ช.ชอบด้วยกฎหมายหรือไม่
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ท่านยินยอมที่จะมาเป็นกกต.กันทั้ง 5 คน ||| แล้วจะเอาเหตุผลอะไรไปตัดคนใดคนหนึ่งออกเพื่อที่จะเอาอาจารย์แก้วสรรเข้าไปก็ได้แต่ชี้แจงข้อเท็จจริงมาให้ฟังเท่านี้แหละ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| จะเอาเหตุผลอะไรไปตัดคนใดคนหนึ่งออกเพื่อที่จะเอาอาจารย์แก้วสรรเข้าไปก็ได้ ||| แต่ชี้แจงข้อเท็จจริงมาให้ฟังเท่านี้แหละ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| คณะกรรมการโต้กันหน้าไมค์ ||| หลังประกาศผล"ความสุขของกะทิ"ของงามพรรณ เวชชาชีวะคว้ารางวัลซีไรต์ 2549
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ใช้ภาษาที่เรียบง่ายกินใจ ||| แต่เปี่ยมไปด้วยความคิดหนักๆมากที่สุดเท่าที่คนคนหนึ่งจะคิดได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยืนยันว่าการที่หนังสือเล่มนี้เคยไปคว้ารางวัลจากประเทศอังกฤษมีผลต่อการตัดสินแต่อย่างใด ||| พร้อมยืนยันว่าการที่วรรณกรรมที่อ่านได้ทุกเพศทุกวัยอย่างเรื่อง"เจ้าหญิง"และ"ความสุขของกะทิ"ได้รับรางวัลซีไรต์ในเวลาไล่เลี่ยกันนั้นไม่ได้หมายความถึงมิติใหม่ของรางวัลซีไรต์
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ประธานกรรมการตัดสินยืนยันว่าการที่หนังสือเล่มนี้เคยไปคว้ารางวัลจากประเทศอังกฤษมีผลต่อการตัดสินแต่อย่างใดพร้อมยืนยันว่าการที่วรรณกรรมที่อ่านได้ทุกเพศทุกวัยอย่างเรื่อง"เจ้าหญิง"และ"ความสุขของกะทิ"ได้รับรางวัลซีไรต์ในเวลาไล่เลี่ยกันนั้นไม่ได้หมายความถึงมิติใหม่ของรางวัลซีไรต์ซึ่งคณะกรรมการจะพิจารณาจากหนังสือที่ผ่านเข้ารอบมาไม่ได้ตั้งธงไว้ก่อนว่าต้องให้รางวัลกับแนวไหนเพียงแค่พิจารณาจากคุณค่าการสร้างสรรค์ทางสังคมรวมไปถึงด้านวรรณศิลป์เท่านั้น ||| อย่างไรก็ดีในการประกาศผลก็มีหลายฝ่ายแสดงความเห็นโดยนายพินิจ นิลรัตน์คณะกรรมการในรอบคัดเลือกกล่าวว่านวนิยายเรื่องนี้ยังมีจุดอ่อนเมื่อเทียบกับเล่มที่ผ่านเข้ารอบสุดท้ายหลายๆเรื่องเช่นการนำสภาพการณ์ปัจจุบันไปจับอดีตที่สภาพแวดล้อมที่ระบุถึงในเรื่องยังไม่น่าเชื่อถือรวมทั้งการส่งเสริมความฟุ่มเฟือยที่ให้เด็ก 9 ขวบมีโทรศัพท์มือถือใช้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้ความสุขของกะทิจะไม่ใช่นวนิยายที่เขาชอบมากที่สุด ||| แต่ก็ต้องถือว่าดีที่สุด
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้จะมีการกล่าวถึงชนชั้นกลางที่ต้องการใช้ชีวิตแบบชาวบ้าน ||| ก็ไม่ถือว่าเป็นจุดบกพร่องของเรื่อง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| แม้จะมีการกล่าวถึงชนชั้นกลางที่ต้องการใช้ชีวิตแบบชาวบ้านก็ไม่ถือว่าเป็นจุดบกพร่องของเรื่อง ||| และนวนิยายก็มีเสียงตำหนิเด็กที่ใช้มือถืออยู่แล้วซึ่งก็การของคนอ่าน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ความสุขของกะทิมีความสมบูรณ์แบบทั้งด้านภาษาและแนวความคิดทำให้เป็นเรื่องที่สมควรได้รับรางวัลในปีนี้ รศ.ชูศักดิ์ ||| ส่วนคำถามถึงกรณีที่ น.ส.งามพรรณเคยนำผลงานให้นางนิตยา มาศะวิสุทธิ์หนึ่งในคณะกรรมการตัดสินช่วยแก้ไขในฐานะญาตินั้น
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อรู้ว่าหนังสือเล่มนี้เข้ารอบตน ||| ก็ขอไม่รับเป็นประธานคณะกรรมการตัดสินดังที่เคยดำรงตำแหน่งและยังไม่โหวตให้หนังสือเล่มใดในปีนี้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขอไม่รับเป็นประธานคณะกรรมการตัดสินดังที่เคยดำรงตำแหน่ง ||| และยังไม่โหวตให้หนังสือเล่มใดในปีนี้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อได้อ่าน ||| ก็ให้แนะนำไปว่าตีพิมพ์ได้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เมื่อได้อ่านก็ให้แนะนำไปว่าตีพิมพ์ได้ ||| แต่ไม่ได้แก้ไขให้แต่อย่างใด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เมื่อได้อ่านก็ให้แนะนำไปว่าตีพิมพ์ได้แต่ไม่ได้แก้ไขให้แต่อย่างใด ||| และไม่คิดว่าผู้เขียนจะส่งมารางวัลซีไรต์
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นผู้บรรยายพิเศษด้านการแปลและเรื่องลิขสิทธิ์ให้มหาวิทยาลัยต่างๆ ||| และเป็นกรรมการตัดสินการประกวดนิทานและเรื่องแต่งสำหรับเยาวชน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นผู้บรรยายพิเศษด้านการแปลและเรื่องลิขสิทธิ์ให้มหาวิทยาลัยต่างๆและเป็นกรรมการตัดสินการประกวดนิทานและเรื่องแต่งสำหรับเยาวชน ||| รวมทั้งเคยได้รับอิสริยาภรณ์ศิลปะและอักษรศาสตร์ชั้นอัศวินจากกระทรวงวัฒนธรรมฝรั่งเศส
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นผู้บรรยายพิเศษด้านการแปลและเรื่องลิขสิทธิ์ให้มหาวิทยาลัยต่างๆและเป็นกรรมการตัดสินการประกวดนิทานและเรื่องแต่งสำหรับเยาวชนรวมทั้งเคยได้รับอิสริยาภรณ์ศิลปะและอักษรศาสตร์ชั้นอัศวินจากกระทรวงวัฒนธรรมฝรั่งเศส ||| นอกจากนี้ น.ส.งามพรรณยังมีผลงานการแปลจากภาษาอังกฤษ ฝรั่งเศส และอิตาเลียนกว่า 10 เรื่องอาทิ แฮร์รี่ พอตเตอร์กับถ้วยอัคนี มาตาปารีเด็กชายจากดวงดาวส่วน"ความสุขของกะทิ"เป็นงานเขียนเล่มแรกที่จัดพิมพ์โดยสำนักพิมพ์แพรวเยาวชนและขายลิขสิทธิ์ไปแล้ว 5 ภาษาใน 6 ประเทศได้แก่ สหรัฐอเมริกา ออสเตรเลีย เยอรมนี ฝรั่งเศส สเปน และ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| น.ส.งามพรรณยังมีผลงานการแปลจากภาษาอังกฤษ ฝรั่งเศส และอิตาเลียนกว่า 10 เรื่องอาทิ แฮร์รี่ พอตเตอร์กับถ้วยอัคนี มาตาปารีเด็กชายจากดวงดาว ||| ส่วน"ความสุขของกะทิ"เป็นงานเขียนเล่มแรกที่จัดพิมพ์โดยสำนักพิมพ์แพรวเยาวชนและขายลิขสิทธิ์ไปแล้ว 5 ภาษาใน 6 ประเทศได้แก่ สหรัฐอเมริกา ออสเตรเลีย เยอรมนี ฝรั่งเศส สเปน และ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จัดพิมพ์โดยสำนักพิมพ์แพรวเยาวชน ||| และขายลิขสิทธิ์ไปแล้ว 5 ภาษาใน 6 ประเทศได้แก่ สหรัฐอเมริกา ออสเตรเลีย เยอรมนี ฝรั่งเศส สเปน และ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เพราะรู้สึกว่า"ตกเป็นเป้าลอบสังหาร" ||| ทำให้เนื้อหาการประชุมร่วม ผบ.เหล่าทัพบ่ายวันพฤหัสบดีเปลี่ยนแปลงไปจากที่เคย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| น้ำท่วม ||| จึงออกจากบ้านก่อนเวลาเป็น 08.00 น. เพราะมีประชุม 08.30 น.
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ออกจากบ้านก่อนเวลาเป็น 08.00 น. ||| เพราะมีประชุม 08.30 น.
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ดีนะที่ผมออกจากบ้านเร็วปกติจะออกจากบ้าน 9 โมงไปถึงทำเนียบ 9 โมงครึ่งโชคดีที่วันนี้มีประชุมน้ำท่วมจึงออกจากบ้านก่อนเวลาเป็น 08.00 น. เพราะมีประชุม 08.30 น. พ.ต.ท.ทักษิณถึงเหตุระทึกที่เพิ่งผ่าน ||| จากนั้นมีการบรรยายเหตุการณ์ที่ได้รับการรายงานมาก่อนหน้านี้ไม่ว่าจะเป็นการสังเกตเห็นรถแดวู ที่บรรทุกวัตถุระเบิดการเตรียมการเพื่อบังคับทิศทางระเบิดการบรรยายของรักษาการนายกรัฐมนตรีทำให้ผู้นำเหล่าทัพตื่นเต้นไปกับเนื้อหาแต่ต่างก็เห็นตรงกันว่าไม่ได้ทำหน้าที่ที่ ผบ.เหล่าทัพควรทำนั้นคือการบรรยายเหตุการณ์และการประเมินสถานการณ์ให้แก่รักษาการนายกฯ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ผู้นำเหล่าทัพตื่นเต้นไปกับเนื้อหา ||| แต่ต่างก็เห็นตรงกันว่าไม่ได้ทำหน้าที่ที่ ผบ.เหล่าทัพควรทำนั้นคือการบรรยายเหตุการณ์และการประเมินสถานการณ์ให้แก่รักษาการนายกฯ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มีคนเปรยออกมาว่า"เราทุกคนมานั่งฟังนายกฯเล่าให้ฟังมากกว่าเราเอาข่าวมาให้นายกฯ"นั่นอาจจะเป็น ||| เพราะที่ผ่านมาหน่วยงานด้านการข่าวของกองทัพต่างยืนยันเป็นเสียงเดียวว่าไม่มีข่าวลอบสังหารผู้นำจึงทำให้ ผบ.เหล่าทัพต่างสงวนท่าทีไม่เสนอความเห็น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ที่ผ่านมาหน่วยงานด้านการข่าวของกองทัพต่างยืนยันเป็นเสียงเดียวว่าไม่มีข่าวลอบสังหารผู้นำ ||| จึงทำให้ ผบ.เหล่าทัพต่างสงวนท่าทีไม่เสนอความเห็น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| รายงาน ||| และประเมิน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 2 คนร้ายขี่รถจักรยานยนต์ประกบยิงนายประเสริฐ ดำแก้ว อายุ 42 ปี อดีตเทศบาลตำบลป่าบอน ขณะขับรถเก๋งติดไฟแดงอยู่บนถนนสายเอเชีย บริเวณแยก อ.ตะโหมด จ.พัทลุง ได้รับบาดเจ็บสาหัส ||| และกระสุนยังพลาดไปถูก ด.ช.วัชริน จันทร์พัด อายุ 13 ปี นักเรียนชั้น ป.6 โรงเรียนแม่ขรี เสียชีวิต
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ก่อนหน้านี้นายประเสริฐเคยถูกคนร้ายลอบยิงมาแล้ว 2 ครั้ง ||| แต่ไม่เคยได้รับบาดเจ็บ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เจ้าหน้าที่ได้เบาะแสมาแล้วบ้าง ||| แต่คงต้องรอผลการสอบปากคำที่ชัดเจนจากนายประเสริฐอีกครั้งหนึ่งก่อน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ขณะนี้ได้ประสานขอสอบปากคำในขั้นต้นแล้ว ||| แต่นายประเสริฐยังอยู่ในอาการบาดเจ็บ เนื่องจากกระสุนฝังอยู่ในกระดูก แพทย์ยังไม่ได้ผ่าตัดเอากระสุนออก
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| นายประเสริฐยังอยู่ในอาการบาดเจ็บ ||| เนื่องจากกระสุนฝังอยู่ในกระดูก แพทย์ยังไม่ได้ผ่าตัดเอากระสุนออก
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| นายประเสริฐยังอยู่ในอาการบาดเจ็บ เนื่องจากกระสุนฝังอยู่ในกระดูก แพทย์ยังไม่ได้ผ่าตัดเอากระสุนออก ||| แต่ได้รับคำยืนยันว่า อีกประมาณ 2-3 วัน จะให้การกับเจ้าหน้าที่ได้ ซึ่งคงจะได้ข้อมูลนำไปขยายผลจับกุมตัวคนร้ายได้ต่อไป
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ล่าสุดได้ประสานไปยังกองพิสูจน์หลักฐานจ.นครศรีธรรมราช ให้เข้ามาตรวจวิถีกระสุนในที่เกิดเหตุแล้วว่า ด.ช.วัชริน เสียชีวิตจากวิถีกระสุนผู้ใด ระหว่างของนายประเสริฐกับกลุ่มคนร้าย ||| เนื่องจากล่าสุดพบว่านายประเสริฐได้ยิงตอบโต้คนร้ายด้วย
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| รุ่ง ไม่ค้านโอนโรงเรียนในบัญชี 2 ไม่เกิน 2 เท่าของบัญชี 1 ครม.อนุมัติไม่จำกัดจำนวน รวมทั้งโรงเรียนในฝันสงวนไว้เฉพาะโรงเรียนตามพระราชดำริจังหวัดที่โอนมากให้ กกถ.และ ศธ.ตั้งกรรมการหาข้อยุติร่วมกัน ||| ขณะที่องค์กรครูเตรียมจัดประชุมแกนนำ 2,000 คน ที่ กทม.ปลายเดือนมิถุนายนขู่รวมพลเรือนแสนเข้ากรุงปลายเดือนมิถุนายน กดดันกลับที่ ครม.ลักไก่โอนโรงเรียนในบัญชี 2
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เทศบาลที่มีประสบการณ์ในการจัดการศึกษา รับโอนได้ไม่เกิน 2 โรงเรียน ||| และองค์การบริหารส่วนตำบลและเทศบาลที่ไม่มีประสบการณ์รับโอนได้ไม่เกิน 1 โรงเรียน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ไม่ต้องถ่ายโอนโรงเรียนพระราชดำริ ที่ต้องได้รับการดูแลอย่างใกล้ชิดจากกระทรวงศึกษาธิการ (ศธ.) ||| ส่วนจังหวัดใดที่มีโรงเรียนโอนไปอยู่กับ อปท.มากเกินไปให้ตั้งกรรมการร่วมระหว่างคณะกรรมการกระจายอำนาจให้องค์กรปกครองส่วนท้องถิ่น (กกถ.) และ ศธ.หาข้อยุติร่วมอีกครั้ง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังจากโอนโรงเรียนให้ อปท.ได้ครบ 1 ปีการศึกษาแล้ว ||| ให้สำนักรับรองมาตรฐานและประเมินคุณภาพการศึกษา (สมศ.) ไปประเมินคุณภาพ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| รับรองมาตรฐาน ||| และประเมินคุณภาพการศึกษา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนหน้านี้ นายจาตุรนต์ ฉายแสง รักษาการ รมว.ศธ. ให้สัมภาษณ์ ||| ก่อนจะเดินทางไปราชการที่ประเทศฟินแลนด์
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ก่อนหน้านี้ นายจาตุรนต์ ฉายแสง รักษาการ รมว.ศธ. ให้สัมภาษณ์ก่อนจะเดินทางไปราชการที่ประเทศฟินแลนด์ ว่า ศธ.ได้เตรียมเสนอ ครม.พิจารณาจำกัดจำนวนโอนโรงเรียนในบัญชี 2 ให้ อปท.ไม่เกิน 2 เท่าของมติ ครม. ||| แต่ ดร.รุ่ง ยืนยัน ศธ.ไม่ได้นำข้อเสนอในเรื่องนี้เข้า ครม.แต่อย่างใด รวมทั้งไม่มีการเสนอที่หลังจากโอนไปแล้ว ต้องเหลือโรงเรียนมัธยมประจำอำเภอ และโรงเรียนมัธยมประจำจังหวัดไว้อย่างน้อย 1 แห่ง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ไม่ได้นำข้อเสนอในเรื่องนี้เข้า ครม.แต่อย่างใด ||| รวมทั้งไม่มีการเสนอที่หลังจากโอนไปแล้ว ต้องเหลือโรงเรียนมัธยมประจำอำเภอ และโรงเรียนมัธยมประจำจังหวัดไว้อย่างน้อย 1 แห่ง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังจากโอนไปแล้ว ||| ต้องเหลือโรงเรียนมัธยมประจำอำเภอ และโรงเรียนมัธยมประจำจังหวัดไว้อย่างน้อย 1 แห่ง
