['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ชุดสืบสวนพบทหารยศพันเอกกับ 2 นายพลมีเอี่ยว ||| ขณะที่ ผบ.ทบ.สั่งพักราชการ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มีสีหน้าอิดโรยและเคร่งเครียดเป็นอย่างมาก ||| เพราะต้องถูกพนักงานสอบสวนเรียกสอบปากคำอยู่ตลอดเวลา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ตั้งแต่เกิดเรื่อง ||| ยังไม่มีใครกล้าบอกบิดา
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ตั้งแต่เกิดเรื่องยังไม่มีใครกล้าบอกบิดา ||| แต่ก็ยังไม่รู้ว่าจะปิดไปได้นานแค่ไหน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เป็นห่วงสุขภาพน้องชายมาก ||| เพราะเป็นโรคไทรอยด์เป็นพิษต้องกินยาตลอด
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ไม่รู้ว่าจะได้กินยาบ้างหรือไม่ ||| เพราะดูสภาพน้องชายจากข่าวทางโทรทัศน์แล้วรู้สึกว่าน้องจะดูอิดโรยมาก
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| บรรดาพี่ๆน้องๆและหลานได้เดินทางไปเยี่ยมน้องชาย ||| แต่ตำรวจไม่ให้พบอ้างว่ายังสอบไม่เสร็จ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไม่ได้เป็นคนทำ ||| แต่ตกเป็นเหยื่อของผู้มีอำนาจ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขณะนี้ญาติๆทุกคนกลัวว่าสุดท้ายแล้วน้องชายอาจจะถูกฆ่าปิดปากเพื่อให้คดีจบลงง่ายๆทั้งที่ไม่ได้เป็นคนทำแต่ตกเป็นเหยื่อของผู้มีอำนาจ ||| และตอนนี้มีตำรวจเดินทางมาที่บ้านเป็นประจำมาสอบถามบ้างมาตรวจค้นบ้างแต่ไม่มีใครได้หลักฐานอะไรไปเพราะน้องชายไม่ได้อยู่ที่นี่
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| มีตำรวจเดินทางมาที่บ้านเป็นประจำมาสอบถามบ้างมาตรวจค้นบ้าง ||| แต่ไม่มีใครได้หลักฐานอะไรไป
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ไม่มีใครได้หลักฐานอะไรไป ||| เพราะน้องชายไม่ได้อยู่ที่นี่
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| พอได้ยินแบบนี้ ||| ก็รู้ทันทีว่าน้องชายถูกจับให้เป็นแพะรับบาป
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยอมไม่ได้ ||| และเตรียมหาทนายมาช่วยเหลือ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนเกิดเหตุ ||| ไม่มีการพูดคุยอะไรกับสามีมากและไม่มีอะไรผิดสังเกต
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ไม่มีการพูดคุยอะไรกับสามีมาก ||| และไม่มีอะไรผิดสังเกต
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| สามีปกติออกจากบ้าน 7 โมงเช้าเพื่อส่งลูกไปโรงเรียน ||| แต่วันเกิดเหตุสามีก็ออกจากบ้านแต่เช้า
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| วันเกิดเหตุสามีก็ออกจากบ้านแต่เช้า ||| แต่ไม่ได้คิดอะไรคิดว่าคงไปธุระจึงไม่ได้ถามอะไร
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| คิดว่าคงไปธุระ ||| จึงไม่ได้ถามอะไร
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนหน้า<*>ไปทำงานที่ภาคใต้ ||| อยู่บ้านตลอด
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ก่อนหน้านี้สามีไปทำงานที่ภาคใต้ ||| แต่ระยะหลังอยู่บ้านตลอด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ตนกับสามีมีลูกด้วยกัน 2 คนคนโตอายุ 17 ปี ||| และเมื่อลูกทราบเหตุการณ์ที่เกิดขึ้นก็ร้องไห้พร้อมทั้งตัดพ้อว่าทำไมพ่อเป็นแบบนี้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อลูกทราบเหตุการณ์ที่เกิดขึ้น ||| ก็ร้องไห้พร้อมทั้งตัดพ้อว่าทำไมพ่อเป็นแบบนี้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ร้องไห้ ||| พร้อมทั้งตัดพ้อว่าทำไมพ่อเป็นแบบนี้
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เมื่อลูกทราบเหตุการณ์ที่เกิดขึ้นก็ร้องไห้พร้อมทั้งตัดพ้อว่าทำไมพ่อเป็นแบบนี้ ||| ส่วนสามีไม่เคยพูดเรื่องการเมืองหรือวิจารณ์ พ.ต.ท.ทักษิณ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังเกิดเหตุ ||| ยังไม่เชิญไปสอบที่กองปราบฯ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| พอเกิดเหตุ ||| ก็มีสื่อมวลชนโทรมาถาม
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| พอเกิดเหตุก็มีสื่อมวลชนโทรมาถาม ||| แต่ก็ไม่มีใครห้ามให้ข่าวฉันก็บอกไปตามตรงว่าไม่รู้เรื่อง
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ไม่มีใครห้ามให้ข่าวฉันก็บอกไปตามตรงว่าไม่รู้เรื่อง ||| แต่<*>ก็อยากพบกับสามี
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| พอทราบข่าว ||| ก็ไม่เชื่อว่าสามีจะกล้าทำอะไรแบบนี้ในการลอบสังหารนายกฯ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เปิดแถลงข่าวความคืบหน้าการสอบสวนดำเนินคดีกับ ร.ท.ธวัชชัย ||| ทั้งชี้แจงกรณีการเก็บกู้วัตถุระเบิดภายในรถยนต์ของผู้ต้องหา
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เฝ้าสังเกตตรวจเก็บบันทึกข้อมูล ||| และประมวลผลไว้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อเป็นที่ผิดสังเกตและตรงกับข้อมูลที่ชุด รปภ.นายกฯเก็บรวบรวมได้ก่อนหน้านี้ ||| จึงมีการประสานข้อมูลกันกระทั่งสามารถจับกุมผู้ต้องหาไว้ได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นที่ผิดสังเกต ||| และตรงกับข้อมูลที่ชุด รปภ.นายกฯเก็บรวบรวมได้ก่อนหน้านี้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| มีการประสานข้อมูลกัน ||| กระทั่งสามารถจับกุมผู้ต้องหาไว้ได้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ผู้ต้องหายังคงให้การปฏิเสธ ||| แต่เมื่อตำรวจมีหลักฐานยืนยันว่ารถคันดังกล่าวออกจากกอ.รมน. ผู้ต้องหาจึงหยุดปฏิเสธ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อตำรวจมีหลักฐานยืนยันว่ารถคันดังกล่าวออกจากกอ.รมน. ||| ผู้ต้องหาจึงหยุดปฏิเสธ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| หยุดปฏิเสธ ||| แต่ยังไม่ยอมรับ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้ตรวจสอบแล้วพบว่าเป็นทะเบียนรถของจริงที่ออกจากกรมการขนส่งทางบกโดยถูกต้องตามกฎหมาย ||| และได้ตรวจสอบเลขตัวถังรถ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ได้ตรวจสอบเลขตัวถังรถ ||| จนพบว่าใครเป็นเจ้าของรถที่แท้จริง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีความสมบูรณ์ ||| และพร้อมจะจุดระเบิดทำลายล้างบริเวณโดยรอบในรัศมี 1 กิโลเมตร
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| วงจรระเบิดมีความสมบูรณ์และพร้อมจะจุดระเบิดทำลายล้างบริเวณโดยรอบในรัศมี 1 กิโลเมตร ||| และจุดดังกล่าวเป็นบริเวณที่ขบวนรถของ พ.ต.ท.ทักษิณต้องใช้เส้นทางผ่านด้วย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เหตุที่มีรถบรรจุวัตถุระเบิดไว้ในจุดเกิดเหตุ ||| จึงตรงกันตามที่ชุดรักษาความปลอดภัย พ.ต.ท.ทักษิณให้ข้อมูลกับตำรวจ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เหตุที่มีรถบรรจุวัตถุระเบิดไว้ในจุดเกิดเหตุจึงตรงกันตามที่ชุดรักษาความปลอดภัย พ.ต.ท.ทักษิณให้ข้อมูลกับตำรวจ ||| ส่วนคนร้ายที่ร่วมปฏิบัติการครั้งนี้เชื่อว่าน่าจะมีมากกว่า 2 คนขึ้นไปและมีผู้อยู่เบื้องหลัง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีมากกว่า 2 คนขึ้นไป ||| และมีผู้อยู่เบื้องหลัง
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| คนร้ายที่ร่วมปฏิบัติการครั้งนี้เชื่อว่าน่าจะมีมากกว่า 2 คนขึ้นไปและมีผู้อยู่เบื้องหลัง ||| แต่ขณะนี้อยู่ระหว่างสืบสวนหาพยานหลักฐานเชื่อมโยงไป
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อหลักฐานชัดเจนแล้ว ||| ถึงจึงจะสามารถขออนุมัติจับกุมผู้ต้องหาเพิ่มเติม
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| พนักงานสอบสวนสามารถดำเนินคดีได้ในชั้นนี้คือข้อหาการมีวัตถุระเบิดไว้ในครอบครองโดยไม่ได้รับอนุญาตเท่านั้น ||| ส่วนกรณีที่มีการตระเตรียมการแต่ยังไม่เกิดเหตุนั้นตามกฎหมายยังไม่ถือว่าเป็นความผิดเพราะกฎหมายกำหนดว่าการตระเตรียมกระทำการจะมีความผิดได้เฉพาะกรณีการลอบปลงพระชนม์และลอบเท่านั้น
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| มีการตระเตรียมการ ||| แต่ยังไม่เกิดเหตุนั้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กรณีที่มีการตระเตรียมการแต่ยังไม่เกิดเหตุนั้นตามกฎหมายยังไม่ถือว่าเป็นความผิด ||| เพราะกฎหมายกำหนดว่าการตระเตรียมกระทำการจะมีความผิดได้เฉพาะกรณีการลอบปลงพระชนม์และลอบเท่านั้น
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามว่าจนถึงขณะนี้การสอบสวนขยายผลพบผู้ร่วมกระทำผิดเพิ่มเติมหรือไม่ ||| กล่าวว่าขณะนี้พนักงานสอบสวนยังระบุไม่ได้แต่ข้อมูลที่ พ.ต.ท.ทักษิณอาจได้มาจากชั้นการข่าวซึ่งต้องเข้าใจว่าพนักงานสอบสวนจะต้องสืบสวนสอบสวนตามพยานหลักฐานจนกว่าจะแน่ชัดจึงสามารถพิจารณาขออนุมัติหมายจับผู้ต้องหารายอื่นเพิ่มเติมได้ขณะนี้ต้องเข้าใจว่าตำรวจเพิ่งทำงานมาเพียง 30 กว่าชั่วโมงหลังจากเกิดเหตุแต่ขอให้เชื่อมั่นว่าตำรวจจะใช้ความรู้ความสามารถที่มีอย่างเต็มที่ในการแสวงหาพยานหลักฐานอย่างรอบคอบ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ขณะนี้พนักงานสอบสวนยังระบุไม่ได้ ||| แต่ข้อมูลที่ พ.ต.ท.ทักษิณอาจได้มาจากชั้นการข่าว
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จะต้องสืบสวนสอบสวนตามพยานหลักฐานจนกว่าจะแน่ชัด ||| จึงสามารถพิจารณาขออนุมัติหมายจับผู้ต้องหารายอื่นเพิ่มเติมได้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เพิ่งทำงานมาเพียง 30 กว่าชั่วโมง ||| หลังจากเกิดเหตุ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ตำรวจเพิ่งทำงานมาเพียง 30 กว่าชั่วโมงหลังจากเกิดเหตุ ||| แต่ขอให้เชื่อมั่นว่าตำรวจจะใช้ความรู้ความสามารถที่มีอย่างเต็มที่ในการแสวงหาพยานหลักฐานอย่างรอบคอบ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ตั้งแต่พบระเบิด ||| จนกระทั่งเก็บกู้สำเร็จอย่างละเอียด
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ยืนยันว่าระเบิดที่พบต่อวงจรเรียบร้อยใช้งานได้ทันที ||| ส่วนวงจรภาครับใช้สัญญาณวิทยุรถบังคับหรือไม่ก็เครื่องบังคับและผู้ประกอบเป็นมืออาชีพในประเทศมีไม่กี่คน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| สำหรับการตรวจสอบที่มาของวัตถุระเบิดนั้นสามารถตรวจสอบได้ ||| เพราะไม่ว่าจะเป็นซีโฟร์ ทีเอ็นทีหรือดินระเบิดนั้นจะมีเลขกำกับอยู่ซึ่งศัพท์วิชาการเรียกว่า"ล็อกนัมเบอร์"ซึ่งจะบอกได้ว่าวัตถุระเบิดดังกล่าวอยู่ในความครอบครองของหน่วยงาน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| คัดค้านการประกันตัว ||| และขอรับตัวกลับไปควบคุมที่กองปราบปราม
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เชื่อว่าผู้ต้องหามิได้กระทำผิดโดยลำพัง ||| หากแต่มีการกระทำเป็นขบวนการ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เชื่อว่าผู้ต้องหามิได้กระทำผิดโดยลำพังหากแต่มีการกระทำเป็นขบวนการ ||| จึงจำเป็นต้องนำตัวผู้ต้องหาไปสืบสวนสอบสวนขยายผลเพื่อหาตัวผู้กระทำผิดเพิ่มเติม
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อ<*>มาถึง ||| ได้นำตัว ร.ท.ธวัชชัยไปสอบปากคำที่ห้องสอบสวนภายในสำนักงานผู้บังคับการกองปราบปรามทันทีโดยเป็นที่สังเกตได้ว่า ร.ท.ธวัชชัยสีหน้าเคร่งเครียดมากยิ่งขึ้น
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อเข้าห้องสอบสวนแล้ว ||| ฟุบลงกับโต๊ะโดยก้มหน้าอยู่ตลอดเวลาก่อนจะบอกกับพนักงานสอบสวนว่าไม่สบายปวดหัวมากพร้อมกับขอยาแก้ปวดหัวมากิน 2 เม็ดเจ้าหน้าที่ตำรวจจึงยุติการสอบสวนไว้ชั่วคราวและให้นำตัวผู้ต้องหากลับไปนอนพักผ่อนที่ห้องขัง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ฟุบลงกับโต๊ะโดยก้มหน้าอยู่ตลอดเวลา ||| ก่อนจะบอกกับพนักงานสอบสวนว่าไม่สบายปวดหัวมากพร้อมกับขอยาแก้ปวดหัวมากิน 2 เม็ด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| บอกกับพนักงานสอบสวนว่าไม่สบายปวดหัวมาก ||| พร้อมกับขอยาแก้ปวดหัวมากิน 2 เม็ด
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ร.ท.ธวัชชัยกับฟุบลงกับโต๊ะโดยก้มหน้าอยู่ตลอดเวลาก่อนจะบอกกับพนักงานสอบสวนว่าไม่สบายปวดหัวมากพร้อมกับขอยาแก้ปวดหัวมากิน 2 เม็ด ||| เจ้าหน้าที่ตำรวจจึงยุติการสอบสวนไว้ชั่วคราวและให้นำตัวผู้ต้องหากลับไปนอนพักผ่อนที่ห้องขัง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยุติการสอบสวนไว้ชั่วคราว ||| และให้นำตัวผู้ต้องหากลับไปนอนพักผ่อนที่ห้องขัง
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ลงนามพักราชการ ร.ท.ธวัชชัยเป็นไปตามระเบียบข้าราชการที่ถูกกล่าวหาต้องคดี ||| แต่ยังไม่ได้ระบุความผิดชัดเจน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| การพักราชการทำให้สะดวกในการสอบสวน ||| และหากผู้ต้องหาไม่มีความผิดก็สามารถกลับเข้ารับราชการตามเดิมได้
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| โยงเรื่องไปถึง"นาย จ."ซึ่งเป็นพลเรือนเพื่อให้คดีสู่ศาลพลเรือน ||| จึงเกรงว่าในระหว่างที่ถูกควบคุมตัวอาจจะถูกทำร้ายหรือกินยาบังคับให้สารภาพ
