['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sonra ona sımsıkı sarılıyordu . ||| Kızı sırtüstü yatırıyor , birden kendine doğru çekiyor , bacağına bir çimdik atıyor , yere bırakıveriyor , derken havaya kaldırıyor ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| derken havaya kaldırıyor , ||| yere bırakıveriyor ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Adam terini silip ||| dansına devam ediyordu ."
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Belki New York şehrinin bağırsaklarında , kukla kızla çılgınca dans eden bu adama bir daha rastlayamayabilirdim . ||| Canım oradan ayrılmak istemiyordu .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Müthiş bir dansördü ; ||| akıl almaz numaralar yapıyor , çevreden alkış topluyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| akıl almaz numaralar yapıyor , çevreden alkış topluyordu . ||| Kızın saçları siyah ve kıvırcıktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Omuzlarına dökülüyor , havaya saçılıyor ; ||| gözleri açılıp kapanıyordu ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Üç gün sonra , metro istasyonunun alt katlarından birinde , o müziği duydum gene . ||| Dehlizden dehlize geçerek , kukla kadınla dans eden adamı yeniden gördüm .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Dehlizden dehlize geçerek , ||| kukla kadınla dans eden adamı yeniden gördüm .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Uzun uzun seyrettim onu . ||| İnanılmaz güzellikte bir şey di bu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| dalga dalga bütün metro istasyonuna yayılıyordu . ||| Ter içinde ydi adam ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| anlatamayacağım denli çeşitli figürler yapıyor ; ||| kadına sımsıkı sarılıyordu arada .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O zaman kukla kadın elektrik verilmiş gibi titriyordu ." ||| Bazen elini kadının beyaz külotunun içine de sokuyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Muammer'den bir su istedim . ||| Sözümü bitirmiştim .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Enderdir onu gördüğüm ||| ama o kinli gözleri , hırslı bakışları gözümün önünde .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ama o kinli gözleri , hırslı bakışları gözümün önünde . ||| Buz gibi sesini duyarım telefonda ;
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| bu dünyada beni sevmeyen var dır ||| ama böyle somut bir kin duyan birisi ...
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Anladığım kadarı ile onlar ; neden geldiklerini anlamadıkları bu eski balkondan nasıl çıkıp kentin canlılığına ve gece yaşamına karışacaklarını düşünüyorlardı . ||| İki yaşlı kadına olan saygılarından bunu dile getiremiyorlar ; parmaklığın orada oyalanıyorlardı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bu eski balkondan nasıl çıkıp ||| kentin canlılığına ve gece yaşamına karışacaklarını
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Çok şey çıkmış sizin falınızda . ||| Bakın , bakın ; işte şurada bir adam !
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bir adımda yere atlamıştı . ||| Malike Hanım'ın elinde tuttuğu kahve fincanının içinde ki telveden Fevzi çıkıvermiş ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İyi arkadaşımdır . ||| Sen de bunu bilirsin ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Serbest çalışır . ||| Şirketleri var .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yurtdışı ile bağlantı lı işler yapıyor . ||| Çok varlıklıdır ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| geçen sonbahar orada bir parti vermiştiniz ; ||| ben de vardım .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Kısa bir süre bu . ||| Ben daha uzun yıllar dır evli olduğumuzu sanıyordum ."
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| üç yıl oldu ||| siz evleneli ."
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Büsbütün şaşırmıştım . |||  Sekreteriydin ya , <*>  Mithat'ın sekreteriydin sen ."
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| On sekiz yıllık karısından ayrılıp ||| seninle evlendi ."
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Üç yıl olmuştu ||| Mithat Bey'le evleneli .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| demirlerden atlayıp ||| hızla uzaklaş tılar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sizlere anlatmaya çalışıyorum ; benim bu garip yaşamöyküsü ile , bu insanlarla hiçbir ilgim yok . ||| O olayları yaşayan ben değilim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ona sıkı sıkıya bağlısınız . ||| Bunu anlıyorum ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ürküyorum . ||| Bütün bu yaşadığım olaylar bana sanki hayatımı elimden almak için düzenlenmiş bir seri oyun gibi geliyor .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Korkuyorum ... ||| Hayatım elimden alınacak ; bunu hissettim .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Korkuyorum ... ||| Bir insanın hayatı elinden alınınca ne olur , biliyorsunuz ,
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ustaca işlenmiş bir cinayet olur bu ! |||  Ama ,  dedi İzzettin , " Size çok güzel bir hayat sunuluyor . Varlık , kimlik ; ne bileyim ben , her şey ... Böyle bir cinayet olamaz ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ne bileyim ben , bambaşka beklentilerim var , vazgeçemeyeceğim bir özgürlüğüm var , kendime ait bir yalnızlığım var . ||| Umutlar , anılar , her şey değişik ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yaşamınızı kim elinizden almaya çalışıyor acaba ? ||| Size değişik , parlak ve güzel şeyler sunarak eski yaşantınızdan kopmanızı isteyen kim olabilir ? "
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Size değişik , parlak ve güzel şeyler sunarak ||| eski yaşantınızdan kopmanızı isteyen kim olabilir ? "
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Şu anda onlardan uzaktayım . ||| Evime giremiyorum .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Evime giremiyorum . ||| Evimin yerini başka bir mekân almış ."
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ortada hiçbir ipucu yok . ||| Çünkü öldürülen yok .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Niçin böyle bir şey yapılsın ? ||| Niçin durup dururken bir insanın kimliği , yaşamı , şu hayatta ki konumu değiştirilsin ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bağdat'ı sabahın erken saatlerinde kaplayan sis perdesi , Irak'ın geleceğini iyiden iyiye görünmez kılan bulutlarla kıyaslandığında çok da ürkütücü değil . ||| Bağdat , sisler altında sıradan bir güne hazırlanırken , Bağdatlılar , geçim derdiyle işlerinin yolunu tutuyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bağdat , sisler altında sıradan bir güne hazırlanırken , Bağdatlılar , geçim derdiyle işlerinin yolunu tutuyor . ||| Gelecekleri çok uzaklarda masaya yatırılmış bu insanlar , önce İran'la , ardından da ABD ile çatışarak , savaşa , ambargoya ve yokluğa alışmış durumda .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Belki de bu yüzden savaş boruları ötmüyor , hayat gündelik koşuşturmalar içinde akıp gidiyor . ||| Gelecekleri çok uzaklarda masaya yatırılmış bu insanlar , önce İran'la , ardından da ABD ile çatışarak , savaşa , ambargoya ve yokluğa alışmış durumda .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| önce İran'la , ardından da ABD ile çatışarak , ||| savaşa , ambargoya ve yokluğa alışmış durumda .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| BM silah denetçilerinin teftiş haberlerine geniş yer ayırarak , |||  Yine bir şey bulamadılar  başlık lı haberler yapıyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Son yıllarda petrol karşılığı mal alımı üzerinde ki kurallar esnek tutularak Irak'a bir parça nefes alma şansı tanınmış , ||| ancak para karşılığı petrol satışı sağlanamadığı için yoksulluğun önü kesilememiş .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ancak para karşılığı petrol satışı sağlanamadığı için ||| yoksulluğun önü kesilememiş .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ancak para karşılığı petrol satışı sağlanamadığı için yoksulluğun önü kesilememiş . ||| Birçok Iraklı yaşamını , devletin her ay karneyle yaptığı gıda yardımı sayesinde sürdürebiliyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Birçok Iraklı yaşamını , devletin her ay karneyle yaptığı gıda yardımı sayesinde sürdürebiliyor . ||| Oysa Bağdat'ın açık pazarlarında , parası olan herkes , aradığı her şeyi bulabiliyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Oysa Bağdat'ın açık pazarlarında , parası olan herkes , aradığı her şeyi bulabiliyor . ||| Devlet memurları çıkışı tek yolda bulmuş : Burada bahşiş , bildiğimiz adıyla rüşvet !
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 1990'LARIN başında Irak'a yağan bombalar , hâlâ çocukları öldürüyor . ||| ABD'nin bombaladığı bir kenar mahallede ki halk sığınağı , 400 kişiye mezar olmuş .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABD'nin bombaladığı bir kenar mahallede ki halk sığınağı , 400 kişiye mezar olmuş . ||| O sığınak artık bir müze .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Orada ölen çocukların resimlerinde ki hüzün , El - Mansur hastanesinde eki çocukların yüzünde ki acıyı andırıyor . ||| Bombaların taşıdığı seyreltilmiş uranyum , Irak'ta ki kanser vakalarını artırmış .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Bombaların taşıdığı seyreltilmiş uranyum , Irak'ta ki kanser vakalarını artırmış . ||| Kan kanseri olan Leyla da ( sağda ) onlardan biri ...
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Başını annesinin dizine yaslamış , çektiği acı yüz hatlarını germiş . ||| Başına gelenlerden habersiz ...
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esenboğa Havalimanı'ndan ABD 'lilerin C - 2 tipi nakliye uçağıyla bilinmeyen bir yöne doğru 1 saat 15 dakika uçan vekiller , uçak gemisinde eki teknolojiye hayran kaldı . ||| AKp 'li ler gemide kıbleyi pusulayla bularak öğle namazı kıldı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| gemide kıbleyi pusulayla bularak ||| öğle namazı kıldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABD'in Ankara Büyükelçiliği Askeri Ataşeliği'nin organize ettiği geziye Akp 'lilerin yanı sıra Deniz Kuvvetleri'nden bir amiral ve beş subayla savunma sanayiiyle iş yapan üç işadamı , Japon ve Hollanda askeri ataşeleri olmak üzere toplam 15 kişi katıldı . ||| Büyükelçilik geziye milletvekillerini özel olarak davet ederken , isimleri Gül'ün belirlediği öne sürüldü .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Büyükelçilik geziye milletvekillerini özel olarak davet ederken , ||| isimleri Gül'ün belirlediği
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| AKp 'li ler piste çıkınca her birine kask , kulaklık ve gözlük takıldı . ||| AKP'lileri taşıyan uçak gemiye iniş sırasında da tekerlekle açılan bir parçanın çelik halatlara takılması nedeniyle sert bir iniş yaptı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| gemiye iniş sırasında da tekerlekle açılan bir parçanın çelik halatlara takılması nedeniyle ||| sert bir iniş yaptı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ABD 'li ler açık denizde ki geminin yeri konusunda bilgi vermez ken ; ||| vekiller Akdeniz'de olduklarını , radar görüntülerinde Kıbrıs , Suriye , Türkiye isimlerini görünce anladı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu arada Çavuşoğlu , gemide öğle namazını kılmak isteyince , ABD 'li komutanlar hemen bir oda açtı . ||| Pusulalarla kıbleyi saptayıp namaz kılmak isteyen Çavuşoğlu , Tekelioğlu ve Yağcı için üç halı seccade serildi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Pusulalarla kıbleyi saptayıp ||| namaz kılmak isteyen
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ankara'da gözaltında işkence gördüklerini öne süren üç genç hakkında "polise iftira attıkları " gerekçesiyle dava açıldı . ||| Polis , gençlerin işkence iddialarına " Alerjileri vardı . Kalorifere sürtünerek kendilerini kaşıdılar " yazılı bir tutanakla yanıt verdi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ankara'da hurdacılık yapan iki kardeş ve amcaları , Telekom'a ait kabloları çaldıkları gerekçesiyle 31 Ocak 2002'de gözaltına alındı . ||| Yenimahalle İlçe Emniyet Müdürlüğü TEM Büro Amirliği'ne götürülen E .Ü . ( 16 ) , E .Ü . ( 18 ) ve B .Ü . ( 22 ) , sorgulandıktan sonra muayene için Adli Tıp'a gönderildi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sorgulandıktan sonra ||| muayene için Adli Tıp'a gönderildi .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| alerjileri oldukları için sırtlarını kalorifere dayayarak kaşıdıklarını , tahta masaya göğüslerini sertçe vurduklarını  ||| Ancak Elmadağ Tutukevi'ne gönderilen üç genç , kendilerine işkence yaptıklarını öne sürdükleri polisler hakkında suç duyurusunda bulundu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Elmadağ Savcılığı , olayla ilgili takipsizlik kararı vererek soruşturmayı kapadı . ||| Emniyet Müdürlüğü TEM Büro Amirliği'nde ise " Çocukların alerjisi vardı . Bu nedenle kalorifere ve masaya sertçe sürtünerek kendilerini kaşıdılar " şeklinde tutanak tutularak savcılığa gönderildi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| tutanak tutularak ||| savcılığa gönderildi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Elmadağ Savcılığı , olayla ilgili takipsizlik kararı vererek ||| soruşturmayı kapadı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Baro'nun avukatları , gençlerin Adli Tıp'ta muayene edilmesini istedi . ||| İşkence iddiası , bu sırada Ankara Barosu'na yansıdı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Adli Tıp için verilen dilekçeyi suç duyurusu olarak kabul eden Ankara Başsavcılığı , bir soruşturma daha başlattı . ||| Baro'nun avukatları , gençlerin Adli Tıp'ta muayene edilmesini istedi .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Adli Tıp için verilen dilekçeyi suç duyurusu olarak kabul eden Ankara Başsavcılığı , bir soruşturma daha başlattı . ||| Bu soruşturma da önce ki takipsizlik kararı gerekçe gösterilerek 3 Mayıs 2002'de kapatıldı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu soruşturma da önce ki takipsizlik kararı gerekçe gösterilerek ||| 3 Mayıs 2002'de kapatıldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu soruşturma da önce ki takipsizlik kararı gerekçe gösterilerek 3 Mayıs 2002'de kapatıldı . ||| Başsavcılık , polisler hakkında işlem yapmaz ken , gençler aleyhinde " kendilerine zarar vererek , polise iftira attıkları " gerekçesiyle dava açtı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ankara Barosu avukatları , takipsizlik kararının kaldırılarak dava açılması için 21 Haziran 2002'de , temyiz mercii olan Kırıkkale Ağır Ceza Mahkemesi'ne başvurdu ||| ancak sonuç alınamadı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| takipsizlik kararının kaldırılarak ||| dava açılması
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Avukatlar bunun üzerine 15 Kasım 2002'de Adalet Bakanlığı'na kararın " yazılı emir " yoluyla bozulması için dilekçe verdi . ||| Bakanlıktan yanıt bekleyen avukatların Avrupa İnsan Hakları Mahkemesi'ne başvuru hazırlığı yaptığı kaydedildi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ulaştırma Bakanı Binali Yıldırım , Diyarbakır'da 8 Ocak'ta 75 kişiye mezar olan Türk Hava Yolları'na ( THY ) ait uçağın düşmesine ilişkin ilk somut bulguları ve ön raporu açıklarken " pilotaj hatası " mesajı verdi . |||  Deşifre edilen konuşmalara göre , uçak , minimum alçalma irtifasına gelmesine rağmen pistin görülmediği anlaşılmış ve buna rağmen radar yardımı istenmemiştir 
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| pistin görülmediği ||| uçak , minimum alçalma irtifasına gelmesine rağmen
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| uçak , minimum alçalma irtifasına gelmesine rağmen pistin görülmediği anlaşılmış ||| ve buna rağmen radar yardımı istenmemiştir "
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| uçak , minimum alçalma irtifasına gelmesine rağmen pistin görülmediği anlaşılmış ||| ve buna rağmen radar yardımı istenmemiştir "
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yıldırım , " Tamamen pilottan kaynaklanan hata olduğunu söylemek için erken " demesine karşın açıkladığı somut bulgular çerçevesinde sis ve meydanda teknik arıza faktörlerine rastlanmadığını bildirdi . |||  Pilotaj hatası var mı ?  sorusuna " Hayır " demeyen Yıldırım , " Ne demek istediğimiz bu ifadelerle çok net ortaya çıktı . Kesin sonuçlar nihai raporda olacak . Bunlar ilk bulgular ve gayet açık " diye konuştu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| açıkladığı somut bulgular çerçevesinde sis ve meydanda teknik arıza faktörlerine rastlanmadığını |||  Tamamen pilottan kaynaklanan hata olduğunu söylemek için erken  demesine karşın
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kesin sonuçlar nihai raporda olacak . ||| Bunlar ilk bulgular ve gayet açık "
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Başka sistem istediler , ||| ancak şu anda sivil havacılıkta başka sistem yok "
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Diyarbakır ve Malatya'da en gelişmiş askeri radar sistemi bulunduğunu ||| kaptan pilot askeri kökenli ve bu radar hakkında eğitim li olsa da bu radarı hukuken kullanmalarında sorun bulunduğunu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Diyarbakır ve Malatya'da en gelişmiş askeri radar sistemi bulunduğunu <*> kaptan pilot askeri kökenli ve bu radar hakkında eğitim li olsa da bu radarı hukuken kullanmalarında sorun bulunduğunu ||| radar operatörünce yönlendirme yapmaya imkân tanıyan radarla iniş yapılması durumunda operatör açısından sorumluluk doğduğunu
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| bu radarı hukuken kullanmalarında sorun bulunduğunu ||| kaptan pilot askeri kökenli ve bu radar hakkında eğitim li olsa da
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| iki pilot arasında uzlaşmazlık yok " <*> teknik göstergelerde arıza olup olmadığını " Uçuş Kayıt Cihazı"nı ( FDR ) çözünce anlayacaklarını |||  Meydanda ki seyrüsefer cihazında problem yok 
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Soruşturmayı yürüten DGM Savcısı Ömer Süha Aldan'ın talimatıyla soruşturmanın ikinci ayağı dün başlatıldı ||| ve Ankara Dışkapı ve Eskişehir'de ki SSK hastanelerinin kardiyoloji servisinde görev yapan 6 doktorla , Trabzon , İstanbul , Eskişehir ve Ankara'da çalışan 6 teknisyen gözaltına alındı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gözaltına alınan 6 doktordan , 4'ünün Ankara'da , 2'sinin Eskişehir'de görev yaptıkları , Ankara'da gözaltına alınan doktorların arasında Prof. Dr . Kenan Ömürlü'nün de bulunduğu bildirildi . ||| Ömürlü'nün SSK dışında , Özel Yaşam Hastanesi'nde de görev yaptığı ifade edildi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| daha önce askeri doktor olarak görev yaptıkları , ordudan ayrıldıktan sonra ||| SSK'da görev yapmaya başladıkları ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| doktorların ifadesinin alınmasından sonra da ||| bazı başhekimlerle , SSK bürokratlarının gözaltına alınacağı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Savcılık , doktorların , firmalarca stend yöntemini öğrenmeleri için yurtdışında ki seminerlere götürüldüklerini , seminer bitiminde ise , kendi masraflarını karşılayan firmaların malzemelerinin alınması için çok sayıda reçete yazdıklarını saptadı . ||| Eğlence yerlerine de götürülen doktorların , buna karşılık , hayali hastalara reçete yazdıkları ya da reçetelerde bir hasta üzerinde çok sayıda tıbbi malzeme kullanmış gibi gösterdikleri de tespit edildi .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| üyesi oldukları Sağlık Derneği ( SADER ) tarafından uyarılmalarına rağmen , ||| tıbbi malzeme satan firmaların , <*> ihale siz , fahiş fiyatla malzeme satışını sürdürdükleri
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Diyarbakır'da ki kazanın ardından gündeme gelen ILS ( alet li yaklaşım sistemi ) cihazının Gaziantep Havalimanı'na kurulması için kendilerinin de harcama yapabilecekleri konusunda Ulaştırma Bakanlığı'na başvurduklarını , ||| ancak kabul edilmediğini
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Aslan , Gaziantep Havalimanı'na ILS cihazı kurulması için yıllar dır girişimde bulunduklarını , ancak sonuç alamamaları üzerine iş dünyası olarak ILS cihazı kurmak için karar aldıklarını belirtti . ||| Dönemin Ulaştırma Bakanı Necdet Menzir'e konuyu götürdüklerini ifade eden Aslan , şöyle devam etti :
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Gaziantep Havalimanı'na ILS cihazı kurulması için ||| yıllar dır girişimde bulunduklarını ,
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Gaziantep Havalimanı'na ILS cihazı kurulması için yıllar dır girişimde bulunduklarını , ||| ancak sonuç alamamaları
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ancak sonuç alamamaları üzerine ||| iş dünyası olarak ILS cihazı kurmak için karar aldıklarını
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pistte 37 metre kod farkı var ||| ve pistin uzatılması gerekiyor .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O zaman da önümüze ihale yasası engelini çıkarıp biraz bekleyin' dediler ." ||| Bu kez , 'pisti biz finanse edelim' dedik .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O zaman da önümüze ihale yasası engelini çıkarıp ||| biraz bekleyin' dediler ."
