['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Manuel de_ a Silva Lopes que conduzia um de_ aqueles irritantes camiões carregados de grades de cerveja que a Providência encarregou de ensarilhar os trânsitos em Lisboa , resolveu em má hora abandonar o volante ||| apear -se
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| apear -se ||| e <*> decerto enciumado por_ a concorrência , apontar um calhau miudo que foi ecoar em_ o broquel de_ o beduíno Mamud Beshewer que , por ainda não ter acordado de tudo isto , era um de_ os mais quietos de_ a tropa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| apontar um calhau miudo que foi ecoar em_ o broquel de_ o beduíno Mamud Beshewer que , por ainda não ter acordado de tudo isto , era um de_ os mais quietos de_ a tropa ||| decerto enciumado por_ a concorrência
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o beduíno Mamud Beshewer que <*> era um de_ os mais quietos de_ a tropa ||| por ainda não ter acordado de tudo isto
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Manuel de_ a Silva Lopes que conduzia um de_ aqueles irritantes camiões carregados de grades de cerveja que a Providência encarregou de ensarilhar os trânsitos em Lisboa , resolveu em má hora abandonar o volante , apear -se , e , decerto enciumado por_ a concorrência , apontar um calhau miudo que foi ecoar em_ o broquel de_ o beduíno Mamud Beshewer que , por ainda não ter acordado de tudo isto , era um de_ os mais quietos de_ a tropa ||| Desprezivamente , Ibn-Muftar deu uma ordem e logo vinte archeiros enristaram os arcos , apontaram a_ os céus , e expediram , com um zunido tenso , uma saraivada de setas , que obrigou toda a gente a meter -se em_ os automóveis e a procurar refúgio em_ as portadas de_ os prédios ou atrás de_ os camiões . Veio de_ o Areeiro um grande apupo , de_ esta vez convicto , em uníssono
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Desprezivamente , Ibn-Muftar deu uma ordem ||| e logo vinte archeiros enristaram os arcos , apontaram a_ os céus , e expediram , com um zunido tenso , uma saraivada de setas , que obrigou toda a gente a meter -se em_ os automóveis e a procurar refúgio em_ as portadas de_ os prédios ou atrás de_ os camiões
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| vinte archeiros enristaram os arcos ||| apontaram a_ os céus
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| apontaram a_ os céus ||| e expediram , com um zunido tenso , uma saraivada de setas , que obrigou toda a gente a meter -se em_ os automóveis e a procurar refúgio em_ as portadas de_ os prédios ou atrás de_ os camiões
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| uma saraivada de setas , que obrigou toda a gente a meter -se em_ os automóveis ||| e a procurar refúgio em_ as portadas de_ os prédios ou atrás de_ os camiões
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Aí estava a assuada , o arruído , considerou o comissário ||| Era , uma vez mais , a canalha a desafiar a polícia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Toca a varrer isto tudo até a_ o Areeiro - disse ||| E <*> puxando de_ o apito , pôs a equipa em acção , a_ a bastonada , a eito , por aqui e por além
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Toca a varrer isto tudo até a_ o Areeiro - disse . E ||| puxando de_ o apito , pôs a equipa em acção , a_ a bastonada , a eito , por aqui e por além
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Toca a varrer isto tudo até a_ o Areeiro - disse . E , puxando de_ o apito , pôs a equipa em acção , a_ a bastonada , a eito , por aqui e por além ||| Aquilo não era uma pouca de gente que se varresse assim sem mais nem ontem , de modo que os pelotões de polícia de intervenção progrediam com dificuldade e só conseguiram chegar a_ o Areeiro algum tempo depois , após muita cabeça partida e duas baixas em_ as suas hostes , de agentes que tinham sido sabiamente atraídos a vãos de escadas por populares mais expeditos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Aquilo não era uma pouca de gente que se varresse assim sem mais nem ontem ||| de modo que os pelotões de polícia de intervenção progrediam com dificuldade e só conseguiram chegar a_ o Areeiro algum tempo depois , após muita cabeça partida e duas baixas em_ as suas hostes , de agentes que tinham sido sabiamente atraídos a vãos de escadas por populares mais expeditos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os pelotões de polícia de intervenção progrediam com dificuldade ||| e só conseguiram chegar a_ o Areeiro algum tempo depois , após muita cabeça partida e duas baixas em_ as suas hostes , de agentes que tinham sido sabiamente atraídos a vãos de escadas por populares mais expeditos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| só conseguiram chegar a_ o Areeiro algum tempo depois ||| após muita cabeça partida e duas baixas em_ as suas hostes , de agentes que tinham sido sabiamente atraídos a vãos de escadas por populares mais expeditos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Aquilo não era uma pouca de gente que se varresse assim sem mais nem ontem , de modo que os pelotões de polícia de intervenção progrediam com dificuldade e só conseguiram chegar a_ o Areeiro algum tempo depois , após muita cabeça partida e duas baixas em_ as suas hostes , de agentes que tinham sido sabiamente atraídos a vãos de escadas por populares mais expeditos ||| Expulsa parte de_ a multidão para o Bairro de_ os Actores , em_ o meio de uma tremenda algazarra , o comissário Nunes , ofegante , reagrupou os seus homens em_ a Praça de_ o Areeiro , em cima de_ a placa relvada , com grande prejuízo de_ as dálias e hortênsias ali plantadas
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| em_ o meio de uma tremenda algazarra , o comissário Nunes , ofegante , reagrupou os seus homens em_ a Praça de_ o Areeiro , em cima de_ a placa relvada , com grande prejuízo de_ as dálias e hortênsias ali plantadas ||| Expulsa parte de_ a multidão para o Bairro de_ os Actores
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Expulsa parte de_ a multidão para o Bairro de_ os Actores , em_ o meio de uma tremenda algazarra , o comissário Nunes , ofegante , reagrupou os seus homens em_ a Praça de_ o Areeiro , em cima de_ a placa relvada , com grande prejuízo de_ as dálias e hortênsias ali plantadas ||| Mas ibn-el-Muftar mostrava -se então sobremaneira irritado por todos os rumores e confusões em torno , e em especial por_ a zipada de água que alguém havia deixado cair de uma de_ as janelas e que lhe impregnara o manto e a cota de malha
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ibn-el-Muftar mostrava -se então sobremaneira irritado por todos os rumores e confusões em torno ||| e em especial por_ a zipada de água que alguém havia deixado cair de uma de_ as janelas e que lhe impregnara o manto e a cota de malha
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a zipada de água que alguém havia deixado cair de uma de_ as janelas ||| e que lhe impregnara o manto e a cota de malha
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Mas ibn-el-Muftar mostrava -se então sobremaneira irritado por todos os rumores e confusões em torno , e em especial por_ a zipada de água que alguém havia deixado cair de uma de_ as janelas e que lhe impregnara o manto e a cota de malha ||| Quando viu aqueles peões de escudo e viseira , formados em frente , pensou que era , enfim , a guarda avançada de Ibn-Arrik , o cão tomador de Lixbuna , que vinha aí travar -lhe o passo , a coberto de um encantamento mágico
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quando viu aqueles peões de escudo e viseira , formados em frente , pensou que era , enfim , a guarda avançada de Ibn-Arrik , o cão tomador de Lixbuna , que vinha aí travar -lhe o passo , a coberto de um encantamento mágico ||| em_ um ápice , rompeu uma carga de cavaleiros berberes , a_ os gritos de guerra , de alfange em riste , ladeando automóveis , amolgando @ bcapots @ b , e aproximando -se inexoravelmente de_ os rapazes de_ o comissário Nunes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ladeando automóveis ||| amolgando @ bcapots
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| amolgando @ bcapots ||| e aproximando -se inexoravelmente de_ os rapazes de_ o comissário Nunes
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| em_ um ápice , rompeu uma carga de cavaleiros berberes , a_ os gritos de guerra , de alfange em riste , ladeando automóveis , amolgando @ bcapots @ b , e aproximando -se inexoravelmente de_ os rapazes de_ o comissário Nunes ||| Estes , em consciência , não se sentiam preparados para enfrentar cargas de cavalaria moura : a formatura oscilou , rodopiou , desfez -se e , quando os primeiros alfanges assomavam a_ o lado de um autocarro de_ a Carris , já os briosos homens de_ a Polícia de Intervenção corriam a bom correr até a_ a cervejaria Munique , onde se refugiavam atrás de_ o balcão , deixando a moirama senhora de_ a placa central de_ a Praça de_ o Areeiro
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Estes , em consciência , não se sentiam preparados para enfrentar cargas de cavalaria moura ||| a formatura oscilou , rodopiou , desfez -se e , quando os primeiros alfanges assomavam a_ o lado de um autocarro de_ a Carris , já os briosos homens de_ a Polícia de Intervenção corriam a bom correr até a_ a cervejaria Munique , onde se refugiavam atrás de_ o balcão , deixando a moirama senhora de_ a placa central de_ a Praça de_ o Areeiro
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| a formatura oscilou ||| rodopiou
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| rodopiou ||| desfez -se
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| desfez -se ||| e <*> quando os primeiros alfanges assomavam a_ o lado de um autocarro de_ a Carris , já os briosos homens de_ a Polícia de Intervenção corriam a bom correr até a_ a cervejaria Munique , onde se refugiavam atrás de_ o balcão , deixando a moirama senhora de_ a placa central de_ a Praça de_ o Areeiro
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| desfez -se e ||| quando os primeiros alfanges assomavam a_ o lado de um autocarro de_ a Carris , já os briosos homens de_ a Polícia de Intervenção corriam a bom correr até a_ a cervejaria Munique , onde se refugiavam atrás de_ o balcão , deixando a moirama senhora de_ a placa central de_ a Praça de_ o Areeiro
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| já os briosos homens de_ a Polícia de Intervenção corriam a bom correr até a_ a cervejaria Munique , onde se refugiavam atrás de_ o balcão ||| deixando a moirama senhora de_ a placa central de_ a Praça de_ o Areeiro
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| quando os primeiros alfanges assomavam a_ o lado de um autocarro de_ a Carris , já os briosos homens de_ a Polícia de Intervenção corriam a bom correr até a_ a cervejaria Munique , onde se refugiavam atrás de_ o balcão , deixando a moirama senhora de_ a placa central de_ a Praça de_ o Areeiro ||| Por essa altura <*> já a tropa de_ o Ralis e a de_ a Escola Prática de Administração Militar , ali a_ o Lumiar , tinham recebido ordens para intervir
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a tropa de_ o Ralis e a de_ a Escola Prática de Administração Militar , ali a_ o Lumiar , tinham recebido ordens para intervir ||| E em boa hora
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| em boa hora ||| porque o comissário Nunes e a sua gente , acuados em_ a Munique , a ver passar árabes a cavalo , de ar ameaçador e façanhudo , sentiam -se cada vez menos seguros
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o comissário Nunes e a sua gente <*> sentiam -se cada vez menos seguros ||| acuados em_ a Munique , a ver passar árabes a cavalo , de ar ameaçador e façanhudo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Por essa altura , já a tropa de_ o Ralis e a de_ a Escola Prática de Administração Militar , ali a_ o Lumiar , tinham recebido ordens para intervir . E em boa hora , porque o comissário Nunes e a sua gente , acuados em_ a Munique , a ver passar árabes a cavalo , de ar ameaçador e façanhudo , sentiam -se cada vez menos seguros ||| Os blindados de_ o Ralis não conseguiram passar além de_ o Bairro de_ a Encarnação
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Os blindados de_ o Ralis não conseguiram passar além de_ o Bairro de_ a Encarnação ||| Ocuparam a faixa de esquerda , para chegarem mais depressa , e acabaram por ver -se envolvidos em_ um medonho engarrafamento com camiões TIR
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ocuparam a faixa de esquerda , para chegarem mais depressa ||| e acabaram por ver -se envolvidos em_ um medonho engarrafamento com camiões TIR
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Os blindados de_ o Ralis não conseguiram passar além de_ o Bairro de_ a Encarnação . Ocuparam a faixa de esquerda , para chegarem mais depressa , e acabaram por ver -se envolvidos em_ um medonho engarrafamento com camiões TIR ||| Mais sorte teve o capitão Aurélio Soares , a_ a frente de_ a sua companhia de intendentes . Largaram as viaturas em frente de_ o Vavá , em_ a Avenida de_ os Estados Unidos , e abalaram em passo de corrida por ali a baixo , por_ a faixa relvada , até estabelecerem contacto com a tropa de ibn-el-Muftar , em_ o cruzamento com a Gago Coutinho
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Mais sorte teve o capitão Aurélio Soares , a_ a frente de_ a sua companhia de intendentes ||| Largaram as viaturas em frente de_ o Vavá , em_ a Avenida de_ os Estados Unidos , e abalaram em passo de corrida por ali a baixo , por_ a faixa relvada , até estabelecerem contacto com a tropa de ibn-el-Muftar , em_ o cruzamento com a Gago Coutinho
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Largaram as viaturas em frente de_ o Vavá , em_ a Avenida de_ os Estados Unidos ||| e abalaram em passo de corrida por ali a baixo , por_ a faixa relvada , até estabelecerem contacto com a tropa de ibn-el-Muftar , em_ o cruzamento com a Gago Coutinho
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Largaram as viaturas em frente de_ o Vavá , em_ a Avenida de_ os Estados Unidos , e ||| abalaram em passo de corrida por ali a baixo , por_ a faixa relvada , até estabelecerem contacto com a tropa de ibn-el-Muftar , em_ o cruzamento com a Gago Coutinho
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O capitão Aurélio trazia instruções para proceder a um reconhecimento ||| avaliar a situação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| avaliar a situação ||| e agir em conformidade
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| proceder a um reconhecimento , avaliar a situação e agir em conformidade ||| mas sempre com moderação
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O capitão Aurélio trazia instruções para proceder a um reconhecimento , avaliar a situação e agir em conformidade , mas sempre com moderação ||| De maneira que dispôs a sua gente em atiradores , depois de afastar os civis com berros enérgicos , e mediu o que tinha por_ a frente : eram milhares de mouros , a maior parte de_ os quais a cavalo , que se apertavam em_ a Gago Coutinho , por entre os automóveis e o tráfego de_ a hora de ponta
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| dispôs a sua gente em atiradores ||| depois de afastar os civis com berros enérgicos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| dispôs a sua gente em atiradores , depois de afastar os civis com berros enérgicos ||| e mediu o que tinha por_ a frente
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bom , vamos lá a ver ||| E comandou alto , para o lado : - Venha você de_ aí com_ mim , ó nosso alferes , e traga uma secção prá segurança
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Venha você de_ aí com_ mim , ó nosso alferes ||| e traga uma secção prá segurança
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Venha você de_ aí com_ mim , ó nosso alferes , e traga uma secção prá segurança ||| Cautelosamente , os sete homens , de dedo em_ o gatilho , aproximaram -se de_ a mourama
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ibn-el-Muftar e o seu estado maior desciam a Avenida para observar o estado geral de_ o exército ||| e vinham encarar com a embaixada de_ o capitão Soares que , a_ a cautela , acenava com um trapo branco , emprestado por_ os locatários de um rés-do-chão de_ a vizinhança
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a_ o árabe , por instinto , afigurou -se -lhe serem aqueles homens militares ||| e <*> embora não percebesse bem o significado de_ o pendão branco que o capitão brandia , não lhe pareceu que as intenções fossem suspeitas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| não lhe pareceu que as intenções fossem suspeitas ||| embora não percebesse bem o significado de_ o pendão branco que o capitão brandia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a_ o árabe , por instinto , afigurou -se -lhe serem aqueles homens militares e , embora não percebesse bem o significado de_ o pendão branco que o capitão brandia , não lhe pareceu que as intenções fossem suspeitas ||| As circunstâncias <*> por outro lado <*> com toda aquela estranha balbúrdia em volta , aconselhavam a contemporização
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| As circunstâncias , por outro lado , com toda aquela estranha balbúrdia em volta , aconselhavam a contemporização ||| Assim <*> dispôs -se desde logo a parlamentar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| A trote , rompeu por_ a frente de um piquete de_ a Companhia de_ os Telefones que olhava para tudo aquilo com um ar espantado ||| dirigiu -se a_ o capitão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| dirigiu -se a_ o capitão ||| e saudou , de mão em_ o peito : - Salam aleikum
