['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sono <PER> un collega ||| ho il PC che presumibilmente non funziona da <*> stamattina
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| sostituire per caso <*> sostituire per caso il monitor con <*> sostituire per caso il monitor con altro monitor ||| certo è proprio quello che ho fatto <*> certo è proprio quello che ho fatto proprio quello
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| hai già provato a sostituire per caso ||| e vedi su il monitor per caso scam
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| sì certo eccome <*> allora ||| mi lasci per caso il censimento di il computer così riesco
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| allora sei in <LOC> <LOC> ||| e il tuo interno è telefono è <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT>
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| il tuo interno è telefono è <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> ||| però ti segner ei anche il <DIGIT> <DIGIT> <DIGIT> <DIGIT>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ti segner ei anche il <DIGIT> <DIGIT> <DIGIT> <DIGIT> ||| perché stamattina sono in giro per fortuna
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| stamattina sono in giro per fortuna ||| ci andata bene
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| solo che appunto io non so se come si possa dire ||| tutti avranno fretta ovviamente di <*> tutti avranno fretta ovviamente di riavere la propria macchina funzionante quindi non sto neanche a dire che avrei come dire oggi resisto ovviamente se fosse possibile avere un non so bene cosa si faccia in questi casi non mi è mai capitata una roba di il genere <*> tutti avranno fretta ovviamente di riavere la propria macchina funzionante quindi non sto neanche a dire che avrei come dire oggi resisto ovviamente se fosse possibile avere un non so bene cosa si faccia in questi casi non mi è mai capitata una roba di il genere è vero oggi abbiamo un consulente che che non c' è posso posso posso stabilir mi lì poi <*> tutti avranno fretta ovviamente di riavere la propria macchina funzionante quindi non sto neanche a dire che avrei come dire oggi resisto ovviamente se fosse possibile avere un non so bene cosa si faccia in questi casi non mi è mai capitata una roba di il genere è vero oggi abbiamo un consulente che che non c' è posso posso posso stabilir mi lì poi dimmi tu cosa cosa si prevede
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| tutti avranno fretta ovviamente di vabbè riavere la propria macchina funzionante quindi ||| non sto neanche a dire che avrei come dire oggi resisto ovviamente
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non so bene cosa si faccia in questi casi ||| non mi è mai capitata una roba di il genere
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non mi è mai capitata una roba di il genere ||| dimmi tu cosa cosa si prevede
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| oggi abbiamo un consulente che che non c' è ||| posso posso posso stabilir mi lì poi
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| posso stabilir mi lì poi ||| in il frattempo <*> in il frattempo io te lo segnalo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| posso stabilir mi lì poi ||| in il frattempo <*> in il frattempo ma io te lo segnalo <*> in il frattempo ma io te lo segnalo io te lo segnalo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| tanto le prove le hai fatte per cui ||| sembrerebbe che il problema deriva da il dal case
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è proprio identico V G A ||| okay è proprio la base che non va
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è proprio la base che non va <*> allora ||| ti attivo subito la ditta
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| avrei bisogno di di sapere qualcosa a il riguardo di la richiesta numero <NUM> <NUM> ||| perchè avevate mandato la mail
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| avevate mandato la mail ||| ecco io ho provato <*> poi <*> ecco io ho provato ho provato ad inserire sia la vecchia password che la
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ecco io ho provato poi <*> ecco io ho provato poi ho provato ad inserire sia la vecchia password che la ||| non inserire nu la <*> non inserire nu la però adesso <*> adesso
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| io non so bene il funzionamento locale di <SW> come sia ||| però mi sembra che faccia il check di il locale su l' ID
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| però mi sembra che faccia il check di il locale su l' ID ||| non mi sembra che lo vada a controllare su il server
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ti chiedo una una cosa ||| perchè qua secondo me è stata aperta male la richiesta
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| non è che fanno un vero e proprio reset ||| più che altro ricreano il file ID che si va a sovrascrivere
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| più che altro ricreano il file ID che si va a sovrascrivere <*> quindi ||| devo aspettare che torni a <PER> <PER> un punto ID nuovo
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| è stata aperta come <*> è stata aperta come reset password <SW> <SW> ||| non è proprio così
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non è proprio così infatti ||| mi era venuto il dubbio
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| infatti mi era venuto il dubbio ||| ho chiamato per quello <*> ho chiamato per quello per quello
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| il reset lo fanno per la password di la <SW> <SW> ||| ad esempio <*> ad esempio il reset di la password di la <SW> <SW> lo fanno per quanto riguardo il reset di la password di <SW> <SW>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| lei sai co cos' è la possibilità di vedere la casella di posta via internet ||| il reset di la password di la <SW> <SW> lo fanno per quanto riguardo il reset di la password di <SW> <SW>
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| per quanto riguardo il reset di la password di <SW> <SW> proprio non è che fanno un re un reset ||| infatti <*> ricreano l' ID che va a sovrascriver si
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| va a sovrascriver si a l' altro ||| quindi devo aspettar li di nuovo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| devono ricreare in poche parole praticamente l' ID di posta che va a sovrascriver si a l' altro ||| poi si può fare un pò
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| devono ricreare in poche parole praticamente l' ID di posta che va a sovrascriver si a l' altro ||| poi andrà solo di urgenza
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| si può fare un pò <*> si può fare un pò di urgenza ||| perchè se no non può essere che mi perdo qualche lavoro
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| sicuro glie lo faccio certo ||| più che altro adesso devo un attimino correggere la richiesta
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| più che altro adesso devo un attimino correggere la richiesta ||| perchè è stata aperta come reset password <SW> <SW>
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| stata aperta come reset password <SW> <SW> ||| ma <*> i sistemisti mi dicono che è sbagliato aprir la così
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è sbagliato aprir la così ||| perchè non non è resettabile
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| 407 ||| più che altro ritorno in poche parole a la password che è <WORD> <WORD> <WORD> <WORD> che quella originale
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sono una collega di il di <LOC> <LOC> ||| e ho un problema con la tastiera di il mio computer
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| la tastiera di il mio computer che improvvisamente si è messa a fare a fare quello che vuole ||| praticamente io schiaccio un tasto ma in realtà il comando non corrisponde a quello che quello che hai digitato
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| praticamente io schiaccio un tasto ||| ma in realtà il comando non corrisponde a quello che quello che hai digitato
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| okay il tuo cognome ||| mi dai <*> mi dai anche il censimento di la tua macchina per <*> mi dai anche il censimento di la tua macchina per il censimento di la tua macchina per <*> cortesia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| allora <NUM> <DIGIT> <DIGIT> <CHAR> allora <NUM> okay <NUM> <NUM> ||| ho già una remedy aperta <*> ho già una remedy aperta tra l' altro per un altro problema per un altro discorso <*> ho già una remedy aperta tra l' altro per un altro problema per un altro discorso per un altro problema per un altro discorso
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| praticamente io schiaccio un tasto ma in realtà il comando non corrisponde a quello che quello che hai digitato ||| quindi il PC tu digiti qualunque tipo di cosa e lui a schermo ti ripropone di le altre lettere
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| tu digiti qualunque tipo di cosa ||| e lui a schermo ti ripropone di le altre lettere
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| lui a schermo ti ripropone di le altre lettere ||| cioè si attivano altre altre altre funzioni proprio
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| si attivano altre altre altre funzioni proprio <*> allora ||| dovresti far mi la cortesia di spegnere la macchina
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| dovresti far mi la cortesia di spegnere la macchina <*> dovresti far mi la cortesia di spegnere la macchina provare a scollegare e ricollegare la tastiera ||| perchè se un <BRAND> è un problema nostro
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| prova a riavviare un attimo il PC ||| intanto te lo dovrebbe da già dare in in fase di inserimento di user name e password questo problema
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| avevo già provato a riavviar lo quando ||| ha iniziato a da a fare le bizze
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| io avevo già provato a riavviar lo ||| però <*> poi non mi faceva neanche più inserire la password
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| avevo già provato a riavviar lo ||| poi non mi faceva neanche più inserire la password
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 369 ||| perchè non è detto
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| dovrebbe risistemar si la cosa ||| eventualmente si apre una chiamata a l' hardware
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| si apre una chiamata a l' hardware ||| e si manda un tecnico facendo si sostituire la tastiera
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| facendo si sostituire la tastiera ||| la tastiera <*> la tastiera però <WD> assolutamente entro <WD> <*> la tastiera però <WD> assolutamente entro <WD> <WD> assolutamente entro <WD>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| oggi di oggi no ||| perchè adesso vo andrei a casa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| andrei a casa ||| tanto oggi tra la le la luce poi tra i problemi di rete e questo proprio <*> tanto oggi tra la le la luce poi tra i problemi di rete e questo proprio stata abbastanza inutile la giornata
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| sta andando ||| sta caricando <*> <SW>
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| dunque il la tastierina di i numerini me lo prende ||| ma me lo prendeva anche prima
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| dunque il la tastierina di i numerini me lo prende ||| funziona <*> anche il resto <*> anche il resto il resto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| sì è andato ||| direi che siamo a posto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ho un problema con il monitor ||| non non <*> non non si accende il monitor non si accende
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| il monitor non si accende ||| il case è acceso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| il case è acceso ||| le le spie sono sono tutte collegate
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| il monitor non si accende ||| non si accende neanche il il LED
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| non si accende neanche il il LED ||| il LED di il monitor è spento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ho provato ||| non so se è un problema di alimentatore
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non so se è un problema di alimentatore ||| perchè non si accende neanche il LED di l' al di l' alimentatore
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non so se è un problema di alimentatore perchè non si accende neanche il LED di l' al di l' alimentatore per cui ||| ho provato comunque a cambiare un paio di prese
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| non so se è un problema di alimentatore perchè non si accende neanche il LED di l' al di l' alimentatore ||| per cui ho provato <*> per cui ho provato comunque a cambiare un paio di prese <*> per cui ho provato comunque a cambiare un paio di prese a cambiare un paio di prese
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| 127 ||| però <*> il risultato è il medesimo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| 127 ||| però <*> poi il risultato è il medesimo <*> poi il risultato è il medesimo il risultato è il medesimo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| hai già provato comunque a cambiare magari la presa ||| e mi hai detto che sei <PER> <PER>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| mi puoi solo dire quali sono i tempi ||| perchè se no rimango bloccato
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è una risposta più che altro molto difficile da dare ||| non non te lo so dire sinceramente
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| è una sempre una domanda molto difficile ||| è una risposta <*> è una risposta più che altro molto difficile da dare <*> è una risposta più che altro molto difficile da dare molto difficile da dare
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| non te lo so dire sinceramente ||| in il senso che noi non sappiamo mai le tempistiche di le ditte hardware
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| non lo sappiamo ||| comunque è abbastanza urgente
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non riesce a fare nulla con il senza monitor per cui ||| te lo segnalo urgente
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| te lo segnalo urgente ||| ti lascio il numero di remedy
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| <DIGIT> <DIGIT> <DIGIT> <DIGIT> allora è giusto quello che ho ||| te lo m segnalo urgente attivo subito
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| oggi non sono in in ufficio ||| perchè sono in aula
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| oggi non sono in in ufficio ||| però <*> ci sono i miei colleghi
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| insomma ci sono i miei colleghi <*> comunque ||| c' è qualcuno
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| comunque c' è qualcuno <*> allora ||| lo segnalo
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| volevo segnalare un problema piuttosto strano ||| non riesco ad accedere <*> non riesco ad accedere a la Intranet <*> non riesco ad accedere a la Intranet sì da <SW>
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| da <SW> riesco ad andare ||| da <SW> no
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| da <SW> no ||| mi dà un segnale l' errore quattrocentotre forbiddend you do n't have permission
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| mi dà un segnale l' errore quattrocentotre forbiddend you do n't have permission ||| come se non ci fosse il proxy di il <ORG> configurato
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| non riesco ad accedere <*> non riesco ad accedere a la Intranet a la Intranet <*> non riesco ad accedere a la Intranet a la Intranet sì da <SW> ||| però da da <SW> <*> però da da <SW> riesco ad accedere
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| c' è un proxy diverso ||| e si <*> e si cerca di di accedere a una connessione che non è quella
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| lo cerco ||| perché non me lo ricordo
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| mi collego un attimo ||| io ti lascio la finestra accesa <*> io ti lascio la finestra accesa con i problemi
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| vedo la la <*> vedo la la l' errore ||| allora mi sto collegando
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| 196 ||| e sono arrivata
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| questo qua è il messaggio che ho mandato ||| adesso prova ad andare da <SW> da la iconcina sotto
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| prova ad andare da <SW> da la iconcina sotto ||| invece <SW> <*> riesci
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| no vabbè adesso qua c' è <SW> ||| però se tu vai su la Intranet riesci ad andare
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| eccolo configurato ||| e il proxy c' è
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| il proxy c' è se vai da <SW> ||| però allora aspetta vediamo un attimino
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| tu prendi una pagina interna di la Intranet ad esempio la rubrica ||| e la riporti su <SW>
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ho preso la connessione di rete di il desktop ||| e l' ho messa su il portatile
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ho preso la connessione di rete di il desktop sì e l' ho messa su il portatile ||| e questo può dar si che abbia un po'
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| non sono entrata su il dominio ||| sono entrata su il sul su il sul PC
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non ho acceduto come per cui ||| non l' unica cosa strana che è successa è quella
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ti sto svuotando la cache ||| ma vedo che hai tantissimi temporanei
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| vedi la clessidra ||| perché io da la <*> perché io da la da da questa parte <*> perché io da la da da questa parte non vedo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ha finito allora ||| proviamo a chiudere e riaprire
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| prima c' era la <NUM> <NUM> ||| ho messo l' <NUM> ho provato a mettere la <NUM>
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ho provato a mettere la <NUM> ||| ma non è cambiato niente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| non è cambiato niente ||| ma è giusto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 505 ||| perché un mio collega mi sta dicendo che ha in linea un altro tuo collega di il <ORG> per lo stesso problema
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| allora ho tolto le eccezioni ||| 546
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| prova un attimo ||| aspetta a rimetter te e vedere se c' era quell' unica eccezione
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| vediamo se reimpostando te ||| perché stranamente appunto c' era un' altra persona con lo stesso problema
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| adesso te l' ho ripreso ||| adesso funziona
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| te le ho tolte ||| te le ho rimesse
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| te le ho rimesse ||| e te le mantiene
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| è giusto chiamare l' help desk per questo problema ||| o forse deve venire un tecnico qui
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| io no so se effettivamente è giusto chiamare l' help desk per questo problema o forse deve venire un tecnico qui ||| praticamente in io sono <PER> di la direzione di il personale abbiamo un PC in più per il mio responsabile che è <PER> <PER> che non è allocato in il nostro ufficio ma in l' ufficio in un altro ufficio questo PC non viene utilizzato da un pò io sono stata fuori sede per tanto tempo ho provato ad accendere non si accende mi sono abbassata sotto la scrivania per vedere se ci fossero di i cavi scollegati però non si capisce perchè c' è un groviglio di fili incredibili sembra che sia tutto collegato però in PC non si accende
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io sono stata fuori sede per tanto tempo ||| ho provato ad accendere
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ho provato ad accendere ||| non si accende
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non si accende ||| mi sono abbassata sotto la scrivania per vedere se ci fossero di i cavi scollegati
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| mi sono abbassata sotto la scrivania per vedere se ci fossero di i cavi scollegati ||| però non si capisce
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non si capisce ||| perchè c' è un groviglio di fili incredibili
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| c' è un groviglio di fili incredibili ||| sembra che sia tutto collegato
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| sembra che sia tutto collegato ||| però in PC non si accende
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| però in PC non si accende ||| comunque non dà proprio segni di <*> vita
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| comunque non dà proprio segni di <*> vita ||| è proprio morto
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| è proprio morto ||| tutti gli altri PC di l' ufficio <*> tutti gli altri PC di l' ufficio però funzionano <*> funzionano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tanto adesso era collegato comunque sia a l' alimentazione elettrica ||| non aveva batteria
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non aveva batteria ||| no no è un PC fisso
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| a <PER> <PER> sono allocati due PC ||| uno è in il suo ufficio che è l' ufficio <CHAR> <NUM>
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| uno è in il suo ufficio che è l' ufficio <CHAR> <NUM> ||| e poi ce n' è un altro in questo ufficio che se vuole mi attenda un attimo le dico il numero
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a <PER> <PER> sono allocati due PC uno è in il suo ufficio che è l' ufficio <CHAR> <NUM> ||| poi ce n' è un altro in questo ufficio che se vuole mi attenda un attimo le dico il numero
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| mi sposto ||| perchè sono da un' altra parte
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| il censimento è <NUM> ||| è quello con il codice a barre
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| quindi non si accende più ||| si richiede verifica
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| sono posizionata in questo ufficio ||| ma sono in l' ufficio <CHAR> <NUM>
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sono in l' ufficio <CHAR> <NUM> ||| e il mio interno è il <NUM> <NUM>
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| le posso chiedere una gentilezza ||| se mi può far cercare in il <*> se mi può far cercare in il altro ufficio quando vengono a fare l' intervento
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| mi può far cercare in il allora altro ufficio ||| quando vengono a fare l' intervento
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| salvo la richiesta ||| allora le lasci il numero di la <*> richiesta
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| mi <*> attende solo un attimo ||| non ho pezzetto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| tempistiche purtroppo non glie le so dare ||| perchè attiverò una ditta esterna
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| tempistiche purtroppo non glie le so ||| però segnalo la massima urgenza
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| segnalo la massima urgenza ||| in quanto il PC comunque non è funzionale
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| segnalo la massima urgenza in quanto il PC comunque non è funzionale ||| poi siccome abbiamo anche una stampante guasta e l' unico modo per stampare a colori <*> poi siccome abbiamo anche una stampante guasta e l' unico modo per stampare a colori è da questo PC è un problema
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| siccome abbiamo anche una stampante guasta e l' unico modo per stampare a colori <*> siccome abbiamo anche una stampante guasta e l' unico modo per stampare a colori è da questo PC ||| è un problema
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| abbiamo anche una stampante guasta ||| e l' unico modo per stampare a colori <*> e l' unico modo per stampare a colori è da questo PC
