['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Com dificuldade , o escriturário soergueu -se , piscando os olhos e alisando desajeitadamente os vincos de_ o casaco ||| E ouviu uma voz que dizia : - São imprevisíveis os caminhos que a Mim conduzem
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| as corridas de touros , em Lisboa , foram proibidas , por serem « divertimento bárbaro e impróprio de_ as nações civilizadas , servindo só para habituar os homens a_ o crime e a_ a ferocidade ||| Por decreto de Manuel de_ a Silva Passos , de 19 de Setembro de 1836
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| as corridas de touros , em Lisboa , foram proibidas ||| por serem « divertimento bárbaro e impróprio de_ as nações civilizadas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Por decreto de Manuel de_ a Silva Passos , de 19 de Setembro de 1836 , as corridas de touros , em Lisboa , foram proibidas , por serem « divertimento bárbaro e impróprio de_ as nações civilizadas , servindo só para habituar os homens a_ o crime e a_ a ferocidade ||| O confronto com esta determinação legal sobre as touradas de Lisboa levou -me , quase sem dar por isso , a uma caminhada em_ o passado de_ o tempo para conhecer , por_ a Imprensa , as razões últimas de_ esta ordem implacável
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O confronto com esta determinação legal sobre as touradas de Lisboa levou -me , quase sem dar por isso , a uma caminhada em_ o passado de_ o tempo para conhecer , por_ a Imprensa , as razões últimas de_ esta ordem implacável ||| Os textos encontrados nem sempre serão os mais convincentes nem as mais críticas as situações que a lei deseja extirpar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os textos encontrados nem sempre serão os mais convincentes ||| nem as mais críticas as situações que a lei deseja extirpar
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O confronto com esta determinação legal sobre as touradas de Lisboa levou -me , quase sem dar por isso , a uma caminhada em_ o passado de_ o tempo para conhecer , por_ a Imprensa , as razões últimas de_ esta ordem implacável . Os textos encontrados nem sempre serão os mais convincentes nem as mais críticas as situações que a lei deseja extirpar ||| Mas vamos a_ o que interessa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Os populares <*> enchiam literalmente os lugares que lhes estavam reservados ||| na ansiedade de não perder este belo espectáculo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mariolas de_ a Ribeira acamaradavam com a saloiada de_ as hortas de Loures e de Belas ||| almoinheiros , rascoas , vendilhões , lacaios , regatões e marinheiros , tudo se acotovelava , se comprimia , ria , chalaceava , em_ o desejo de gozar bem o dia e de não perder o mais pequeno episódio de festa tanto de_ o seu agrado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tudo se acotovelava ||| se comprimia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| se comprimia ||| ria
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ria ||| chalaceava
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de gozar bem o dia ||| e de não perder o mais pequeno episódio de festa tanto de_ o seu agrado
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Esta descrição revela , em_ o seu pormenor , os hábitos e o apego de Lisboa a_ as touradas ||| Por isso <*> continuamos em_ a citação de_ o « Arquivo Alfacinha » , de 1953 , que vinhamos fazendo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| correram -se as cortinas de_ a tribuna real e em_ ela apareceram as pessoas reais ||| Pouco depois de bater o meio-dia em_ a torre de_ o relógio de_ o Paço e em_ os numerosos campanários de_ a devota Lisboa setecentista
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| correram -se as cortinas de_ a tribuna real ||| e em_ ela apareceram as pessoas reais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pouco depois de bater o meio-dia em_ a torre de_ o relógio de_ o Paço e em_ os numerosos campanários de_ a devota Lisboa setecentista , correram -se as cortinas de_ a tribuna real e em_ ela apareceram as pessoas reais ||| A multidão mal avistou a figura de_ o moço e de sua irmã , já considerada rainha de_ a Grã-Bretanha , pôs -se de pé e começou em_ uma estrondosa aclamação de simpatia , reveladora de_ o amor que , então , unia o povo a_ a realeza
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| pôs -se de pé ||| e começou em_ uma estrondosa aclamação de simpatia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A multidão mal avistou a figura de_ o moço e de sua irmã , já considerada rainha de_ a Grã-Bretanha , pôs -se de pé e começou em_ uma estrondosa aclamação de simpatia , reveladora de_ o amor que , então , unia o povo a_ a realeza ||| A narrativa é longa
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A narrativa é longa ||| Mas não resistimos , para terminar , de transcrever uma cena para retratar o comportamento de_ os populares em calorosa ovação
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Um moço <*> avançou , destemido , a_ o encontro de_ o touro , bateu as palmas , abriu os braços , deu -lhe terra e caiu magistralmente dentro de_ a cornadura , a_ a qual se segurou com alma ||| vendo o fracasso de_ o ferro
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Um moço <*> avançou , destemido , a_ o encontro de_ o touro ||| bateu as palmas
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bateu as palmas ||| abriu os braços
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| abriu os braços ||| deu -lhe terra e caiu magistralmente dentro de_ a cornadura
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| deu -lhe terra ||| e caiu magistralmente dentro de_ a cornadura
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Um moço , vendo o fracasso de_ o ferro , avançou , destemido , a_ o encontro de_ o touro , bateu as palmas , abriu os braços , deu -lhe terra e caiu magistralmente dentro de_ a cornadura , a_ a qual se segurou com alma ||| por tal forma que a assistência lhe tributou a mais calorosa de_ as ovações de_ essa tarde distante
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um moço , vendo o fracasso de_ o ferro , avançou , destemido , a_ o encontro de_ o touro , bateu as palmas , abriu os braços , deu -lhe terra e caiu magistralmente dentro de_ a cornadura , a_ a qual se segurou com alma , por tal forma que a assistência lhe tributou a mais calorosa de_ as ovações de_ essa tarde distante ||| A noite aproximava -se frigidíssima
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A noite aproximava -se frigidíssima ||| A assistência tremia com frio , mas , até a_ o derradeiro touro , ninguém arredou pé , quer se tratasse de fidalgo , de lacaio ou de frade
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A noite aproximava -se frigidíssima ||| A assistência tremia com frio
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A assistência tremia com frio ||| mas <*> até a_ o derradeiro touro , ninguém arredou pé , quer se tratasse de fidalgo , de lacaio ou de frade
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A narrativa é longa . Mas não resistimos , para terminar , de transcrever uma cena para retratar o comportamento de_ os populares em calorosa ovação ||| Este gosto lisboeta por_ as touradas andou <*> também <*> ligado a uma grande predilecção de_ a realeza
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Não se contenta com expor -se a cavalo , contra um animal furioso ||| ataca -o muitas vezes a pé
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Não se contenta com expor -se a cavalo , contra um animal furioso , ataca -o muitas vezes a pé ||| Vê -se , em_ estes recontros , a primeira nobreza apressada , em volta de_ o touro , agarrando -o , cada um por onde pode , por_ os cornos , por_ o cachaço , por_ o rabo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Vê -se , em_ estes recontros , a primeira nobreza apressada , em volta de_ o touro , agarrando -o , cada um por onde pode , por_ os cornos , por_ o cachaço , por_ o rabo ||| Foi a rainha quem o apartou de_ estes exercícios
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| metia -se imediatamente em_ o coche ||| e corria a Alcântara
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Quando sabia que o rei se exercitava em_ uma tal coisa , metia -se imediatamente em_ o coche e corria a Alcântara ||| logo acabava o divertimento
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| em_ o segundo quartel de_ o século XVII , aparece -nos o rei D. Pedro II ligado apaixonadamente a esta « «aficción » em_ os pátios de_ o palácio de Alcântara ||| Mas o entusiasmo de_ os touros bem depressa trocou o Terreiro de_ o Paço por_ o « jardim de_ a Anunciada , que está entulhado , de sorte que a praça fica quase em_ o pavimento de_ as casas de_ o conde de Castelo Melhor
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O autor reporta este acontecimento a 1771 ||| E esta seria uma pequena etapa em_ a vida de_ o toureio em Lisboa , porque , entre 1777 a 1780 , seria construída a praça de touros de_ o Salitre
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| esta seria uma pequena etapa em_ a vida de_ o toureio em Lisboa ||| porque <*> entre 1777 a 1780 , seria construída a praça de touros de_ o Salitre
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| que <*> viu negócio em_ uma praça onde , com permanência , fosse explorado o gosto que o povo de Lisboa sempre manifestou por_ a festa brava ||| sendo bom « manipulador de tisanas e homem de teatro , e sobraçava a capa de toureio de pé
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sendo bom « manipulador de tisanas e homem de teatro ||| e sobraçava a capa de toureio de pé
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A alma de_ esta construção e seu primeiro empresário teria sido o boticário João Gomes Varela , a darmos fé a_ as notícias veiculadas por mestre Matos Sequeira , que sendo bom « manipulador de tisanas e homem de teatro , e sobraçava a capa de toureio de pé , viu negócio em_ uma praça onde , com permanência , fosse explorado o gosto que o povo de Lisboa sempre manifestou por_ a festa brava ||| Se a origem de_ esta praça é motivo de discordância com o escritor Eduardo Noronha , que reivindicou a sua fundação a « uma espécie de sindicato » , a sua arquitectura é , também , motivo de discordância
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Se a origem de_ esta praça é motivo de discordância com o escritor Eduardo Noronha , que reivindicou a sua fundação a « uma espécie de sindicato » , a sua arquitectura é , também , motivo de discordância ||| Ainda segundo Eduardo Noronha , o arquitecto de_ a praça copiara -o , fielmente , de_ a velha praça de Madrid , circular e ampla , mas , em Matos Sequeira , a praça de_ o Salitre aparece « sobre um quadrado
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| segundo Eduardo Noronha , o arquitecto de_ a praça copiara -o , fielmente , de_ a velha praça de Madrid , circular e ampla ||| mas <*> em Matos Sequeira , a praça de_ o Salitre aparece « sobre um quadrado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De um lado de_ o anfiteatro tinha camarotes , para os aficionados de cotação social , destinando -se um de_ eles a_ a autoridade que era , então , o corregedor de_ o bairro de Remolares ; de_ o outro lado , lugares de sobra ||| Em toda a volta , bancadas para o povo miúdo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| . E esta seria uma pequena etapa em_ a vida de_ o toureio em Lisboa , porque , entre 1777 a 1780 , seria construída a praça de touros de_ o Salitre ||| As touradas de_ a praça de_ o Salitre findaram -se em 1830
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As touradas de_ a praça de_ o Salitre findaram -se em 1830 ||| Um circo calhou -lhe como herança de_ a morte
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um circo calhou -lhe como herança de_ a morte ||| E em 1879 , imperioso o destino de_ esta cidade que começava a crescer a partir de_ o início de_ a Avenida de_ a Liberdade , deitaram abaixo a velha praça , alegre passatempo de_ os nossos avós
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| deitaram abaixo a velha praça , alegre passatempo de_ os nossos avós ||| imperioso o destino de_ esta cidade que começava a crescer a partir de_ o início de_ a Avenida de_ a Liberdade
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de_ entre os costumes de Lisboa de_ o século XIX , as toiradas ocupavam a parte primeira de_ o coração de_ estes citadinos com os olhos fartos de Tejo ||| E <*> foi em_ a Praça de_ o Campo de Santana que se viveram as melhores tardes de_ o toureio português
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| E , foi em_ a Praça de_ o Campo de Santana que se viveram as melhores tardes de_ o toureio português ||| E são os testemunhos escritos de_ a época que nos poderão guiar em_ o conhecimento de_ esta prática taurina de_ a capital , onde o chamado « «bando » constituía um elemento curiosíssimo e indispensável para preparar uma praça a_ a cunha
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O ' bando ' era - em_ o dizer de Eduardo Noronha - , uma pitoresca e andrajosa cavalgada ||| a charanga constituída por executantes pouco habilitados , a tocarem os instrumentos cheios de amolgadelas , músicas desafinadas , mas clamorosas , acompanhada por numeroso sibilante e barulhento rapazio , chamava a_ as janelas e portas meia população , que se apressava a correr para a corrida de_ o dia seguinte
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| fantasiam -se ||| entrevêem -se , as variadas peripécias de uma boa tarde de toiros em_ a Praça de_ o Campo de Santana
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o céu azul a desdobrar -se por cima de_ a concorrência ||| o sol a afoguear o rosto de_ os circunstantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o sol a afoguear o rosto de_ os circunstantes ||| a garotada a berrar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a garotada a berrar ||| o vendedor de_ a água fresca a apregoar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o vendedor de_ a água fresca a apregoar ||| e o bicho a sair de_ a gaiola irritado , furioso fumegando por_ as ventas , pulando como uma corça em roda de_ a arena em_ um turbilhão de poeira
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| fumegando por_ as ventas ||| pulando como uma corça em roda de_ a arena em_ um turbilhão de poeira
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| E são os testemunhos escritos de_ a época que nos poderão guiar em_ o conhecimento de_ esta prática taurina de_ a capital , onde o chamado « «bando » constituía um elemento curiosíssimo e indispensável para preparar uma praça a_ a cunha ||| E é a_ o príncipe Lichonowsky , citado por Francisco Câncio in « Aspectos de Lisboa de_ o Século XIX » , que vamos aprender algumas de_ estas características de_ o toureio português
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| é a_ o príncipe Lichonowsky , citado por Francisco Câncio in « Aspectos de Lisboa de_ o Século XIX » , que vamos aprender algumas de_ estas características de_ o toureio português ||| Quando o toiro não é bravo ou não se interessa por_ o combate , ou quando já tem sido muito acossado , são lançados contra ele os galegos , ou os pretos , que prestam , então , um serviço análogo a_ o de_ os cães que o povo espanhol costuma pedir , com instância , por meio de_ o grito conhecido « «perros » , todas as vezes , que o toiro se mostra pacífico de mais
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Quando o toiro não é bravo ou não se interessa por_ o combate , ou quando já tem sido muito acossado , são lançados contra ele os galegos , ou os pretos , que prestam , então , um serviço análogo a_ o de_ os cães que o povo espanhol costuma pedir , com instância , por meio de_ o grito conhecido « «perros » , todas as vezes , que o toiro se mostra pacífico de mais ||| A dado sinal os galegos , ( e não os capinhas ) lançam para o lado os ancinhos , ( devem ser os forcados ) e correm sobre o toiro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| lançam para o lado os ancinhos , ( devem ser os forcados ||| e correm sobre o toiro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A dado sinal os galegos , ( e não os capinhas ) lançam para o lado os ancinhos , ( devem ser os forcados ) e correm sobre o toiro ||| o que é mais animoso posta -se em frente de_ ele , provoca -o e aproveita o momento em que o animal se precipita , de cabeça baixa e olhos fechados , para lhe saltar entre as pontas , a_ as quais se agarra , fortemente , deixando -se levar , violentamente , de rojo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| posta -se em frente de_ ele ||| provoca -o
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| provoca -o ||| e aproveita o momento em que o animal se precipita , de cabeça baixa e olhos fechados , para lhe saltar entre as pontas , a_ as quais se agarra , fortemente , deixando -se levar , violentamente , de rojo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a_ as quais se agarra , fortemente ||| deixando -se levar , violentamente , de rojo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o que é mais animoso posta -se em frente de_ ele , provoca -o e aproveita o momento em que o animal se precipita , de cabeça baixa e olhos fechados , para lhe saltar entre as pontas , a_ as quais se agarra , fortemente , deixando -se levar , violentamente , de rojo ||| Os outros galegos lançam -se , imediatamente , sobre o toiro segurando -o por_ as pernas , pontas e cauda , ou mesmo montam sobre ele , que o animal , que muitas vezes arrasta uma dúzia de_ aqueles indivíduos , é obrigado a parar
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Os outros galegos lançam -se , imediatamente , sobre o toiro segurando -o por_ as pernas , pontas e cauda , ou mesmo montam sobre ele ||| que o animal , que muitas vezes arrasta uma dúzia de_ aqueles indivíduos , é obrigado a parar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| E é a_ o príncipe Lichonowsky , citado por Francisco Câncio in « Aspectos de Lisboa de_ o Século XIX » , que vamos aprender algumas de_ estas características de_ o toureio português ||| A literatura de_ o século XIX recolheu o depoimento de_ um cocheiro de Lisboa , de nome « O Abafado Velho » , para caracterizar os dias de_ as touradas de Lisboa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Não falemos de_ as « «esperas » de toiros ||| que até me cresce água em_ a boca
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Era uma pândega rasgada ||| em_ esse tempo , os carros não tinham travões , mas nós subíamos e descíamos , quase a voar , a Calçada de_ o Moinho de_ o Vento , que vai dar a_ o Campo de Santana , onde , então , era a praça de toiros em_ o mesmo sítio onde está a Escola de Medicina
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| em_ esse tempo , os carros não tinham travões ||| mas nós subíamos e descíamos , quase a voar , a Calçada de_ o Moinho de_ o Vento , que vai dar a_ o Campo de Santana , onde , então , era a praça de toiros em_ o mesmo sítio onde está a Escola de Medicina
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ esse tempo , os carros não tinham travões , mas nós subíamos e descíamos , quase a voar , a Calçada de_ o Moinho de_ o Vento , que vai dar a_ o Campo de Santana , onde , então , era a praça de toiros em_ o mesmo sítio onde está a Escola de Medicina ||| Quando chegávamos a_ a Calçada de_ a Carriche , quase sempre passava de_ a meia-noite
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quando chegávamos a_ a Calçada de_ a Carriche , quase sempre passava de_ a meia-noite ||| Ali esperávamos os bichos comendo e bebendo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Havia descantes , gargalhadas e a sua pinga a mais ||| Homens e mulheres cantavam , os campinos corriam para meter os bichos em ordem e tudo aquilo seguia com uma alegria tão grande , que os senhores não podem fazer ideia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Homens e mulheres cantavam ||| os campinos corriam para meter os bichos em ordem
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Homens e mulheres cantavam , os campinos corriam para meter os bichos em ordem ||| e tudo aquilo seguia com uma alegria tão grande , que os senhores não podem fazer ideia
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| tudo aquilo seguia com uma alegria tão grande ||| tão grande <*> que os senhores não podem fazer ideia
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Não falemos de_ as « «esperas » de toiros que até me cresce água em_ a boca ! Que vida ... Aí por_ as oito e meia de_ a noite , começavam a sair as tipóias , ajoujadas de fidalgos e mulherio . Era uma pândega rasgada . em_ esse tempo , os carros não tinham travões , mas nós subíamos e descíamos , quase a voar , a Calçada de_ o Moinho de_ o Vento , que vai dar a_ o Campo de Santana , onde , então , era a praça de toiros em_ o mesmo sítio onde está a Escola de Medicina . Quando chegávamos a_ a Calçada de_ a Carriche , quase sempre passava de_ a meia-noite . Ali esperávamos os bichos comendo e bebendo . Havia descantes , gargalhadas e a sua pinga a mais ... Homens e mulheres cantavam , os campinos corriam para meter os bichos em ordem e tudo aquilo seguia com uma alegria tão grande , que os senhores não podem fazer ideia ||| Velha e em ruínas , a Praça de_ o Campo de Santana não podia conhecer outra sorte que a demolição
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Velha e em ruínas , a Praça de_ o Campo de Santana não podia conhecer outra sorte que a demolição ||| Abriu -se <*> deste modo <*> um interregno em_ esta diversão favorita de Lisboa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Abriu -se , deste modo , um interregno em_ esta diversão favorita de Lisboa ||| Até que em 1891 <*> foi a concurso público a construção de_ a actual praça em_ os terrenos ainda desertos de_ o Campo Pequeno , por iniciativa de_ a Empresa Tauromáquica Lisbonense
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O projecto aprovado foi o de_ a autoria de_ o arquitecto António Dias de_ a Silva com a adjudicação de_ a obra a_ o francês Boussard ||| Os trabalhos iniciaram -se em Agosto de 1891 , com os alicerces para um redondel de 36 metros de diâmetro e lotação prevista para oito mil pessoas
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Os trabalhos iniciaram -se em Agosto de 1891 , com os alicerces para um redondel de 36 metros de diâmetro e lotação prevista para oito mil pessoas ||| Passado um ano <*> veio a inauguração
