['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Dışa karşı güçlü ydü , ||| ama içe , kendi yüreğine yıkılmak üzere ydi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yaralanıyordum tırmanırken , kanıyordum . ||| Dikenli tellerle çeviriyordun bu duvarı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Yaralanıyordum tırmanırken , kanıyordum . Kırılıyordum , acıyordum , ||| ama bırakmıyordum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gülümsüyordun . ||| Ellerimi bacaklarına koyduğumda sanki yeniden büyük bir ağacın en üst dalından düşmüştüm .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sanki lunaparklarda insanın içini ürperten dev oyuncaklardan birisinin en tepesinde ydim . ||| Işıklar yanıp sönüyor , yüksek tonda sevmediğim bir müzik çalıyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| En çabuk nasıl gidebilirdim ? ||| Nasıl hızla uzaklaşabilirdim ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ya da koşmak , kaçmak çare miydi kurtulmaya ? ||| Kendinden ne kadar uzaklaşabilir ki insan ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kendinden ne kadar uzaklaşabilir ki insan ? ||| Nereye gidebilir yaşadıklarını bırakıp ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nereye gidebilir yaşadıklarını bırakıp ? ||| İhanet edebilir mi yaşadıklarına ya da yüz üstü bırakabilir mi geleceğini ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İhanet edebilir mi yaşadıklarına ya da yüz üstü bırakabilir mi geleceğini ? ||| Her yere kendisiyle birlikte taşımaz mı içinde ki o sinsi acıları ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Her yere kendisiyle birlikte taşımaz mı içinde ki o sinsi acıları ? ||| Korkmaz mı yalnız ken , terk etmişken ya da terk edilmişken ?
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ellerimi bacaklarından çektim . ||| Bu ben değildim .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu ben değildim . ||| Ben yere bakmazdım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gözüne gözüne bakardım insanların . ||| Kızgınken korkarlardı , çekinirlerdi benden .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Gözlerine bakamazdım ben insanların . ||| Korkaktım ben .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Kızınca bir çocuk kadar bile olamazdım . ||| Bir tenekeye tekme atamazdım mesela .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Kaçamazdım sonra . ||| Bir tenekeye tekme atamazdım mesela .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kaçarken sövemezdim beni kızdıran insanların anasına avradına . ||| Koşamazdım uzaklara doğru .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Bağıramazdım koşarken , derin soluyamazdım , terleyemezdim damla damla . ||| Ben kızgınken sakin sakin yere bakardım , susardım , soluğum bile duyulmazdı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ben kızgınken sakin sakin yere bakardım , susardım , soluğum bile duyulmazdı . ||| Ben kızgınken tam önüme bakardım aslında , senin gözlerine değil .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| kızgınken ||| sakin sakin yere bakardım ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Korkularını , benim bedenimde hayat bulan karabasanları istemiyordun . ||| Her gelişinde bacaklarına dokunmaya yeltenen bu adamı istemiyordun artık .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Her gelişinde bacaklarına dokunmaya yeltenen bu adamı istemiyordun artık . ||| Dudaklarına aç bir yaban hayvanı gibi uzanan dudaklarımı istemiyordun .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Dudaklarına aç bir yaban hayvanı gibi uzanan dudaklarımı istemiyordun . ||| En basiti , birlikte dolaşmak bile ıstıraptı senin için .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Konuşmuyordun . ||| Konuşmuyordum .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ellerimi ansızın çekip sandalyemi uzaklaştırdım senden . ||| Konuşmuyordum .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ellerimi ansızın çekip ||| sandalyemi uzaklaştırdım senden .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Utanmıştım . ||| Ellerimi ansızın çekip sandalyemi uzaklaştırdım senden .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| yaşama amacı haline gelmişti , ||| ama içinde bulunduğu ortamda bunu başarabilmesi neredeyse olanaksız dı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Çareler düşünüyor , bulamıyordu . ||| Artık bir şey çizemez olmuştu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İlla ki kadın bedeninin gizemi olmalıydı gözlerinin önünde ||| ve tabloya yalnızca bu aktarılmalıydı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Altı ay önce bitirdiği bir resmi uzun süre dayanması ve renklerini koruması için ||| verniklediği
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| uzun süre dayanması ||| ve renklerini koruması
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve renklerini koruması için verniklediği bir gece ansızın bir tekme savurarak ||| üst kata çıktı .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Hiçbir tablosu değerli değildi onun için . ||| Çocukları gibi sevdiği resimlerine kolayca tekme atabiliyordu artık .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Onun ölümünden beri ||| ilk kez girdiği
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Onun ölümünden beri ilk kez girdiği bu odayı ağır bir koku kaplamıştı . ||| Küf kokusunu andıran bu havayı içine çekmemek için soluğunu tuttu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Padişahın , babasına hediye ettiği hançeri duvardan alarak ||| dışarı fırladı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Odadan çıkar çıkmaz derin soluk alıp dinlendi . ||| Padişahın , babasına hediye ettiği hançeri duvardan alarak dışarı fırladı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ağır ağır merdivenleri indi . ||| Odadan çıkar çıkmaz derin soluk alıp dinlendi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Dışarı çıktı . ||| Ağır ağır merdivenleri indi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sokağın başına kadar yürüdü . ||| Dışarı çıktı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sokağın başına kadar yürüdü . ||| Birden koşmaya başladı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Bu geç vakitte bile ortalıkta dolaşanlar vardı , ||| ama Halil'le ilgilenmiyorlardı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sonra da yollarına devam ediyorlardı . ||| Bu koşan adamın arkasından öylesine bakıyorlar ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| epeyce koştuktan sonra ||| yüksekçe bir duvardan atlayarak mahallenin dışında ki kadınlar hamamının bahçesine girdi .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| havlamaya başlamışlardı . ||| bahçenin öbür tarafında olmalarına rağmen
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Zincirleri çözülmemişti , ||| ama her an koparabilirlerdi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Halil terasa çıkmasını sağlayacak demir merdivene yöneldi hızla . ||| Basamakları tırmanırken ayağı kaydı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Dizini bir üst basamağın köşesine çarptı . ||| Basamakları tırmanırken ayağı kaydı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Büyük bir acıyla inlemeye başladı . ||| Dizini bir üst basamağın köşesine çarptı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Büyük bir acıyla inlemeye başladı . ||| Neredeyse sürünerek terasa çıkmayı başardı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Neredeyse sürünerek terasa çıkmayı başardı . ||| Bir süre olduğu yerde kıvrandı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Dizinin acısı hafifleyince karanlığa yeni yeni alışan gözlerini açtı . ||| Bir süre olduğu yerde kıvrandı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| karanlığa yeni yeni alışan gözlerini açtı . ||| Dizinin acısı hafifleyince
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Köşede duran eski , kırık kurnaları ve tuvalet taşlarını görünce ||| hemen işe girişti .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Kuşku uyandırmamak amacıyla eski hallerini de pek bozmadan , kolay kolay fark edilemeyecek güvenli bir köşe oluşturdu . ||| Bunları ses çıkarmamaya çalışarak düzenledi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| günde iki kez terasa çıkarak ||| havlu ve peştamalları asıyor , topluyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sabah çok erken saatte bir önce ki akşam gün batmadan hemen önce ||| astığı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sabah çok erken saatte bir önce ki akşam gün batmadan hemen önce astığı çamaşırları toplamaya çıkıyordu ||| ve doğal olarak da gün batmadan o gün kü çamaşırları asmak için geliyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Halil , kadın çamaşırları astıktan sonra bekliyor ve hava kararınca terasa çıkıyordu . ||| Gün ağarana dek uğraşıyor ve kadın terasa çıkmadan önce kaçıyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| kadın çamaşırları astıktan sonra ||| bekliyor
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kadın çamaşırları astıktan sonra bekliyor ||| ve hava kararınca terasa çıkıyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve hava kararınca ||| terasa çıkıyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gün ağarana dek uğraşıyor ||| ve kadın terasa çıkmadan önce kaçıyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Haftalarca uğraştıktan sonra terastan hamama uzanan bir delik açmayı başardı . ||| Gün ağarana dek uğraşıyor ve kadın terasa çıkmadan önce kaçıyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve kadın terasa çıkmadan önce ||| kaçıyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Haftalarca uğraştıktan sonra ||| terastan hamama uzanan bir delik açmayı başardı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Haftalarca uğraştıktan sonra terastan hamama uzanan bir delik açmayı başardı . ||| Bunu yaparken de paha biçilmez padişah hediyesini hurdaya çıkardı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Artık gündüzleri terasta kalmak zorunda ydı , ||| çünkü hamam gündüzleri açıktı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Dikkat çekmemek için geceden gidip terasa gizleniyordu . ||| Artık gündüzleri terasta kalmak zorunda ydı , çünkü hamam gündüzleri açıktı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Dikkat çekmemek için geceden gidip ||| terasa gizleniyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dikkat çekmemek için geceden gidip terasa gizleniyordu . ||| Hamamcı kadın geldiğinde iyice kıvrılarak köşede soluğunu tutuyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Hamamcı kadın geldiğinde iyice kıvrılarak köşede soluğunu tutuyordu . ||| Zaten kadın akşamdan astığı çamaşırları aceleyle topluyor ve çevresine hiç bakmadan hemen gidiyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Halil'i görmesi olanaksız dı . ||| Zaten kadın akşamdan astığı çamaşırları aceleyle topluyor ve çevresine hiç bakmadan hemen gidiyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| akşamdan astığı çamaşırları aceleyle topluyor ||| ve çevresine hiç bakmadan hemen gidiyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Açtığı delikten haftalarca yıkanan kadınları gözetledi , ||| ama koca memeli ve yağlı kadınlardan başka pek bir şey göremiyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Açtığı delikten haftalarca yıkanan kadınları gözetledi , ama koca memeli ve yağlı kadınlardan başka pek bir şey göremiyordu . ||| Zaten açtığı delik umumi kısma denk geliyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu Halil'e yeterli malzemeyi veremiyordu . ||| Kadınlar oldukça kapalıydılar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hususi banyolar diğer köşede olmalıydı . ||| Yine bir yanlış lık yapmamak için içeriye girip hususi banyoların tam yerini öğrenmeliydi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yine bir yanlış lık yapmamak için içeriye girip ||| hususi banyoların tam yerini öğrenmeliydi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Çarşıdan satın aldığı çarşaflarla geceden giderek ||| terasa saklandı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sabah kadınlar gelmeye başlayınca çarşafları giyerek terastan indi . ||| Çarşıdan satın aldığı çarşaflarla geceden giderek terasa saklandı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Kimseye belli etmeden duvardan dışarı atladı . ||| Sabah kadınlar gelmeye başlayınca çarşafları giyerek terastan indi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| çarşafları giyerek ||| terastan indi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hamamın girişine yöneldi . ||| Kimseye belli etmeden duvardan dışarı atladı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Parasını ödedi . ||| Hamamın girişine yöneldi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Peştamal ; havlu ve takunyasını hamamcı kadından alarak hususi banyoların yerini sordu oldukça incelttiği sesiyle . ||| Parasını ödedi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Peştamal ; havlu ve takunyasını hamamcı kadından alarak ||| hususi banyoların yerini sordu oldukça incelttiği sesiyle .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sonra duvara sırtını verdi ve adımlayarak yukarıdan deliği açacağı yeri hesapladı . ||| Önce biraz oturdu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sonra duvara sırtını verdi ||| ve adımlayarak yukarıdan deliği açacağı yeri hesapladı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Biraz daha bekledi . ||| Dikkat çekici bir yerde olmamalıydı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Peştamalı ve havluyu ıslatarak banyodan çıktı . ||| Biraz daha bekledi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Peştamalı ve havluyu ıslatarak ||| banyodan çıktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Peştamalı ve havluyu ıslatarak banyodan çıktı . |||  Ne çabuk ?  dedi hamamcı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Acele hareketlerle malzemeleri teslim ederek ||| çıktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Acele hareketlerle malzemeleri teslim ederek çıktı . ||| Hamamcı ıslak peştamal ve havluyu sepete atarken takunyaların nasıl kuru kaldığına şaşırdı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bunların altında ki delik en az öbürü kadar güvenliydi . ||| Deliği açtığı yerde de eski takunyalar yığılıydı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Gündüzleri hususi banyolara giren kadınları gözetlemekle geçiyordu . ||| Yine istediği kişiyi bir türlü görememişti ,
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Yine istediği kişiyi bir türlü görememişti , ||| ama aylarca sabrettikten sonra gözetlediği bir kadın soluğunu daralttı , tüyleri diken diken oldu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ama aylarca sabrettikten sonra ||| gözetlediği bir kadın soluğunu daralttı , tüyleri diken diken oldu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Durup dururken titremeye başladı . ||| Kadının yüzünü beynine kazıdı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ama sonunda kadın peştamalını çıkartmaya başlamıştı . ||| Peştamalını çıkartmasını bekliyordu . Halil işkencede ydi ,
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| işkencede ydi , ||| ama sonunda kadın peştamalını çıkartmaya başlamıştı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ama sonunda kadın peştamalını çıkartmaya başlamıştı . ||| Ancak , ay lardır çamaşır saatlerinde değişiklik yapmayan hamamcı , inanılmaz bir şekilde terasa çıkıyordu . Ayağında ki takunyaların sesi duyulmasa Halil az daha yakalanacaktı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Zihninde canlanan güzel yüzün altına çıplak bir beden hayal edip resmedemiyordu . ||| Geceler boyu bir yerlerden yüzünü hatırladığı bu kadının kim olduğunu bulmaya çalıştı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Delirmek üzere ydi . ||| Zihninde canlanan güzel yüzün altına çıplak bir beden hayal edip resmedemiyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| hayal edip ||| resmedemiyordu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Bir kez daha gelir umuduyla hususi banyonun üzerinde ki deliğin başında günlerce bekledi , ||| ama kadını bir daha göremedi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Halil her gün şarap satın almaya gidiyor , bu bahaneyle de tek dostu olan Ante'yle konuşuyordu . ||| Ante bu genç ressamın her sırrını biliyor ve onu çok iyi anlıyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bu genç ressamın her sırrını biliyor ||| ve onu çok iyi anlıyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hayal etme gücünü kaybetmemesini söyleyerek ||| sürekli resim çizmesini telkin ediyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| çok yaşlı bir adam dı ||| ve kendisine kızı yardımcı oluyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bir gün yine saatlerce meyhanenin mahzeninde Ante ile içip dertleştikten sonra ||| ağır ağır nakışçıya yürüdü .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ante hasta ydı ||| ve bu hastalığı onu sevdiği kızı elde etmekten alıkoyuyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ve bu hastalığı onu sevdiği kızı elde etmekten alıkoyuyordu . ||| Meyhanesinden dışarı çıkamıyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Nakışçıya girerken , " Hiç olmazsa ben sokaklarda gezinebiliyorum , " diye mırıldandı . ||| Yaşlı adamı göremedi .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Yaşlı adamı göremedi . ||| Dükkânın sonunda adamın kızı bir müşteriye oya örnekleri gösteriyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Halil'in geldiğini fark etmediler . ||| Dükkânın sonunda adamın kızı bir müşteriye oya örnekleri gösteriyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Tezgâhın arkasına girerek ||| kadınların olduğu tarafa dolandı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Başka kimse olmadığından ||| iki kadının da yüzü açıktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Başka kimse olmadığından iki kadının da yüzü açıktı . ||| Halil onları korkutacağı yere geldiğinde donakaldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Halil onları korkutacağı yere geldiğinde donakaldı . ||| Elleri , ayakları titremeye başladı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Elleri , ayakları titremeye başladı . ||| Terasta ki delikten gördüğü kadın karşısında ydı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eğer o büyük yangın çıkmamış olsaydı ||| ve Halil'in babası bir - iki gün daha yaşasaydı ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| çocukluğunu birlikte geçirdiği bu kızı gençliğe adım attıktan sonra ||| hiç görmemişti .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Artık biliyordu en azından , aradığı kişi Peride 'ydi . ||| Evine doğru deli gibi koşarken amacına biraz daha yaklaşmanın sevincini yaşıyordu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Bir yanım senden nefret ediyor , kin kusuyor , anılarını , yaşattıklarını , hatta varlığını yadsıyor ; ||| bir yanım seni çok seviyor , kucaklıyor , kurmaca odalarda , kurmaca müzikler eşliğinde seninle dans ediyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yokluğunda seni yadsıyan yanım öbürüne yenik düşüyordu ||| ve geçmişe ait imlerden yararlanarak seni yaratıyordum yanı başımda .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yokluğunda seni yadsıyan yanım öbürüne yenik düşüyordu ve geçmişe ait imlerden yararlanarak seni yaratıyordum yanı başımda . ||| Seninle konuşuyor , dans ediyor , sevişiyordum .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Kapım çalındığında karşımda duran yüzü hatırlamaya çalışıyordum , ||| ama öyle zorlanıyordum ki ,
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ama öyle zorlanıyordum ki , ||| eski dostum adını ve nerede tanıştığımızı söylemek zorunda kalıyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ora lı olmuyordum . ||| Benim için çok utandırıcı bir durum olmasına rağmen
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Benim için çok utandırıcı bir durum olmasına rağmen ora lı olmuyordum . ||| Benim hatırlamayışımdan dostum utanacak hale geliyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sohbete başlayınca doğal olarak geçmişten , ortak anılardan konuşuyorduk . ||| Hepsi sakatlığımı anımsatacak kelimelerden özenle kaçınıyordu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Hepsi sakatlığımı anımsatacak kelimelerden özenle kaçınıyordu . ||| Ben de özenle sakatlığımı anımsatacak cümleler kuruyordum geçmişe ilişkin görüntüleri hatırlatarak .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Büyük bir zevkle karşımdakinin duyduğu huzursuzluğu hissediyordum . ||| Ben de özenle sakatlığımı anımsatacak cümleler kuruyordum geçmişe ilişkin görüntüleri hatırlatarak .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Benim yerime içi burkuluyordu . ||| Üzerine gittikçe sinirleniyor ve bir daha asla kapımı çalmayacağını düşünerek gitmeden önce bana öldürücü bir darbe vurup intikam almaya hazırlanıyordu .
