['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| your TV ad needs to be bold and entertaining ||| and, more often than not, that means confrontational
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The screen fills with a small, tight facial shot of David Dinkins, Democratic candidate for mayor of New York City ||| David Dinkins failed to file his income taxes for four straight years," says a disembodied male voice
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| failed to report his campaign contributions accurately ||| hid his links to a failing insurance company
['Contingency', 'Contingency.Cause', 'as a result of being'] ||| [None, None, None] ||| Mr. Dinkins's TV consultants, Robert Shrum and David Doak, finally unleashed a negative ad of their own. ||| Stung by the Giuliani ads
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Mr. Dinkins's TV consultants, Robert Shrum and David Doak, finally unleashed a negative ad of their own ||| The screen shows two distorted, unrecognizable photos, presumably of two politicians
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The screen shows two distorted, unrecognizable photos, presumably of two politicians ||| Compare two candidates for mayor," says the announcer
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| One says he's for banning cop-killer bullets ||| The other has opposed a ban on cop-killer bullets
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| One claims he's pro-choice ||| The other has opposed a woman's right to choose
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Everybody -- and nobody ||| It's a classic situation of ads that are true but not always fully accurate
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mr. Dinkins did fail to file his income taxes for four years, but he insists he voluntarily admitted the "oversight" when he was being considered for a city job ||| He was on the board of an insurance company with financial problems, but he insists he made no secret of it
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| The city's Campaign Finance Board has refused to pay Mr. Dinkins $95,142 in matching funds because his campaign records are incomplete ||| The campaign has blamed these reporting problems on computer errors
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the Dinkins ad is "deceptive ||| The other side###knows Giuliani has always been pro-choice, even though he has personal reservations
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| The other side###knows Giuliani has always been pro-choice, even though he has personal reservations ||| They know he is generally opposed to cop-killer bullets, but that he had some reservations about the language in the legislation
['Expansion', 'Expansion.Conjunction', 'first'] ||| [None, None, None] ||| Democratic Lt. Gov. Douglas Wilder opened his gubernatorial battle with Republican Marshall Coleman with an abortion commercial produced by Frank Greer that analysts of every political persuasion agree was a tour de force ||| Against a shot of Monticello superimposed on an American flag, an announcer talks about the "strong tradition of freedom and individual liberty" that Virginians have nurtured for generations
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| That commercial###changed the dynamics of the campaign, transforming it, at least in part, into a referendum on abortion ||| The ad prompted Mr. Coleman, the former Virginia attorney general, to launch a series of advertisements created by Bob Goodman and designed to shake Mr. Wilder's support among the very women who were attracted by the abortion ad
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| and the ad suggested that she was recalling an unpleasant courtroom ordeal ||| A voice says, "C'mon, now, don't you have boyfriends
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| Mr. Wilder did introduce such legislation 17 years ago, but he did so at the request of a constituent, a common legislative technique used by lawmakers ||| The legislation itself noted that it was introduced "by request
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| People have grown tired of these ads and Coleman has gotten the stigma of being a negative campaigner ||| Wilder has managed to get across the idea that Coleman will say anything to get elected governor and -- more important -- has been able to put the onus for all the negative campaigning on Coleman
['Temporal', 'Temporal.Asynchronous', 'then'] ||| ['Expansion', 'Expansion.Level-of-detail', 'more specifically'] ||| Mr. Coleman said this week that he would devote the remainder of the political season to positive campaigning, but the truce lasted only hours ||| By Tuesday night, television stations were carrying new ads featuring Mr. Coleman himself raising questions about Mr. Wilder's sensitivity to rape victims
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The attacks began when Democratic Rep. James Florio aired an ad featuring a drawing of Pinocchio and a photograph of Mr. Florio's rival, Republican Rep. Jim Courter ||| Remember Pinocchio?" says a female voice
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| And then this commercial, produced by Bob Squier, gets down to its own mean and dirty business ||| Pictures of rusted oil drums swim into focus, and the female voice purrs, "That hazardous waste on his {Mr.PARA_BREAKCourter's} property -- the neighbors are suing for consumer fraud
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| In this one, the screen fills with photographs of both candidates ||| Who's really lying?" asks a female voice
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| contained heating oil ||| was cleaned up
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| contained heating oil, was cleaned up ||| and caused no pollution
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| it's another example of an ad that's true but not fully accurate ||| Barrels were dumped on the Courter property, a complaint was made, but there is no evidence the barrels were a serious threat to the environment
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Barrels were dumped on the Courter property ||| a complaint was made
['Expansion', 'Expansion.Level-of-detail', 'for instance'] ||| [None, None, None] ||| But it's building on a long tradition ||| In 1966, on route to a re-election rout of Democrat Frank O'Connor, GOP Gov. Nelson Rockefeller of New York appeared in person saying, "If you want to keep the crime rates high, O'Connor is your man
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| In 1966, on route to a re-election rout of Democrat Frank O'Connor, GOP Gov. Nelson Rockefeller of New York appeared in person ||| saying, "If you want to keep the crime rates high, O'Connor is your man
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| its latest survey indicated that the manufacturing economy contracted in October for the sixth consecutive month ||| Its index inched up to 47.6% in October from 46% in September
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Its index inched up to 47.6% in October from 46% in September ||| Any reading below 50% suggests the manufacturing sector is generally declining
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Factories booked $236.74 billion in orders in September, nearly the same as the $236.79 billion in August ||| If not for a 59.6% surge in orders for capital goods by defense contractors, factory orders would have fallen 2.1%
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| construction spending ran at an annual rate of $415.6 billion, not significantly different from the $415.8 billion reported for August ||| Private construction spending was down, but government building activity was up
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| By most measures, the nation's industrial sector is now growing very slowly -- if at all ||| Factory payrolls fell in September
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Factory payrolls fell in September ||| So did the Federal Reserve Board's industrial-production index
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| Yet many economists aren't predicting that the economy is about to slip into recession ||| They cite a lack of "imbalances" that provide early warning signals of a downturn
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Inventories are closely watched for such clues, for instance ||| a buildup in inventories can provoke cutbacks in production that can lead to a recession
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But yesterday's factory orders report had good news on that front ||| it said factory inventories fell 0.1% in September, the first decline since February 1987
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| that eases inflation ||| without leading to a recession
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| orders for nondurable goods###fell 0.3% in September to $109.73 billion after climbing 0.9% the month before ||| Orders for durable goods were up 0.2% to $127.03 billion after rising 3.9% the month before
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| Orders for durable goods were up 0.2% to $127.03 billion after rising 3.9% the month before ||| The department previously estimated that durable-goods orders fell 0.1% in September
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Factory shipments fell 1.6% to $234.4 billion after rising 5.4% in August ||| Shipments have been relatively level since January
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Manufacturers' backlogs of unfilled orders rose 0.5% in September to $497.34 billion ||| Excluding these orders, backlogs declined 0.3%
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| residential construction###was off 0.9% in September to an annual rate of $191.9 billion ||| the drop in interest rates eventually will boost spending on single-family homes, but probably not until early next year
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Spending on private, nonresidential construction was off 2.6% to an annual rate of $99.1 billion with no sector showing strength ||| Government construction spending rose 4.3% to $88 billion
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| The government's construction spending figures contrast with a report issued earlier in the week by McGraw-Hill Inc. 's F.W. Dodge Group ||| Dodge reported an 8% increase in construction contracts awarded in September
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| The goverment counts money as it is spent ||| Dodge counts contracts when they are awarded
['Comparison', 'Comparison.Contrast', 'in contrast'] ||| [None, None, None] ||| The government includes money spent on residential renovation ||| Dodge doesn't
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| The report offered new evidence that the nation's export growth, though still continuing, may be slowing ||| Only 19% of the purchasing managers reported better export orders in October, down from 27% in September
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The purhasing managers' report also added evidence that inflation is under control ||| For the fifth consecutive month, purchasing managers said prices for the goods they purchased fell
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| For the fifth consecutive month, purchasing managers said prices for the goods they purchased fell ||| The decline was even steeper than in September
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Economists consider that a sign that inflationary pressures are abating ||| When demand is stronger than suppliers can handle and delivery times lengthen, prices tend to rise
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| The purchasing managers' report is based on data provided by more than 250 purchasing executives ||| Each of the survey's indicators gauges the difference between the number of purchasers reporting improvement in a particular area and the number reporting a worsening
['Comparison', 'Comparison.Contrast', 'in contrast'] ||| [None, None, None] ||| 10% said they imported more in October ||| and 12% said they imported less than the previous month
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| It found that of the 73% who import, 10% said they imported more in October and 12% said they imported less than the previous month ||| It does lead you to suspect imports are going down, or at least not increasing that much
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| It's an odd thing to put on the list ||| that for the second month in a row, food processors reported a shortage of nonfat dry milk
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pacific Sierra, based in Los Angeles, has about 200 employees and supplies professional services and advanced products to industry ||| Eaton is an automotive parts, controls and aerospace electronics concern
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Government officials, especially in Japan, probably would resist any onslaught of program trading by players trying to shrug off the U.S. furor over their activities and marching abroad with their business ||| Japan is "very concerned" about the possible effects of program trading
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'for instance'] ||| But regulators are wary ||| They haven't forgotten the leap in share prices last Dec. 7
['Expansion', 'Expansion.Level-of-detail', 'indeed'] ||| [None, None, None] ||| who thought they had written enough rules to prevent such a swing ||| Japan's Finance Ministry had set up mechanisms to limit how far futures prices could fall in a single session and to give market operators the authority to suspend trading in futures at any time
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Japan's Finance Ministry had set up mechanisms to limit how far futures prices could fall in a single session and to give market operators the authority to suspend trading in futures at any time ||| Maybe it wasn't enough
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Tokyo's leading program traders are the big U.S. securities houses ||| Some U.S. firms, notably Salomon Inc. and Morgan Stanley Group Inc., have reaped a hefty chunk of their Japanese earnings from index arbitrage, both for customers and for their own accounts
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Both Deryck C. Maughan, who heads Salomon in Tokyo, and John S. Wadsworth, who heads Morgan Stanley there, ascribe a good part of their firms' success in Tokyo to their ability to offer sophisticated, futures-related investment strategies to big institutional clients ||| They don't have plans to cut back
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| It has not been disruptive in the markets here ||| that the cash market here . . . is big enough and liquid enough that the futures market isn't having the same impact it does in America
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The British also are scrutinizing program trades ||| Index-arbitrage trading is "something we want to watch closely
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Index-arbitrage trading is "something we want to watch closely ||| We don't think there is cause for concern at the moment
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| London serves increasingly as a conduit for program trading of U.S. stocks ||| London has several attractions
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| is done over the counter ||| and isn't reported on either the U.S. or London stock trading tapes
['Expansion', 'Expansion.Level-of-detail', 'first'] ||| [None, None, None] ||| Britain has two main index-arbitrage instruments ||| A Financial Times-Stock Exchange 100-share index option contract is traded on the London Stock Exchange's Traded Options Market
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| The average number of FT-SE option contracts traded on the London exchange has surged nearly tenfold since the contract's launch in 1984 ||| This year, the average of daily contracts traded totaled 9,118, up from 4,645 a year earlier and from 917 in 1984
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Longer maturities are thought to indicate declining interest rates ||| Shorter maturities are considered a sign of rising rates
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Despite recent declines in yields, investors continue to pour cash into money funds ||| Assets of the 400 taxable funds grew by $1.5 billion during the latest week, to $352.7 billion
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Typically, money-fund yields beat comparable short-term investments ||| The top money funds are currently yielding well over 9%
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| The top money funds are currently yielding well over 9% ||| Dreyfus World-Wide Dollar, the top-yielding fund, had a seven-day compound yield of 9.37% during the latest week, down from 9.45% a week earlier
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| The average seven-day simple yield of the 400 funds was 8.12%, down from 8.14% ||| The 30-day simple yield fell to an average 8.19% from 8.22%
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| its planned rights offering to raise about $9 million was declared effective ||| and the company will begin mailing materials to shareholders at the end of this week
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Under the offer, shareholders will receive one right for each 105 common shares owned ||| Each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share ||| The rights, which expire Nov. 21, can be exercised for $100 each
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But don't breathe too easy ||| Those dividend increases may signal trouble ahead for stock prices, some analysts warn
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| That can be a trap for unwary investors ||| Strong dividend growth###is "the black widow of valuation
['Contingency', 'Contingency.Cause', 'thus'] ||| ['Temporal', 'Temporal.Asynchronous', 'then'] ||| that companies raise their payouts most robustly only after the economy and corporate profits have been growing for some time ||| Invariably, those strong periods in the economy give way to recessionary environments
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| In 1976, for example, dividends on the stocks in Standard & Poor's 500-stock index soared 10%, following much slower growth the year before ||| The S&P index started sliding in price in September 1976
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| started sliding in price in September 1976 ||| and fell 12% in 1977 -- despite a 15% expansion in dividends that year
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| but recent strong growth in dividends makes some market watchers anxious ||| Payouts on the S&P 500 stocks rose 10% in 1988, according to Standard & Poor's Corp., and Wall Street estimates for 1989 growth are generally between 9% and 14%
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Meanwhile, many market watchers say recent dividend trends raise another warning flag ||| While dividends have risen smartly, their expansion hasn't kept pace with even stronger advances in stock prices
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| the decline in the yield suggests stocks have gotten pretty rich in price relative to the dividends they pay ||| They are keeping a close watch on the yield on the S&P 500
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The last time the S&P 500 yield dropped below 3% was in the summer of 1987 ||| Stockholders who took the hint and sold shares escaped the October debacle
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| took the hint ||| and sold shares
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Still, some market analysts say the current 3.3% reading isn't as troublesome as it might have been in years past ||| It's not a very meaningful indicator currently
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Rather than increasing dividends, some companies have used cash to buy back some of their shares ||| He factors that into the market yield to get an adjusted yield of about 3.6%
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| PaineWebber Inc., for instance, is forecasting growth in S&P 500 dividends of just under 5% in 1990, down from an estimated 11% this year ||| In other years in which there have been moderate economic slowdowns###the change in dividends ranged from a gain of 4% to a decline of 1% , according to PaineWebber analyst Thomas Doerflinger
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Dividend growth on the order of 12% is expected by both Mr. Coxon of Cigna and Mr. Einhorn of Goldman Sachs ||| that corporations are in the unusual position of having plenty of cash left over after paying dividends and making capital expenditures
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| One indicator investors might want to watch is the monthly tally from Standard & Poor's of the number of public companies adjusting their dividends ||| A total of 139 companies raised dividends in October, basically unchanged from 138 a year ago
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| A total of 139 companies raised dividends in October, basically unchanged from 138 a year ago ||| That followed four straight months in which the number of increases trailed the year-earlier pace
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| In any case, opinion is mixed on how much of a boost the overall stock market would get even if dividend growth continues at double-digit levels ||| Mr. Einhorn of Goldman Sachs estimates the stock market will deliver a 12% to 15% total return from appreciation and dividends over the next 12 months
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Having the dividend increases is a supportive element in the market outlook, but I don't think it's a main consideration ||| With slower economic growth and flat corporate earnings likely next year, "I wouldn't look for the market to have much upside from current levels
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Copperweld said it doesn't expect a protracted strike ||| It said it has taken measures to continue shipments during the work stoppage
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| This is an old story ||| We're talking about years ago before anyone heard of asbestos having any questionable properties
['Comparison', 'Comparison.Contrast', 'in comparison'] ||| [None, None, None] ||| We're talking about years ago before anyone heard of asbestos having any questionable properties ||| There is no asbestos in our products now
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Neither Lorillard nor the researchers who studied the workers were aware of any research on smokers of the Kent cigarettes ||| We have no useful information on whether users are at risk
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| used in "very modest amounts" in making paper for the filters in the early 1950s ||| and replaced with a different type of filter in 1956
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Among 33 men who worked closely with the substance, 28 have died -- more than three times the expected number ||| Four of the five surviving workers have asbestos-related diseases, including three with recently diagnosed cancer
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Among 33 men who worked closely with the substance, 28 have died -- more than three times the expected number.PARA_BREAKFour of the five surviving workers have asbestos-related diseases, including three with recently diagnosed cancer ||| The total of 18 deaths from malignant mesothelioma, lung cancer and asbestosis was far higher than expected
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| are curly ||| and are more easily rejected by the body
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| In July, the Environmental Protection Agency imposed a gradual ban on virtually all uses of asbestos ||| By 1997, almost all remaining uses of cancer-causing asbestos will be outlawed
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| About 160 workers at a factory that made paper for the Kent filters were exposed to asbestos in the 1950s ||| Areas of the factory were particularly dusty where the crocidolite was used
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Areas of the factory were particularly dusty where the crocidolite was used ||| Workers dumped large burlap sacks of the imported material into a huge bin, poured in cotton and acetate fibers and mechanically mixed the dry fibers in a process used to make filters
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| dumped large burlap sacks of the imported material into a huge bin ||| poured in cotton and acetate fibers
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| poured in cotton and acetate fibers ||| and mechanically mixed the dry fibers in a process used to make filters
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| that these events took place 35 years ago ||| It has no bearing on our work force today
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The discussions were disclosed as the bank holding company said that it has dropped its longstanding opposition to full interstate banking bills in Connecticut and in Massachusetts ||| Later yesterday, a Massachusetts senate committee approved a bill to allow national interstate banking by banks in the state beginning in 1991
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| We have, and I'm sure others have, considered what our options are, and we've had conversations with people who in the future might prove to be interesting partners ||| There's nothing very hot
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Bank of New England has been hit hard by the region's real-estate slump, with its net income declining 42% to $121.6 million, or 61 cents a share, in the first nine months of 1989 from the year-earlier period ||| it would sell some operations and lay off 4% of its work force
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| it would sell some operations and lay off 4% of its work force ||| It recently signed a preliminary agreement to negotiate exclusively with the Bank of Tokyo Ltd. for the sale of part of its leasing business to the Japanese bank
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| For starters, the executives joined Mayor William H. Hudnut III for an evening of the Indianapolis Symphony Orchestra and a guest pianist-comedian Victor Borge ||| Champagne and dessert followed
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The next morning, with a police escort, busloads of executives and their wives raced to the Indianapolis Motor Speedway ||| so the lieutenant governor welcomed the special guests
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| After the race, Fortune 500 executives drooled like schoolboys over the cars and drivers ||| No dummies, the drivers pointed out they still had space on their machines for another sponsor's name or two
['Contingency', 'Contingency.Cause', 'as a result of being'] ||| [None, None, None] ||| the drivers pointed out they still had space on their machines for another sponsor's name or two ||| No dummies
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| before boarding the buses again ||| This time, it was for dinner and dancing -- a block away
['Contingency', 'Contingency.Cause', 'as a result of'] ||| [None, None, None] ||| the executives gave the chefs a standing ovation ||| Knowing a tasty -- and free -- meal when they eat one
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Under the stars and moons of the renovated Indiana Roof ballroom, nine of the hottest chefs in town fed them Indiana duckling mousseline, lobster consomme, veal mignon and chocolate terrine with a raspberry sauce ||| the executives gave the chefs a standing ovation
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| St. Michael once had its own "band" of ringers, who would herald every Sunday morning and evening service ||| Now, only one local ringer remains: 64-year-old Derek Hammond
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| To ring for even one service at this tower, we have to scrape ||| We've tried to train the youngsters, but they have their discos and their dances, and they just drift away
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| they have their discos and their dances ||| and they just drift away
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| History, after all, is not on his side ||| According to a nationwide survey taken a year ago, nearly a third of England's church bells are no longer rung on Sundays because there is no one to ring them
['Expansion', 'Expansion.Instantiation', 'for one'] ||| [None, None, None] ||| It is easy to see why the ancient art is on the ropes ||| The less complicated version of playing tunes on bells, as do the carillons of continental Europe, is considered by the English to be childish, fit only for foreigners
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| The less complicated version of playing tunes on bells, as do the carillons of continental Europe, is considered by the English to be childish, fit only for foreigners ||| Change-ringing, a mind-boggling exercise the English invented 380 years ago, requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Then, at a signal, the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking ||| Each variation, or change, can occur only once
