['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Chicago'daki Goodman Tiyatrosu'nda 19 Ekim'de düzenlenen "The Misanthrope" incelemesinde, "Revitality Classics Take the Stage in Windy City"de, Kim Cattrall'ın canlandırdığı Celimene rolü yanlışlıkla şuna atfedildi: Christina Haag. ||| Hanım. Oyuncuları Asın.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Anlaşmaya katılan yetkililere göre, plan kapsamında Kosta Rika ödenmemiş banka borcunun yaklaşık %60'ını oldukça indirimli bir fiyattan geri satın alacak. ||| Borcun geri kalanı %6 1/4 faiz oranıyla yeni Kosta Rika tahvilleriyle değiştirilecek.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Rekabetçi olmayan hiçbir teklif kabul edilmeyecektir. ||| Minimum 1 milyon $ değerindeki tekliflerin bugün öğlen EST'ye kadar Federal Rezerv Bankaları veya şubelerinden teslim alınması gerekiyor.
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| 13 haftalık ve 27 haftalık yasa tasarıları, başlangıçta planlandığı gibi 2 Kasım Perşembe yerine yarın yayınlanacak. ||| Üç aylık faturaların vadesi 1 Şubat 1990'da, altı aylık faturaların vadesi ise 3 Mayıs 1990'da dolacaktır.
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| Hazine'nin defter kayıt sisteminde tutulan 2 Kasım vadeli tahvil sahiplerinin yeniden yatırım taleplerini yerine getiremeyecek ||| Bakanlık, 2 Kasım'da vadesi dolacak olan faturaların ödemesini, o tarihte faturalarının yeniden yatırıma dönüştürülmesini talep eden tüm yatırımcılara ve daha önce ödeme talebinde bulunan tüm hesap sahiplerine ödeyecek.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| İkinci çeyrekte American Pioneer, bir önceki yılki 1,1 milyon dolarlık net gelire kıyasla 7,3 milyon dolarlık zarar bildirdi. ||| Bankacılık operasyonu ikinci çeyrekte büyük ölçüde sorunlu emlak kredileri nedeniyle 8,7 milyon dolar zarar ederken, sigorta operasyonlarından 884 bin dolar kazanç elde edildi.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Cuma günkü istihdam verilerinden önce başka raporlar da geliyor; bunlar arasında şunlar yer alıyor: Eylül öncü göstergeleri endeksi, yeni ev satışları ve Ekim ayı tarım fiyatları raporları yarın yayınlanacak; Çarşamba günü Ekim ayı satın alma yöneticileri endeksi ve Eylül ayı inşaat harcamaları ve imalatçı siparişleri; ve Ekim ayı zincir mağaza satışları Perşembe günü gerçekleşti. ||| Cuma, Ekim ayı otomobil satışlarının son sayısını getiriyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Endeksin son birkaç aydır olduğu gibi %50'nin altındaki seviyesini koruyup korumadığını görmek için satın alma acentelerinden Çarşamba günkü rapor izlenecek. ||| %50'nin altındaki bir okuma, genel olarak daralan bir ekonomiyi gösterirken %50'nin üzerindeki bir okuma, ekonominin genişlediğini gösterir.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Tüketici iyimserliğinin büyük ölçüde artması, daha büyük para arzı ve daha yüksek hisse senedi fiyatları endeksin yükselmesine yardımcı oldu ||| daha zayıf olmak
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Ekim ayı zincir mağaza satışlarını her zamankinden daha yakından takip edeceğini söyledi ||| Genellikle Ekim ayı perakende satış rakamları açısından pek ilgi çekici bir ay değildir çünkü okul kıyafetleri alınmıştır ve insanlar Noel hediyeleri almak için Aralık ayını beklemektedir.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| tüketicilerin genel satın alma alışkanlıklarının, otomobil satın almaları kadar gevşeyip gevşemeyeceğine dair bir fikir edinmek için rakamları izleyecek ||| Yüksek benzin fiyatlarının Ekim ayı toplamlarını artırmaya yardımcı olacağı belirtiliyor
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Ağustos ayındaki 755.000 adede göre keskin bir düşüş yaşadığına inanılan Eylül ayı yeni ev satışları da bu durumdan olumsuz etkilendi ||| Ağustos ayı seviyelerine göre yaklaşık %0,5 düştü
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| NMTBA'nın rakamlarına göre takım tezgahlarına yönelik Eylül ayı siparişleri yazın yaşanan sıkıntılı dönemden sonra toparlandı ancak yıl önceki seviyelerin %7,7 altında kaldı. ||| Yurt içi takım tezgahı fabrikaları geçen ay 303 milyon $'lık sipariş aldı; bu rakam, Ağustos'taki 227,1 milyon $'a göre %33 artış gösterdi; ancak yine de Eylül 1988'deki 328,2 milyon $'ın altındaydı.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Genel talep hala oldukça saygın ||| `` Orta ve uzun vadede görünüm olumlu. ''
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Eylül ayı tarihimizin en büyük sipariş aylarından biriydi ||| İmalat yöneticilerinin yakın zamanda yapılan bir toplantısında, konuştuğum herkes çok olumluydu
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| İmalat yöneticilerinin yakın zamanda yapılan bir toplantısında, konuştuğum herkes çok olumluydu ||| 1990 yılında fabrika ekipmanlarına 1989 yılına göre daha fazla harcama yapmayı planlıyorlar
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ancak Kuzey Amerika yapımı 1990 model otomobillerin satışları, bir önceki yılki 7,1 milyona kıyasla, yıllık yalnızca altı milyona düştü. Kamyon satışlarında da %20'den fazla düşüş yaşandı. ||| Geçtiğimiz baharda bazı ekipman alımlarını ertelemeye başlayan otomobil üreticilerinin, satışlarının artmaması halinde harcamalar konusunda temkinli davranmaları beklenebilir.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Doğu Avrupa'daki son gelişmelerin bu bölgedeki ABD yapımı takım tezgahlarının pazarlarını genişleteceği ||| Sovyetler Birliği'nde ve diğer Doğu Avrupa ülkelerinde, en son teknolojiye sahip takım tezgahlarına talep var; çünkü bu ülkeler, mallarının kalitesinin yanı sıra, arızalı fabrikalarının verimliliğini de artırmaya çalışıyor.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Ancak takım tezgahı üreticileri ile Savunma Bakanlığı arasında, gelişmiş ABD takım tezgahlarının Sovyetler Birliği'nin askeri gücünü artırıp artırmayacağı konusunda süregelen bir anlaşmazlık var. ||| Ticaret Bakanlığı git diyor ve Savunma Bakanlığı dur diyor
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Geçtiğimiz ay, metal şekillendirme presleri ve basınçla metal şekillendirmeye yönelik diğer makinelere yönelik siparişler, bir önceki yılın 61,7 milyon $'ına göre %78 artışla ve Ağustos ayındaki 70,9 milyon $'a göre %55 artışla 110,1 milyon $'a yükseldi. ||| Günümüzün presleri büyük ve maliyetli makinelerdir ve birkaç sipariş bir ay boyunca yüksek bir toplam üretebilir, bu da mutlaka bir eğilim olduğunu göstermez.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Geçen ay takım tezgahı sevkiyatları, bir önceki yıla göre %24, ağustos ayına göre ise %25 artışla 281,2 milyon dolar olarak gerçekleşti. ||| Takım tezgahı imalatçılarının nispeten iyi birikimlere karşı üretim yapmaları nedeniyle, sevkiyatlar tüm yıl boyunca 1988'den çok daha önce gerçekleşti.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| ABD'li üreticilerin Eylül sonu itibarıyla 2,15 milyar dolarlık birikmiş tamamlanmamış siparişleri vardı. ||| Her ne kadar 1989'un ilk dokuz ayındaki siparişler, 1988'in karşılaştırılabilir dönemine göre %19 düşüş göstermiş olsa da, bu rakam bir önceki yıla göre %2,8 artış gösterdi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bombay borsa çevrelerinde moda kelime "mega"dır. '' ||| En az 40 şirket, Hindistan'da mümkün olmadığı düşünülen 6 milyar doları toplamak için sermaye piyasasına geliyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Mega meselelerden bahsettiklerinde gerçekten mega konuşuyorlar ||| ``Sermaye piyasası büyüyor. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ancak mega sorunlar, hızla gelişen Hindistan sermaye piyasası hakkında mega soruları gündeme getiriyor. ||| Birincisi, hisse senedi ticaretini olumsuz etkilemeden yeni ihraçları finanse etmek için yeterli paranın olup olmadığıdır.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Üstelik nispeten düzenlenmeyen Hint borsalarında yatırımcılar bir ihracına abone olduklarında sıklıkla ne elde ettiklerini bilmiyorlar. ||| Hindistan'daki bir izahname potansiyel bir yatırımcıya her zaman pek bir şey söylemez.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Üstelik nispeten düzenlenmeyen Hint borsalarında yatırımcılar bir ihracına abone olduklarında sıklıkla ne elde ettiklerini bilmiyorlar. ||| Hindistan'daki bir izahname potansiyel bir yatırımcıya her zaman pek bir şey söylemez.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hindistan'daki bir izahname potansiyel bir yatırımcıya her zaman pek bir şey söylemez. ||| Büyük meblağların bir kısmı küçük firmalar tarafından toplanıyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Bazı analistler, bu kadar düzensiz bir ortamda mega sorunların büyük bir çöküşe yol açabileceğinden endişe ediyor. ||| Devlet tarafından işletilen dev yatırım fonu Unit Trust of India'nın eski başkanı G.S. Patel, "Başarısızlık oranı mega projelerdeki başarı oranından çok daha fazla olacak" diyor.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Mega projelerde başarısızlık oranı başarı oranından çok daha fazla olacak ||| `` Mega sorunlar yaşayacaklar . ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Yaklaşık 40 şirketin 31 Mart'ta sona eren yılda elde etmek istediği 6 milyar dolar, bir önceki mali yılda sermaye piyasasında toplanan yalnızca 2,7 milyar dolar ile karşılaştırıldığında. ||| 1984 mali yılında, Bay Gandhi iktidara gelmeden önce yalnızca 810 milyon dolar toplanıyordu.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Ve tek dev ihraç bu değil: İlk dört ihraç birlikte 1,3 milyar dolar toplayacak. ||| Dönüştürülebilir tahviller (daha sonra hisse senedine dönüştürülebilen tahviller) bu yılın en popüler enstrümanı oldu.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bay Gandhi iktidara geldiğinde iş dünyasına yeni kurallar getirdi. ||| Sanayinin Hindistan dışındakilerle aynı ölçekte tesisler kurması ve ölçek ekonomilerinden faydalanması gerektiğini söyledi. Üretimin iç pazara göre fazla olması durumunda şirketlerin ihracat yapması gerektiğini söyledi.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Hindistan'ın aşırı denetime tabi iş adamlarının ikna edilmesi gerekiyordu ama artık büyük düşünmeye başladılar. ||| ve geçmişte inşa edilen küçük sanayi birimlerine göre daha fazla sermaye gerektiriyorlar.
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| Yeni ihraçlarla finanse edilen bazı projeler Bay Gandhi'nin politikasının ilk meyveleridir ve geçmişte inşa edilen küçük sanayi birimlerinden daha fazla sermaye gerektirirler. ||| Sanayi devrimi, devlet kontrolündeki bankalardan çok daha ucuz bir fon kaynağı olan ve birinci sınıf borçlulara yönelik faiz oranlarının %16 civarında olduğu sermaye piyasasında bir patlama yarattı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mega sorunları tetikleyen ikinci faktör ise politiktir. ||| Bay Gandhi Kasım ayı için genel seçim çağrısında bulundu ve birçok iş adamı kendisinin ve Kongre I Partisinin kaybedeceğinden korkuyor.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Bay Gandhi Kasım ayı için genel seçim çağrısında bulundu ve birçok iş adamı kendisinin ve Kongre I Partisinin kaybedeceğinden korkuyor. ||| Bazı şirketler, Bay Gandhi'ninkinden daha az tahmin edilebilir ve muhtemelen daha kısıtlayıcı bir hükümetin geleceği beklentisiyle para topluyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| mevcut sorunlar nedeniyle toplanan paranın bir kısmının seçimlerden önce kampanya bağışı olarak kullanılacağı ||| ancak Hindistan sanayicilerinin gizliden gizliye kampanya bağışları yapma geçmişi var.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| mevcut sorunlar nedeniyle toplanan paranın bir kısmının seçimlerden önce kampanya bağışı olarak kullanılacağı ||| ancak Hindistan sanayicilerinin gizliden gizliye kampanya bağışları yapma geçmişi var.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Şu ana kadar mega sorunlar yatırımcıların ilgisini çekti. ||| Bu yılın başlarında, Tata Iron & Steel Co.'nun 355 milyon dolarlık dönüştürülebilir tahvil teklifine aşırı talep vardı.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Bu yılın başlarında, Tata Iron & Steel Co.'nun 355 milyon dolarlık dönüştürülebilir tahvil teklifine aşırı talep vardı. ||| Bir deniz inşaat şirketi olan Essar Gujarat Ltd., biraz daha küçük bir sorunla benzer bir başarı elde etti.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Bu yılın başlarında, Tata Iron & Steel Co.'nun 355 milyon dolarlık dönüştürülebilir tahvil teklifine aşırı talep vardı. Bir deniz inşaat şirketi olan Essar Gujarat Ltd., biraz daha küçük bir sorunla benzer bir başarı elde etti. ||| Larsen & Toubro bu ayın başlarında dev sayısı için başvuruları kabul etmeye başladı; Bankacılar ve analistler buna aşırı talep gelmesini bekliyor.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| `` İkincil piyasada herhangi bir kaosa yol açacağını düşünmüyorum `` sadece bir sarkma eğilimi var . '' ||| Piyasalar daha önce duyulmamış ve görülmemiş bir büyümeye doğru gidiyor
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Geçmişte hükümet, sanayi üzerindeki sıkı kontrolü sayesinde piyasaları dolaylı olarak kontrol ediyordu. ||| İş adamlarının hangi ürünleri ne kadar üretebileceklerine çeşitli bakanlıklar karar veriyordu; ve devlete ait bankalar projelerin finansmanını kontrol ediyor ve şirketlerin vaat edilen planları yerine getirip getirmediğini izliyordu.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Ancak şimdi, yatırımcılardan büyük meblağlar toplandığı göz önüne alındığında, hükümetin düzenleme ve açıklama gereklilikleri konusunda oyalanmasının daha tehlikeli bir yönü var. ||| Hindistan Menkul Kıymetler ve Borsa Kurulu, bu yılın başlarında ABD Menkul Kıymetler ve Borsa Komisyonu'nun çizgisine uygun olarak kuruldu, ancak Yeni Delhi mevzuatı yürürlüğe koymak için zorlamadı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mega veya mega olmayan, izahname standartlarının önemli ölçüde iyileştirilmesi gerektiğini düşünüyoruz ||| `` Hindistan'da açıklamalar çok zayıf . ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| `` Hindistan'da açıklamalar çok zayıf . '' ||| büyük sorular -- ``Bu yatırımları gerçekleştirmek için gerçekten bu kadar paraya ihtiyacınız var mı?'' Yatırımcılara sektörünüzde neler olduğunu anlattınız mı? Peki ya geçmiş performansın? -- `` pazara gelen şirketlere sorulmuyor
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Bu yatırımları yapmak için gerçekten bu kadar paraya ihtiyacınız var mı? ||| Yatırımcılara sektörünüzde neler olduğunu anlattınız mı?
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Yatırımcılara sektörünüzde neler olduğunu anlattınız mı? ||| Peki ya geçmiş performansın?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mühendislik şirketi bu yılın başında dev Reliance tekstil grubu tarafından satın alındı. ||| Her ne kadar Larsen & Toubro 38 yıldır halktan para toplamamış olsa da, yeni sahipleri sık sık yerel piyasadan fon topluyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Her ne kadar Larsen & Toubro 38 yıldır halktan para toplamamış olsa da, yeni sahipleri sık sık yerel piyasadan fon topluyor. ||| Reliance, 1988'de 357 milyon dolarlık bir petrokimya şirketini piyasaya sürdü; bu, o zamanlar Hindistan tarihinin en büyük kamu sorunuydu.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Örneğin Larsen ve Toubro. ||| Diğer şirketlerin aksine fonlara yönelik spesifik projeler belirlememiştir.
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| Birilerinin fonların nereye dağıtıldığını izlemesi gerekiyor ||| Bu fonların kullanımına ilişkin uygun bir izleme ve tarama bulunmamaktadır.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Bu fonların kullanımına ilişkin uygun bir izleme ve tarama bulunmamaktadır. ||| Çeşitli açıkları kapatmaya çalışıyorlar ama buna tamamen hazırlıksızlar. ''
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Toplanan büyük miktarlarda para, gevşek açıklama gereklilikleri ve paranın nasıl kullanıldığının rastgele izlenmesi nedeniyle, bazı analistler birkaç büyük çöküşün olabileceğinden korkuyor ve bu da piyasanın güvenini küçük iflaslardan çok daha fazla zedeleyebilir. 1986'daki patlamayı takip etti. ||| Hükümet böyle bir ihtimalin düşük olduğu konusunda ısrar ediyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Hükümet böyle bir ihtimalin düşük olduğu konusunda ısrar ediyor. ||| Piyasanın gevşek düzenlemelerine rağmen sanayide uzun süredir devam eden düzenlemelerin bu tür çöküşleri önleyeceğini söylüyor.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Finnair ve SAS birbirlerinin hisselerini takas etmeyi planladıklarını söyledi. ||| İkisi de önümüzdeki ay yapılacak kurul toplantılarına ilişkin ayrıntıları açıklamadı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| SAS'ın, Finnair'de mevcut piyasa fiyatlarıyla yaklaşık 40 milyon dolar değerinde en az %6 hisseye sahip olacağı belirtildi. ||| Finnair aynı tutarda SAS hisselerini alacak
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Jaguar varlıklarını 15 milyon dolar seviyesinin üzerine çıkarmak için Perşembe günü geç saatlerde ABD antitröst düzenleyicilerinden izin aldığını söyledi ||| Ford Ekim ayının başlarında benzer bir onay aldı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cuma günü geç saatlerde yapılan işlemlerde Jaguar hisseleri, Londra borsasındaki düşüş eğilimini tersine çevirdi ve beş peni yükselerek 725 peni (11,44 dolar) seviyesine yükseldi. ||| İşlem hacmi 3,1 milyon hisse ile orta derecede ağır oldu.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| İşlem hacmi 3,1 milyon hisse ile orta derecede ağır oldu. ||| ABD'de Jaguar'ın Amerikan depo sertifikaları Cuma günü ulusal tezgah üstü işlemlerde en aktif ihraçlar arasında yer aldı ve her biri 62,5 sent artışla 11,625 dolardan kapandı.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| İngiliz hükümetinin kısıtlamaları, herhangi bir hissedarın 1990 yılı sonundan önce hükümetin izni olmadan %15'in üzerine çıkmasını engellemektedir. ||| 1984 yılına kadar Jaguar'ın sahibi olan İngiliz hükümeti, hâlâ şirkette "altın hisse" sahibidir.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Altın payı koruma olarak gören Jaguar yetkilileri, Ford'un tekliflerini geri çevirdi ve bunun yerine GM ile bir ittifak kurmaya yöneldi. ||| Jaguar yetkilileri, GM ile Jaguar'ın bağımsızlığını koruyacak dostane bir ittifakı tamamlamaya yakın olduklarını belirttiler ancak herhangi bir anlaşma açıklanmadı.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Jaguar başkanı Sir John Egan'ın itirazlarına rağmen Jaguar'ın tamamı için teklif vermeye hazır ||| Ford'un özel bir hissedarlar toplantısı çağrısında bulunarak ve hükümeti ve Jaguar sahiplerini Aralık 1990'dan önce tam ihale yarışmasının önündeki engelleri kaldırmaya çağırarak konuyu zorlamaya çalışabileceği belirtiliyor
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Ford yetkilileri, tam teklif tekliflerini özetlemek için bu hafta Sir John ile bir toplantı yapacak ||| Ford ile yapılacak herhangi bir görüşme, önümüzdeki iki hafta içinde tamamlanacak olan Jaguar-GM anlaşmasını erteleyebilir.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Jaguar ve GM, anlaşmayı kısmen altın hissenin süresi dolduğunda Ford'un tam teklifini engellemeyecek şekilde yapılandırarak Jaguar hissedarlarının onayını kazanmayı umuyor. ||| Ya Jaguar hissedarlarının onayını alabilecek bir azınlık hisse paketi var ya da yok. Yoksa anlaşma hissedarlara sunulmayacak.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ya Jaguar hissedarlarının onayını alabilecek bir azınlık hissesi paketi var ya da yok ||| Aksi takdirde anlaşma hissedarlara sunulmayacaktır.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Sendika duyarlılığı aynı zamanda hissedarların Jaguar-GM anlaşmasına tepkisini de etkileyebilir. ||| GM'nin İngiltere birimi bugün sendika yetkilileriyle Britanya'daki ilk büyük motor fabrikası için Ellesmere Limanı sahasını değerlendirme konusunda önemli görüşmelerde bulunuyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Britanya'daki ilk büyük motor fabrikası için Ellesmere Limanı sahasını değerlendirme konusunda. ||| Eğer bunu İngiltere dışında Avrupa'da başka bir yerde yapmaya çalışırlarsa, herhangi bir Jaguar anlaşması nedeniyle sendikacılarla başları büyük belaya girecek.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Ben iyiyim Jack ||| Ben iyiyim . ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Her zaman seninle olacağım Jack ||| Merak etme . ''
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| Elbette bu, eski savaş karşıtı aktivistin, protesto liderinin ve Yippie'lerin kurucusunun kardeşiyle yaptığı asıl konuşma değildi. ||| Bu, Bay Hoffman'ın depresyonla sonuçsuz kalan mücadelesinin bir aktör tarafından dramatik bir şekilde canlandırılması için CBS News'in röportajlarından bir araya getirilen bir senaryodur.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Bu bölüm yakında CBS News'in “Connie Chung'la Cumartesi Gecesi” dizisinde yayınlanacak ve böylece TV haberlerinde kurgu ile gerçek arasındaki ayrım daha da bulanıklaşacak. ||| Televizyona gelen Yeni Gazeteciliktir.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| kim karaktere yeni değil ||| O, 1979'da Los Angeles'ta "Chicago Komplo Davası" adlı oyunun yapımında Bay Hoffman'dı. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Elbette televizyon haberleri her zaman şov dünyasının bir parçası olmuştur. ||| Yayıncılar, eğlence değerlerinin izleyiciyi cezbetmede oynadığı rolü sağlıklı bir şekilde takdir ediyorlar.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| 16 Eylül'deki galasından bu yana, Bayan Chung'un yer aldığı dizide sivil haklar lideri Rahip Vernon Johns'u canlandıracak bir aktör ve genç bir uyuşturucu satıcısını canlandıracak bir aktör kullanıldı. ||| Pan Am'ın 103 sefer sayılı uçuşunun İskoçya'nın Lockerbie kenti üzerinde bombalanmasını tasvir ediyor.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Pan Am'ın 103 sefer sayılı uçuşunun İskoçya'nın Lockerbie kenti üzerinde bombalanmasını tasvir ediyor. ||| 21 Ekim'de, Mart 1985'te kaçırılan ve Lübnan'da tutulduğuna inanılan Associated Press muhabiri Terry Anderson'ın kaçırılıp hapsedilmesine ilişkin bir açıklama yaptı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| 21 Ekim'de, Mart 1985'te kaçırılan ve Lübnan'da tutulduğuna inanılan Associated Press muhabiri Terry Anderson'ın kaçırılıp hapsedilmesine ilişkin bir açıklama yaptı. ||| Yapımda Bay Anderson'ı ve eski rehineler David Jacobsen'i, Rahip Benjamin Weir'i ve Peder Lawrence Jenco'yu canlandıran aktörler vardı.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| ABC News de benzer şekilde eğlence hilelerine yöneldi. ||| Sam Donaldson ve Diane Sawyer'ın yer aldığı bu sezonun yeni programı `` Prime Time Live '', stüdyoda alkışlayan bir izleyici kitlesine sahip ve bir gece kanalın utanç verici bir şekilde `` Let's Make'deki kalabalık gibi kameraya el sallaması bir anlaşma . ''
['Comparison', 'Comparison.Concession', 'in fact'] ||| [None, None, None] ||| bir gece kanalın utanç verici bir şekilde `` Hadi Bir Anlaşma Yapalım' programında kalabalık gibi kameraya el salladığını ||| ABC, seyirciyi ısıtmak için “alkış” işareti ve çizgi roman kullanmaktan vazgeçiyor.
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| ABC, seyirciyi ısıtmak için “alkış” işareti ve çizgi roman kullanmaktan vazgeçiyor. ||| Yıldızlar bunu kendileri yapıyor.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Haber programları, özellikle de reytinglerde iyi puan alırlarsa, kanalın maliyet bilincine sahip kurumsal ebeveynlerine hitap ediyor çünkü bunların prodüksiyonu, bir eğlence programından çok daha ucuz - bir saat için 400.000 ile 500.000 dolar arasında bir yerde. programı. ||| Eğlence şovları genellikle bunun iki katı maliyete sahiptir.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Yeniden canlandırma, "A Current Affair" gibi "magazin TV" programlarında birkaç sezondur başarılı bir şekilde kullanılmıştır. ||| Sunuculuğunu Bayan Chung'un kocası Maury Povich'in üstlendiği bu programın, tüyler ürpertici cinayetlere ve seksle ilgili hikayelere özel bir eğilimi var - Robert Chambers cinayet davası, Rob Lowe kasetleri, ne varsa.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Hiçbir yerde gözler CBS Haberleri kadar geniş açılmadı. ||| Manhattan'daki 555 W. 57th St. adresinde, şimdiye kadarki en başarılı prime-time haber programı olan “60 Minutes”un ofislerinin bir kat aşağısında oyuncular, “Connie Chung ile Cumartesi Gecesi”nin seçmelerine katılmak için resepsiyon alanında bekliyorlar. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ağ, Bay Anderson'ı canlandıran Scott Wentworth ve Peder Jenco rolünde Bill Alton da dahil olmak üzere pek çok bilinmeyenle ilgileniyor, ancak ağın mücadele etmesi gereken bazı büyük isimler de var. ||| James Earl Jones Rahip Bay Johns'u oynayacak.
