['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Yeni başlayanlar için yöneticilere, Indianapolis Senfoni Orkestrası'nın düzenlediği bir akşam için Belediye Başkanı William H. Hudnut III ve konuk piyanist-komedyen Victor Borge katıldı. ||| Bunu şampanya ve tatlı izledi.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Ertesi sabah, otobüs dolusu yönetici ve eşleri, polis eskortuyla birlikte Indianapolis Motor Yarış Pisti'ne doğru yarıştı. ||| Bunun üzerine vali yardımcısı özel konukları ağırladı.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Yarıştan sonra Fortune 500 yöneticilerinin arabalara ve sürücülere okul çocukları gibi salyaları aktı. ||| Manken yok, sürücüler makinelerinin üzerinde başka bir sponsorun bir veya iki ismi için hala yer bulunduğunu belirttiler.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Tekrar otobüslere binmeden önce ||| Bu sefer akşam yemeği ve dans içindi - bir blok ötede.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Yenilenen Indiana Roof balo salonunun yıldızları ve ayları altında, kasabanın en ateşli şeflerinden dokuzu onlara Indiana ördek yavrusu mus, ıstakoz konsomesi, dana mignon ve ahududu soslu çikolatalı terrine yedirdi. ||| Yöneticiler şefleri ayakta alkışladı.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Güney Kore'nin ekonomik patlaması, uzayan iş anlaşmazlıkları, ticari çatışmalar ve yavaşlayan ihracat nedeniyle bu yıl durdu. ||| Yıl sonunda ihracat, hükümetin 68 milyar dolarlık hedefinin altında kalacak
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ocak ayından ekim ayına kadar ülkenin toplam ihracatı geçen yılın aynı dönemine göre %4 artışla 50,45 milyar dolara yükseldi. ||| İthalat %19 artışla 50,38 milyar dolara ulaştı.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Washington Post Co.'nun bir birimi olan Newsweek'in yeni reklam planı, derginin üç yıl içinde reklamverenlere sunduğu ikinci teşvik planıdır. ||| Reklam harcamalarını korumak veya artırmak için reklamverenlere indirim sağlayan planlar, haftalık haber bültenlerinde kalıcı bir demirbaş haline geldi.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Newsweek'in reklam oranları Ocak ayında %5 artacak ||| Newsweek'te tam dört renkli bir sayfa 100.980 dolara mal olacak.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Newsweek'in reklam oranları Ocak ayında %5 artacak Newsweek'te tam dört renkli bir sayfanın maliyeti 100.980 $ olacak. ||| Ekim ortasında Time dergisi 1990 yılı için garantili tiraj oranı tabanını düşürürken, reklam sayfa oranlarını artırmadı; Tiraj tabanının daha düşük olması durumunda Time'ın reklam oranı abone başına fiilen %7,5 daha yüksek olacaktır; Time'da bir tam sayfanın maliyeti yaklaşık 120.000 $'dır.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Ekim ortasında Time dergisi 1990 yılı için garantili tiraj oranı tabanını düşürürken, reklam sayfa oranlarını artırmadı ||| Tiraj tabanının daha düşük olması durumunda Time'ın reklam oranı abone başına fiilen %7,5 daha yüksek olacaktır
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| Newsweek'in reklam oranları Ocak ayında %5 artacak Newsweek'te tam dört renkli bir sayfanın maliyeti 100.980 $ olacak. Ekim ortasında Time dergisi 1990 yılı için garantili tiraj oranı tabanını düşürürken, reklam sayfa oranlarını artırmadı; Tiraj tabanının daha düşük olması durumunda Time'ın reklam oranı abone başına fiilen %7,5 daha yüksek olacaktır; Time'da bir tam sayfanın maliyeti yaklaşık 120.000 $'dır. ||| U.S. News henüz 1990 reklam oranlarını açıklamadı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| reklamverenlere "yenileme reklamları" konusunda alan kredileri veren Sirkülasyon Kredi Planı'nı tanıtacak ||| Dergi, 1990 yılında 1989 harcamasını karşılayan veya aşan reklamverenleri, 1989'da 325.000 ABD Doları, 1990'da ise 340.000 ABD Doları harcamaları halinde “sayfa bonusu” ile ödüllendirecek.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ancak üç büyük haftalık gazetenin hiçbiri son zamanlarda tiraj artışı kaydedemedi. ||| Tiraj Denetim Bürosu'na göre, en büyük haftalık haber gazetesi Time'ın ortalama tirajı %7,3 düşüşle 4.393.237 oldu.
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Tiraj Denetim Bürosu'na göre, en büyük haftalık haber gazetesi Time'ın ortalama tirajı %7,3 düşüşle 4.393.237 oldu. ||| Newsweek'in 1989'un ilk altı ayındaki tirajı, geçen yılın aynı dönemine göre sabit kalarak 3.288.453 oldu.
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Tiraj Denetim Bürosu'na göre, en büyük haftalık haber gazetesi Time'ın ortalama tirajı %7,3 düşüşle 4.393.237 oldu. Newsweek'in 1989'un ilk altı ayındaki tirajı, geçen yılın aynı dönemine göre sabit kalarak 3.288.453 oldu. ||| Aynı dönemde U.S. News'in tirajı %2,6 düşüşle 2.303.328 oldu.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Şirketin daha yüksek bir teklif vermesi ve elektrik talebindeki büyüme ve işletme verimliliğinin artması gibi New Hampshire'ın PS'sine ilişkin tahminlerinin gerçekleşmemesi durumunda özsermaye karlılığı düşebilir ||| ``Teklifimizi yükseltmeyi değerlendirdiğimizde, önümüzdeki beş yıl boyunca riskler önemli ve kalıcı görünüyordu ve ödüller de çok uzak görünüyordu.
['Contingency', 'Contingency.Cause', 'in the end'] ||| [None, None, None] ||| ``Teklifimizi yükseltmeyi değerlendirdiğimizde, önümüzdeki beş yıl boyunca riskler önemli ve kalıcı görünüyordu ve ödüller de çok uzak görünüyordu. ||| Bunu almak zorlaştı
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| siyasi kaygıların New England Electric'i de endişelendirdiğini ||| New Hampshire PS'nin sahibi kim olursa olsun, iflas sürecinden çıktıktan sonra oranları ülkedeki en yüksek oranlar arasında yer alacak
['Contingency', 'Contingency.Cause', 'but'] ||| [None, None, None] ||| ``Bu dikkat çekiyor... ||| şirketin ihaleden çekilme kararı almasına yol açan risk faktörlerinden sadece bir tanesiydi
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| New England Electric'in geri çekilmesi yeniden yapılanma sürecini hızlandırabilir ||| New England'ın daha düşük oran artışları (diğer iki dış teklif sahibinin teklif ettiği yaklaşık %5,5 artışa karşılık yedi yılda %4,8) teklif etmesi, devlet yetkilileriyle yapılan müzakereleri karmaşık hale getirdi
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| New England'ın daha düşük oran artışları (diğer iki dış teklif sahibinin teklif ettiği yaklaşık %5,5 artışa karşılık yedi yılda %4,8) teklif etmesi, devlet yetkilileriyle yapılan müzakereleri karmaşık hale getirdi ||| Artık alan daha az karmaşık
['Comparison', 'Comparison.Contrast', 'nevertheless'] ||| [None, None, None] ||| Ayrı bir gelişmede Federal Enerji Düzenleme Komisyonu, Northeast'in New Hampshire'dan olası PS alımına ilişkin onay talebini şimdilik geri çevirdi. ||| talebini yeniden sunacaktır ve hâlâ FERC tarafından hızlandırılmış bir inceleme yapılmasını ummaktadır
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Eyalet mahkemesi Yargıcı Richard Curry, Edison'a, Nisan 1986'dan bu yana elektrik hizmeti alan Edison müşterilerinin her birine ortalama 45 ila 50 ABD Doları tutarında geri ödeme yapmasına karar verdi; buna bu dönemde taşınan yaklaşık iki milyon müşteri de dahil. ||| Yargıç Curry, geri ödemelerin 1 Şubat'ta başlamasını emretti ve Commonwealth Edison'un emrini engellemeye yönelik herhangi bir itirazı veya diğer girişimleri dikkate almayacağını söyledi.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Commonwealth Edison'un emrini engellemeye yönelik hiçbir itirazı veya başka girişimi dikkate almayacağını ||| Geri ödeme havuzu... bir sonraki temyiz turunda rehin tutulamaz
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| karar, şirketi 1989 kazançlarını hisse başına 1,55 dolar düşürmeye zorlayabilir ||| 1988 yılı için Commonwealth Edison 737,5 milyon dolar veya hisse başına 3,01 dolar kazanç bildirdi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ancak eyalet mahkemeleri tüketici gruplarının komisyonun oran artışına yönelik itirazını kabul etti ve oranları yasa dışı buldu. ||| Illinois Yüksek Mahkemesi, komisyonun Commonwealth Edison'un inşaat masraflarını denetlemesine ve makul olmayan masrafların iade edilmesine karar verdi.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Ağustos ayında komisyon, tesisin inşaat maliyetinin 190 milyon ila 195 milyon dolar arasındaki kısmının makul olmadığına ve faiziyle birlikte geri ödenmesi gerektiğine karar verdi. ||| Yargıç Curry, kararında komisyonun hesaplamalarına 55 milyon dolar daha ekledi.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Yargıç Curry, kararında komisyonun hesaplamalarına 55 milyon dolar daha ekledi. ||| Geçen ay Yargıç Curry geri ödemenin faiz oranını %9 olarak belirledi.
['Contingency', 'Contingency.Cause', 'insofar as'] ||| [None, None, None] ||| Ve tüketici grupları, Yargıç Curry'nin Byron 1 kararının, Commonwealth Edison'un Braidwood 2 tesisini kapsayan ikinci bir nükleer oran davası için emsal oluşturacağını umuyor. ||| Commonwealth Edison, Braidwood 2 için yaklaşık 245 milyon dolarlık oran artışı istiyor.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Güçlü büyüme, Ağustos'ta yıllık %21 ve Eylül'de %12'lik artışların ardından geldi. ||| Aylık satışlar Mart ayından bu yana her ay rekor kırıyor.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Binek otomobil satışları bir önceki yıla göre %22 artışla 361.376 adede yükseldi. ||| Orta boy otomobil satışları Ekim 1988'de 13.056 adetten iki kattan fazla artarak 30.841 adede çıktı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Yeni şirketin ilk makinesinin gelişimi doğrudan Bay Cray'e bağlı olmakla kalmıyor, aynı zamanda bilançosu da doğrudan bağlı. ||| Cray Research Inc.'in, Bay Cray'in ayrılması veya yönettiği ürün tasarımı projesinin iptal edilmesi halinde yeni firmaya sağladığı yaklaşık 100 milyon dolarlık finansmanı geri çekeceğini söyledi
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ve o olmadan tamamlanamazdı ||| Cray Research, Seymour'un yer almadığı bir projeye fon sağlamak istemedi. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Cray Research'ün 98,3 milyon dolarlık senetini Bay Cray'in varlığına bağlama kararının yeni şirketin değerlemesini karmaşık hale getireceğini söyledi ||| Yatırımcı için ek bir risk olarak değerlendirilmeli
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Yatırımcı için ek bir risk olarak değerlendirilmeli ||| Cray Computer konsept stok olacak
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Cray Computer konsept stok olacak ||| `` Ya Seymour'un bunu tekrar yapabileceğine inanırsınız ya da inanmazsınız. ''
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Analistler Cray Computer'ın ilk defter değerinin hisse başına yaklaşık 4,75 dolar olduğunu hesaplıyor. ||| Senetle birlikte Cray Research, başta Cray-3 geliştirmesiyle ilgili olanlar olmak üzere yaklaşık 53 milyon dolarlık varlığı transfer ediyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Pro-forma bilançolar Cray Research'ün neden yan ürünü tercih ettiğini açıkça gösteriyor. ||| Cray-3 araştırma ve geliştirme harcamaları olmasaydı, şirket 1989'un ilk yarısında 5,9 milyon dolar yerine 19,3 milyon dolar kar açıklayabilirdi.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Süper bilgisayarın babası olarak kabul edilen Bay Cray'e geçen yıl Cray Research'ten 600.000 dolar ödendi. ||| Cray Computer'da kendisine 240.000$ ödenecek.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Ancak diğer beş ülke (Çin, Tayland, Hindistan, Brezilya ve Meksika) geçici inceleme sonucunda öncelikli izleme listesinde kalmaya devam edecek ||| Yeni ABD ticaret yasasına göre, bu ülkeler, önümüzdeki bahara kadar fikri mülkiyet korumalarını iyileştirmezlerse, hızlandırılmış haksız ticaret soruşturmaları ve sert ticari yaptırımlarla karşı karşıya kalabilirler.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Farklı derecelerde inceleme altına aldığı 25 ülkenin çoğu, bu hassas konuda "gerçek ilerleme" kaydetti ||| Fikri mülkiyet haklarının reddedilmesinin tüm ticaret yapan uluslara zarar verdiğinin dünya çapında giderek artan bir farkındalığı var,
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Ancak bu üç ülke tamamen paçavradan kurtulmuş değil. ||| Diğer 17 ülkeyi içeren daha düşük öncelikli listede kalacaklar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Diğer 17 ülkeyi içeren daha düşük öncelikli listede kalacaklar. ||| Japonya, İtalya, Kanada, Yunanistan ve İspanya'nın da aralarında bulunduğu bu ülkeler ABD için hala endişe kaynağı olmakla birlikte, Amerikan patent ve telif hakkı sahipleri için "öncelik" listesindekilere göre daha az ciddi sorunlar oluşturduğu kabul ediliyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| ABD'nin misilleme tehdidi, fikri mülkiyet haklarının korunmasının bir ülkenin kendi çıkarına olduğunun giderek daha fazla kabul edilmesiyle birleştiğinde, Güney Kore, Tayvan ve Suudi Arabistan tarafından yapılan iyileştirmelere yol açtı. ||| Bu bize ABD ticaret kanununun işe yaradığını gösteriyor
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Bu bize ABD ticaret kanununun işe yaradığını gösteriyor ||| Meksika, yeni bir patent yasası hazırlama çabaları nedeniyle öncelik listesinden çıkarılacak bir sonraki ülkelerden biri olabilir
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bayan Hills, ABD'nin hâlâ Türkiye'deki rahatsız edici gelişmelerden ve Malezya'daki yavaş ilerlemenin devam etmesinden endişe duyduğunu söyledi. '' ||| Her ne kadar daha önceki ABD ticaret raporları Malezya'daki video kaset korsanlığından ve Türkiye'deki ABD ilaç patentlerinin göz ardı edildiğinden şikayetçi olsa da
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Ancak 1977'nin yeni bilgisayarları - Altair, Sol ve IMSAI gibi daha önceki yerleşik kit türlerinden farklı olarak - klavyelere sahipti ve hafızalarında yaklaşık iki sayfalık veri depolayabiliyordu. ||| Mevcut bilgisayarlar 1977'deki muadillerine göre 50 kat daha hızlıdır ve 500 kat daha fazla bellek kapasitesine sahiptir.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| PC'ye katkıda bulunan birçok öncü vardı. ||| 1975'te William Gates ve Paul Allen, PC'ler için ilk dil kontrol sistemini geliştirdiler.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| William Gates ve Paul Allen, 1975'te PC'ler için ilk dil kontrol sistemini geliştirdiler ve Gates, IBM'in 1981'de bu versiyonlardan birini uyarlamasından altı yıl sonra endüstri milyarderi oldu. ||| Şu anda Seagate Technology'nin başkanı olan Alan F. Shugart, PC'ler için disk sürücülerini geliştiren ekibe liderlik etti.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| William Gates ve Paul Allen, 1975'te PC'ler için ilk dil kontrol sistemini geliştirdiler ve Gates, IBM'in 1981'de bu versiyonlardan birini uyarlamasından altı yıl sonra endüstri milyarderi oldu. Şu anda Seagate Technology'nin başkanı olan Alan F. Shugart, PC'ler için disk sürücülerini geliştiren ekibe liderlik etti. ||| Atlantalı iki mühendis olan Dennis Hayes ve Dale Heatherington, bilgisayarların telefon aracılığıyla veri paylaşmasına olanak tanıyan dahili modemlerin ortak geliştiricileriydi.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Moleculon'un oy hakkına sahip hisselerinin %33'üne sahip ve ilave %19'luk hisseyi satın alma anlaşması var ||| Bu hisse, dönüştürülebilir imtiyazlı hisse senetleriyle birlikte, Faulding'e hissesini Moleculon'un oy hakkına sahip hisselerinin %70'ine çıkarma hakkını veriyor.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Timex, 58 farklı ABD tarife sınıflandırması kapsamındaki birçok saat türü için gümrüksüz muamele talep etmişti. ||| Bay Bush, 18 kategori için gümrüksüz statü verilmesine karar verdi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Otomotiv endüstrisi bir gerileme dönemine girerken, iddialı bir genişleme Magna'yı kapasite fazlası ve ağır bir borç yüküyle karşı karşıya bıraktı. ||| Şirket, istikrarlı satış büyümesine rağmen son üç yılda faaliyet karında düşüşler olduğunu bildirdi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| şirketin A Sınıfı hisseleri 52 haftanın en yüksek seviyesi olan 16.125 Kanada dolarının çok altında seyrediyor (13.73 ABD Doları) ||| Dün Toronto Menkul Kıymetler Borsası'nda Magna hisseleri 37,5 Kanada senti yükselişle 9,625 Kanada dolarına kapandı.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Alımlar, Japon yatırımcıların ABD mortgage bazlı enstrümanlara olan güçlü ilgisini gösteriyor ||| Fonların %90'ından fazlası Japon kurumsal yatırımcılara verildi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Fonların %90'ından fazlası Japon kurumsal yatırımcılara verildi ||| Geri kalanı Fransa ve Hong Konglu yatırımcılara gitti.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Japonya'nın altın rezervleri, dönüştürülebilir yabancı para birimleri ve özel çekme hakları Ekim ayında 1,82 milyar dolar düşüşle 84,29 milyar dolara geriledi. ||| Toplam, art arda altıncı aylık düşüşe işaret ediyor.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| dar odaklı fonlar çılgınca popüler hale geldiğinde ||| 1929 kazasından sonra unutulmaya yüz tuttular.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Tüm bu gürültünün arkasında zorlu bir rekabet var. ||| Bireysel yatırımcılar yıllar geçtikçe borsadan uzaklaştıkça, menkul kıymet firmaları da komisyoncuların satmayı kolay bulduğu yeni ürünler bulmak için çabalıyor.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Ama yanmak için fazla bir şeye gerek yok. ||| Siyasi ve döviz dalgalanmaları fonları vurabilir.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| birçoğu, temel portföylerinin değerine göre tarihsel olarak yüksek primlerle işlem görüyor ||| 1987 sonu ve geçen yılın bir bölümünde ortalama %20'den fazla iskontoyla işlem gören ülke fonları şu anda ortalama %6 primle işlem görüyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak bazı Avrupa fonları son zamanlarda hızla arttı ||| İspanya Fonu şaşırtıcı bir şekilde %120 prim elde etti
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| İspanya Fonu şaşırtıcı bir şekilde %120 prim elde etti ||| Japon yatırımcılar tarafından 1992'deki Avrupa ekonomik entegrasyonuna bağlı uzun vadeli iyi bir oyun olarak hedeflendi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Yeni şişirilen primler, bazı ülke fonlarının giderek artan küresel pazarlamasını yansıtıyor ||| Birçok ABD'li yatırımcının aksine, Asya veya Avrupa'da yabancı hisse senedi almak isteyenler, ülke fonları için daha yüksek fiyatlar ödemeye karşı daha az dirençli olabilir.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| bir Sovyet bankasının New York şubesi açmasına izin verdi ||| Dış Ekonomik İşler Bankası'nın şubesi geçen baharda onaylandı ve Temmuz ayında açıldı.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Dünya Bankası ve Uluslararası Para Fonu üyesi olmadıkları sürece ||| SSCB her iki kuruluşa da ait değildir.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Son anketi, imalat ekonomisinin Ekim ayında art arda altıncı ay daraldığını gösterdi ||| Endeksi Eylül'deki %46 seviyesinden Ekim ayında %47,6'ya yükseldi.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Endeksi Eylül'deki %46 seviyesinden Ekim ayında %47,6'ya yükseldi. ||| %50'nin altındaki herhangi bir okuma, imalat sektörünün genel olarak düşüşte olduğunu gösteriyor.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Fabrikalar, Eylül ayında 236,74 milyar dolarlık sipariş alarak, Ağustos ayındaki 236,79 milyar dolarlık siparişle neredeyse aynı seviyeye ulaştı. ||| Savunma müteahhitlerinin sermaye malları siparişlerinde %59,6'lık bir artış olmasaydı, fabrika siparişleri %2,1 oranında düşecekti.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| İnşaat harcamaları yıllık 415,6 milyar dolar seviyesinde gerçekleşti; bu, Ağustos ayında bildirilen 415,8 milyar dolardan çok da farklı değil ||| Özel inşaat harcamaları azaldı ancak kamu inşaat faaliyetleri arttı.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Çoğu açıdan bakıldığında, ülkenin sanayi sektörü şu anda çok yavaş büyüyor - hatta hiç büyümüyor. ||| Fabrika maaş bordroları Eylül ayında düştü.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Fabrika maaş bordroları Eylül ayında düştü. ||| Federal Rezerv Kurulu'nun sanayi üretim endeksi de aynısını yaptı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Ancak pek çok ekonomist ekonominin resesyona gireceğini öngörmüyor. ||| Bir gerilemenin erken uyarı sinyallerini sağlayan “dengesizliklerin” eksikliğinden bahsediyorlar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Örneğin envanterler bu tür ipuçları açısından yakından takip ediliyor. ||| Stoklardaki artış, üretimde durgunluğa yol açabilecek kesintilere neden olabilir
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Bu 'yumuşak iniş' senaryosuna uyuyor ||| `` Stokların aşırı olduğuna dair herhangi bir işaret görmüyorum. ''
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Üç yıldan az sürmesi planlanan dayanıksız mal siparişleri, bir önceki ay yüzde 0,9 arttıktan sonra Eylül ayında yüzde 0,3 düşüşle 109,73 milyar dolara geriledi. ||| Dayanıklı tüketim malları siparişleri bir önceki aya göre %3,9 arttıktan sonra %0,2 artışla 127,03 milyar dolara yükseldi.
